predict,x,y,PC1,PC2,PC3
predict,-34.5,-9.10000000000001,10354.1314619087,-1792.82352412006,146.612941675136
predict,-42.3,-10.5,11078.2155707447,2055.22960649964,-43.9964626610561
predict,-28.3,-11.9,9999.18731438008,177.710620981078,370.800341670251
predict,36.5,-11.9,10358.2676175187,-1009.63560024408,-16.9975565518745
predict,-14.3,-12.9,10273.7280179823,3239.4512214487,308.314871968048
predict,36.7,-13.1,10358.0930570935,-1025.7948498428,-17.5594641922018
predict,-15.9,-14.7,10241.396012983,1779.3574877383,264.211188396186
predict,21.7,-14.7,10672.5637398637,727.224539412905,35.4494906309753
predict,37.9,-15.7,9713.36694660346,-3142.7733895756,-80.5124849249212
predict,5.70000000000002,-15.9,9410.22331785797,745.0727993271,394.406416151869
predict,9.10000000000002,-17.7,9474.89523366862,1203.17737160102,366.950173206165
predict,24.9,-18.3,9507.01741357649,1636.01051962976,391.25893022856
predict,8.5,-19.7,9783.0572668372,1957.28325004452,-95.22882334141
predict,25.3,-21.9,9634.41544787321,-1203.8927920731,84.1267626718526
predict,0.5,-23.5,10312.4340600618,-185.826151076418,-624.908565747499
predict,22.7,-23.5,9965.93492893866,642.331008958009,-530.022941228768
predict,0.300000000000011,-32.3,6827.0712344724,-869.747316039998,162.74682515895
predict,-25.9,-33.9,-14307.0977120862,-2503.45015946658,7324.50880518111
predict,-12.5,-35.9,-14494.7568701079,-2089.99745864835,7344.45108182505
predict,9.30000000000001,-36.5,9564.22172697709,1604.64729547617,-991.889430748357
predict,-39.1,-37.7,-1050.8102623659,972.380474836382,3340.05269109981
predict,-11.5,-40.7,3152.84807818452,-1066.43148121471,1425.51431757195
predict,34.7,-40.9,-1522.44780555624,-1257.1737301612,2841.87149400386
predict,43.9,-50.9,8037.34767958038,-3088.51308424171,-292.864515558167
predict,73.1,-54.7,5986.17630671523,-1605.10334752798,-581.567017574319
predict,125.3,-55.7,-2381.24832926728,-1210.88653836141,636.949610531147
predict,42.1,-58.7,6399.5017340268,329.486821480222,-560.078600404428
predict,79.3,-62.9,-7603.68002821088,522.086596299973,2007.35223304504
predict,11.3,-64.7,-13479.5761383556,-2442.64409783776,717.403708369458
predict,18.1,-66.7,-13806.0496427805,-809.945897040695,917.912423081853
predict,12.5,-67.5,-9304.84407012747,-2451.7941859115,-2575.87051113114
predict,-3.5,-68.9,-14329.8162599716,-2778.00380151025,-3197.14339380175
predict,47.9,-69.1,-21207.069540042,4423.65148594065,-967.829915443339
predict,54.7,-71.1,-23115.8864645587,599.602623049327,-1138.91187501421
predict,133.3,-71.5,-970.906142910974,-1339.79179242198,166.765571117384
predict,24.1,-72.1,-28916.400479858,1026.36582512522,561.421700235674
predict,102.5,-73.1,-50196.7964706581,-2615.0544945222,4247.88834708601
predict,90.5,-73.3,-58293.1245834517,-2280.88285733688,-3897.06750478844
predict,112.7,-74.3,-63248.8323825376,-2192.41039939415,9448.78551802717
predict,-6.29999999999998,-75.7,-5069.30027271395,-726.600039899115,-5912.81516429193
predict,44.9,-79.3,-140458.546894454,-213.678433518742,-2871.80645674187
predict,108.9,-82.1,-5729.74502110173,1440.70304807782,81.0720299839883
predict,175.1,-82.1,11903.7302447955,-3018.24829375266,-1119.94099653056
predict,-9.29999999999998,-85.9,13014.3335279302,-3144.70226919937,-825.979008971832
predict,2.70000000000002,-87.1,8777.67751559942,-3065.07617311291,-2037.93149300996
