predict,x,y,PC1,PC2,PC3
predict,8.5,49.3,3427.92202764794,4034.57586176336,-935.486314602898
predict,70.7,46.5,3364.72707794135,-3441.85894846719,-377.890821161088
predict,-41.7,45.7,6865.32543018619,3141.7638122062,-604.075253983059
predict,39.9,45.1,4979.07072109838,4135.94748059493,-371.95702497619
predict,78.3,42.7,3904.76988852474,-15053.6078797348,13.4904950703856
predict,14.1,39.7,3484.616840178,3370.70751707676,-44.738416758554
predict,-51.7,39.5,-3196.29896488312,643.222837576569,3200.83906083776
predict,57.9,38.5,5128.65242697074,3996.93498242216,252.520421236205
predict,-39.3,38.1,-8945.9720235571,1195.23917278049,4175.49946578112
predict,61.9,35.7,5020.48013662741,3071.26045681472,500.205626892321
predict,31.3,35.5,5113.64073010198,4131.38666106083,200.786579974156
predict,53.5,35.1,5067.95211096128,4152.18716138013,503.953854979709
predict,7.30000000000001,34.3,3623.37902975227,4112.04676046496,-66.0851849000144
predict,43.5,33.7,5393.00448925601,4155.29096870373,130.841606201422
predict,-43.3,28.1,5713.4556020519,3387.99349787351,300.088695498582
predict,12.7,23.9,5801.77606904053,4162.8377558555,-40.9850548543857
predict,13.1,23.7,5801.77606904053,4162.8377558555,-40.9850548543857
predict,55.3,22.5,6177.8890385144,2658.97606459942,-315.749355777119
predict,93.7,18.1,7402.4229859245,2598.03594701079,-361.238480847733
predict,6.90000000000001,13.7,4671.99881022984,4073.42707011538,877.087851488266
predict,31.3,9.89999999999999,6898.50786611731,894.071984712624,194.914465908741
predict,-7.29999999999998,9.5,6377.57607766773,1275.90233180174,331.897448619397
predict,21.1,4.69999999999999,8686.8130350273,795.353050966871,-415.562778944648
predict,-10.5,3.09999999999999,9333.40808588126,1403.24922149474,-435.6508989568
predict,-37.7,1.09999999999999,9270.02692825557,3788.80253297561,-423.860118734639
predict,2.5,-0.5,9431.88886447126,-2184.55343951104,-391.500500921553
predict,-39.1,-0.700000000000003,9367.5722453643,84.3829497506164,-388.306421080666
predict,31.1,-1.90000000000001,9379.53753093356,578.146845346812,-417.688214715348
predict,-52.7,-5.5,5944.96011160725,2711.01843607655,239.059386151812
predict,-53.7,-6.7,5997.23162401137,466.93649750782,266.361176463152
predict,-4.09999999999999,-8.5,6226.54021064178,4177.53933463465,315.751387290362
predict,-3.29999999999998,-8.5,6310.56039878314,4179.29798511797,300.041602159477
predict,28.5,-11.1,7046.97436346151,94.7532135032846,155.914037414161
predict,-14.1,-11.3,5151.53834648129,4154.95898510157,833.539147541399
predict,-1.29999999999998,-11.3,5656.81303878513,4169.10403870073,735.38717553995
predict,-12.9,-12.3,5196.60052135517,2217.13358767389,856.85669106105
predict,0.700000000000017,-12.3,5763.36372002274,1233.69264816257,772.96701745153
predict,46.5,-12.7,5593.17520208717,4165.40246053101,530.449991096526
predict,-54.5,-13.9,4030.11738087613,3870.50389422497,1195.72016957993
predict,-40.9,-13.9,4415.842554248,3063.12450738821,812.444295652507
predict,36.7,-13.9,5560.15593643158,4096.69633695771,542.024702575884
predict,34.9,-14.9,5560.84801308907,4066.52438412379,542.354812100925
predict,-13.7,-15.1,4825.85646291013,-591.576873697088,889.545179910718
predict,17.5,-16.5,5182.08055149432,715.362014646254,597.94521077026
predict,-33.3,-17.1,4658.69831479891,2083.14383008437,952.762408644756
predict,-16.1,-20.5,5429.1501263081,-2039.63437524773,133.65949777222
predict,-37.1,-22.5,6592.99625594801,1777.63574016702,-655.245009633042
predict,15.9,-25.1,6739.30771848715,2832.69227783111,-574.809884833636
predict,6.90000000000001,-26.5,3311.11185893724,-3491.66596820362,-666.191633656821
predict,10.7,-29.7,3823.15242672991,-1319.95122230898,-794.768770662413
predict,23.3,-30.5,-10240.090932583,-2135.63097801867,3612.7069015895
predict,-38.1,-30.7,5543.24895024441,1888.48047497652,311.956125501672
predict,-21.9,-30.9,-6453.96647641112,-2196.91765321584,2280.70033229538
predict,-0.899999999999977,-31.5,-8592.98535484005,-7139.9718557432,4105.21936515829
predict,133.1,-34.3,4446.65538446911,3539.78246230115,876.759549526737
predict,55.3,-35.5,554.939453590908,4052.25873632337,932.252234395798
predict,45.1,-37.3,1749.1638670101,341.944332762827,982.259844462775
predict,2.70000000000002,-37.9,6124.17899252039,-2295.96143561565,382.220990008652
predict,-31.3,-39.9,6329.36614754979,2922.37428797554,409.975348865008
predict,70.1,-41.3,4881.06053017634,4144.39241310785,198.477942213322
predict,9.10000000000002,-41.9,6849.20940003704,890.408291875602,99.8654368971808
predict,104.5,-44.9,1668.87577727845,2592.38576824331,786.626786111783
predict,-1.89999999999998,-46.5,7845.72848300826,-2327.84926402842,-27.5166605207601
predict,94.3,-53.1,-781.816437062157,-1110.99155826802,-16.5540017875711
predict,88.9,-58.9,-1490.14136845764,3150.16729482966,-623.893429901536
predict,82.7,-63.1,-6840.31362824836,3843.19768371968,-553.321949188086
predict,21.9,-63.9,-2934.47817631862,1055.95435363713,-226.975521291688
predict,36.1,-65.1,-3212.51801972834,-2728.83287053654,-71.5966777945757
predict,53.5,-65.1,-7407.35526261667,-2134.86003249746,779.824134197358
predict,117.7,-65.3,-8797.34969012301,1735.22083926207,-1066.37776739926
predict,139.7,-67.3,8376.01492281633,-9737.72585866381,-622.146317176451
predict,40.9,-67.5,-14657.2527165121,-5020.61913154376,921.430195594391
predict,113.1,-69.1,3488.70211512551,2121.69823846703,-2614.40465615679
predict,29.7,-69.3,-12541.0281780545,-3768.14540547479,796.523257875308
predict,112.5,-69.7,3488.70264628793,2121.69860305554,-2614.40925275057
predict,22.3,-70.7,-11654.4914044061,1689.55307300786,-20.855780725275
predict,39.5,-70.7,-14783.9115884458,455.924747500619,857.901386711353
predict,161.9,-72.7,8723.26442573264,-10309.9346620029,-366.062194147022
predict,18.3,-79.1,-2817.63881163689,3933.22675872988,-2611.28860835888
predict,24.5,-80.1,-7926.47163275792,3804.70110445803,-2695.66429700572
predict,58.1,-80.1,384.016053147313,2549.07959304788,-2799.98932069003
predict,26.5,-80.5,-8046.75089811069,3741.35643726293,-3037.29826612116
