predict,x,y,PC1,PC2,PC3
predict,8.5621,40.0311,4778.61132924454,-2555.73536408502,-481.127233143816
predict,73.8018,49.9947,-3482.24980087622,2316.75371901503,-863.413377614547
predict,44.9984,50.5598,2034.79689026669,-3645.82795328078,-506.182171627431
predict,105.8668,52.4637,-655.795997884512,8607.57459203925,-932.655335812077
predict,115.1319,40.5482,3394.66902142556,7733.45698800809,-241.639284969778
predict,56.1418,-39.971,-3090.41975766896,-51.024290621507,1462.61949013368
predict,-171.3,81.5,4278.08608844462,-3198.62641581376,-528.749937884852
predict,91.5,80.1,5281.92183926668,-2429.86887664176,-631.233165349192
predict,69.5,79.1,5465.46851514008,-1526.13968273502,-676.378593207021
predict,101.5,79.1,4997.64901444664,-1424.17743456039,-763.717278031439
predict,75.9,78.7,5231.68849495759,-2722.61204833787,-634.620111637258
predict,91.1,78.1,5370.45195950739,-1404.80768769253,-696.950084600505
predict,155.7,72.5,5120.14958472611,3937.89788893596,-1032.35099195393
predict,110.3,72.3,2072.39321941189,-1269.37206247351,-1363.70083449418
predict,85.7,63.1,5398.22964869274,-1429.1084448352,-669.055020029685
predict,87.9,62.9,5449.89782805926,-1056.14325258115,-689.512899321674
predict,78.1,61.5,-957.728742646089,-2784.20271858961,-1523.71884530946
predict,29.9,59.7,-2164.88523562607,-1791.98163346789,186.408549264601
predict,45.1,59.7,-6395.18852026076,-2656.02722294008,1274.72587606889
predict,57.3,58.7,-6509.63971350261,-2390.90923893922,-146.245636467114
predict,116.1,58.1,-1609.84529718596,8116.51679502183,-967.225946451263
predict,26.3,56.9,-2167.37096202953,-1874.74092397263,191.500965785975
predict,70.5,55.9,-6109.10878258088,-2886.62707234751,-469.327494430629
predict,52.5,54.3,-2950.50093292176,-2126.32345112877,21.3764758958558
predict,14.9,52.7,3390.47913390156,1864.21459638903,-899.229632057627
predict,20.1,52.1,4090.4642593683,-1032.37226249395,-579.692280458321
predict,103.7,50.9,-2299.03033026991,7584.68952438652,-284.262707166409
predict,109.7,49.9,279.919204455714,7059.38123260844,-1187.59000145673
predict,108.9,49.5,234.656847544224,5560.89078456846,-1094.47049339381
predict,-18.9,47.3,5273.09017356956,-1811.91018064336,-645.039878068871
predict,113.1,47.1,3015.45253354357,8657.40400668358,-1317.09066816341
predict,-16.1,43.7,4509.91217690857,-758.402772169233,-589.29459554294
predict,43.3,43.7,2815.63420349044,-3684.95296149915,299.20792821635
predict,98.5,42.3,-366.261492338215,4741.52732492953,-88.8411509217927
predict,67.5,40.1,-437.905308427762,-2300.44577216819,708.233093529215
predict,83.1,39.3,480.744097288658,724.049975920673,-336.42543183012
predict,-13.9,38.3,-8730.07630373356,1056.11017762456,3739.21734559378
predict,-38.9,34.3,-5594.8730283491,-898.603262954078,3027.88761268888
predict,103.5,32.7,26.7969783184682,4552.38537475256,366.469154879535
predict,-24.7,30.5,-11685.1572136091,502.812418171804,4685.64607632421
predict,22.3,29.3,2346.83483786274,-3717.32927665775,-447.856279790033
predict,-21.1,25.3,616.144388566855,-3093.99837838057,849.834546606536
predict,-30.1,23.9,1438.10806284629,2318.51360451776,568.907516556006
predict,-48.1,21.7,638.684092751082,1138.99559176572,1285.6321100837
predict,-1.89999999999998,20.9,-1605.42801849325,-1202.50792712459,2085.39807871411
predict,69.3,16.5,1611.19192916435,-3589.09437757762,393.02215644231
predict,-6.29999999999998,15.5,-312.952634022526,-631.731994620748,1667.37558852499
predict,-17.9,14.9,846.900449833962,-1319.58597596024,1352.90698969249
predict,-15.1,13.7,873.095129154075,-452.310732331454,1299.02012779397
predict,23.5,12.5,629.426860873003,-3422.16403760423,1581.62362673472
predict,85.3,11.3,2221.07913775719,-284.46221647598,10.1815395192651
predict,-3.89999999999998,11.1,1474.1948419147,-502.884116320847,920.790578568761
predict,-0.699999999999989,10.1,1479.87338478497,-105.779366758812,918.821561847014
predict,-35.5,8.5,4214.7627391862,2641.89813274534,-227.297242652203
predict,115.7,6.09999999999999,4755.48900410387,366.697293601219,-610.258707250601
predict,17.7,4.3,4323.8751474014,46.1121733225579,-385.318142749237
predict,-28.5,0.899999999999991,5538.18052827284,-1889.14455976128,-644.78335134562
predict,7.10000000000002,0.699999999999989,5557.29424877256,-1130.93851255262,-689.63300971816
predict,3.5,0.5,5606.71086197339,556.175250078439,-792.133100535883
predict,33.3,-1.7,5494.28526773094,-3797.35182604334,-522.67407741832
predict,24.5,-2.7,5552.82776528102,-1794.71414898416,-646.946810859615
predict,27.1,-4.90000000000001,5459.74826305702,-1911.835709433,-663.46986346684
predict,-23.3,-7.5,3881.62590829547,-908.916022679017,-150.782039906536
predict,42.7,-7.5,4073.52079246951,-3763.37082983922,-351.3353255236
predict,10.3,-8.7,4052.42362758982,-1308.73096359624,-356.800833642993
predict,7.10000000000002,-9.90000000000001,4040.38664931013,-1537.48842513832,-322.351018936168
predict,-39.3,-10.1,3675.48311949588,-1023.13852799879,73.2358693689263
predict,-30.3,-10.9,3708.94709274853,-1651.60221931718,48.2996836688436
predict,4.5,-12.3,3207.85359926585,-1106.86095973916,223.377401609504
predict,-3.09999999999999,-12.5,3297.83318891511,4651.33207173685,-117.035520903863
predict,12.1,-12.5,3199.0887410509,-2680.13999474082,290.834055284641
predict,27.5,-13.3,3218.77207105464,-3696.10744169391,315.553011004378
predict,-17.7,-18.5,1715.00392131002,52.4094978212164,785.401993310702
predict,-10.9,-19.7,1114.99466973129,6726.35908981584,188.708709461568
predict,23.1,-19.7,1237.7940650678,-3610.26060691732,733.935937448163
predict,23.3,-20.5,1237.78267548471,-3610.26424667464,733.980709205571
predict,40.9,-22.7,1764.9680943865,-2646.34735628298,-49.9756232674191
predict,-7.89999999999998,-25.9,2075.17209207568,5483.03967864276,-131.579880073653
predict,5.30000000000001,-25.9,2040.09065040771,2945.71389538337,-39.2845529710867
predict,-34.5,-26.1,1863.21800636138,2006.43822521389,102.693179104523
predict,-31.5,-26.7,2268.45084239671,3403.96700585082,-675.245538105537
predict,4.70000000000002,-28.5,1594.78566306054,1122.26858017967,-421.428370817101
predict,-12.3,-29.3,2077.73582282084,5115.81795212138,-867.805141967086
predict,-6.09999999999999,-30.1,505.922878107081,767.457205504336,96.1682872664061
predict,38.1,-30.3,162.37401242012,231.410410936713,720.386235958831
predict,-21.1,-30.7,-948.182804888707,-725.227404721128,-415.849893289938
predict,26.9,-33.5,427.845789226089,1860.75923846911,523.145575987679
predict,-7.69999999999999,-33.9,-17093.7824459063,2220.74751061327,5753.95647039338
predict,29.1,-36.1,-9355.33804861261,8107.62151522294,2822.22030416128
predict,1.90000000000001,-36.3,-13582.7992890238,-2057.69302672845,7202.95257271286
predict,41.5,-36.7,-7756.17739997671,486.248618477236,2032.24156292788
predict,42.5,-42.5,-666.338940769754,226.332379105494,1371.72079314504
predict,-29.3,-42.9,1612.24839108984,4755.01853507691,-527.784677984821
predict,61.9,-46.3,-2334.81496841167,854.591887498902,696.394667693284
predict,49.1,-50.1,-491.941464623826,668.259265785927,117.664586772388
predict,18.1,-56.1,3974.4985892643,-875.346128911419,-296.009362471244
predict,58.7,-59.7,-744.732563589113,-1466.21180808357,-663.765710364504
predict,64.9,-61.1,-4260.83217028711,-1874.53502802901,-667.273837601238
predict,10.9,-61.9,1269.69261751651,718.74342927117,-748.665389875957
predict,4.10000000000002,-62.7,1563.52902428677,-1422.7081789737,-639.539714796554
predict,-2.69999999999999,-63.9,-2687.59743586963,-3581.59103038038,-1439.35815667581
predict,3.5,-63.9,-3247.34585351579,-1166.00084364061,-1648.31058120903
predict,1.5,-65.3,-3277.7092343266,-2170.50240204308,-1585.79912773493
predict,28.5,-69.7,-9008.99697550006,-3514.38941369406,-2804.79441561862
predict,48.5,-72.3,-14988.7603350574,-3234.17237582016,-2669.36765068986
predict,59.9,-76.5,-84190.3953159565,-1168.02399681214,-19280.0665822452
