predict,x,y,PC1,PC2,PC3
predict,-54.3,-19.9,3802.22453447389,-9531.64030384235,-379.014641470143
predict,10.9,-20.9,3987.49557002423,-3325.98713392278,-194.6021787757
predict,-37.5,-22.3,4040.98778378858,-3484.37175028995,-86.2267857942689
predict,21.5,-23.5,3856.84522233719,-1629.79463764705,-571.031975066962
predict,29.9,-24.9,3344.91385899962,2157.8172187809,-141.460470615977
predict,22.7,-25.1,3531.30886645584,-5061.97602498416,-321.823088644837
predict,23.3,-27.1,2818.40763075407,-2785.32857672253,-329.273027312302
predict,17.3,-27.7,1851.57343175436,-3438.12551413798,-410.19934149946
predict,0.700000000000017,-30.1,-11350.5655686867,-3024.55852437848,3974.95763534276
predict,13.1,-32.7,-9632.55420355478,1419.09606273256,888.224904916533
predict,9.30000000000001,-33.9,-13397.3186845013,-1102.28644786191,3678.20792451204
predict,20.9,-36.3,-7801.94034071567,715.518615696169,2079.95118687881
predict,6.90000000000001,-39.1,-1174.691697425,-1508.15516114553,1173.82926708639
predict,140.7,-51.3,5691.74671310258,1975.07928342668,42.4661397386007
predict,104.3,-53.3,-13468.072114468,-1777.70789325081,495.956920453229
predict,130.9,-53.7,136.012048920077,602.205294662062,-1458.89481841197
predict,109.3,-54.7,-13388.5350135396,-2670.10862843688,-2060.19595968459
predict,138.9,-54.9,5541.65964657127,1753.44047942335,-72.9384504092511
predict,127.5,-55.1,143.397595450558,-1109.22744148394,-1489.26277184075
predict,110.3,-55.5,-13388.3413713886,-2717.4455866253,-2061.0453394138
predict,143.7,-59.3,2134.44522797969,2216.52654915438,-1340.02161449176
predict,144.5,-67.9,-16557.9427906883,3187.4901270042,-5984.55332907123
predict,134.3,-71.9,5096.17859161806,-182.54593028358,-538.779817984683
predict,114.9,-72.1,1007.67040489853,3215.0688659526,-2545.31653224844
predict,87.1,-73.1,4967.66777617201,379.27323358284,-718.89277218185
predict,116.5,-74.1,5356.87342166019,3196.78410857904,-456.244001407094
predict,6.90000000000001,-74.5,4553.73098228775,-8045.27661682532,-661.864660195748
predict,107.7,-74.7,-9114.27645520596,2447.34733924138,-575.832665657472
predict,113.9,-75.3,6223.18018766719,3193.81581505606,-76.7053854618369
predict,110.7,-77.3,5634.87360109338,2723.82587790076,-319.483508739182
predict,145.5,-78.1,6483.87760113568,3193.57968709405,11.2204709466641
predict,85.1,-78.5,6383.15830288163,-2311.52937083092,-130.840537653787
predict,91.5,-78.7,5307.69649395137,-3040.22983245075,-603.06675906796
predict,92.5,-78.9,6175.92857035407,-2835.7204586533,-208.492032513809
predict,89.5,-79.9,6263.75317083509,-3199.73111291189,-156.794427976364
predict,42.3,-80.3,4258.97167592455,463.545233510103,-603.080803990055
