predict,x,y,PC1,PC2,PC3
predict,-47.1,30.3,4804.94505871844,2110.44496706645,679.816300053601
predict,16.1,29.5,9574.04303571846,3688.41874500775,-951.190972296612
predict,50.1,25.7,9484.23710621482,2662.81224997136,-735.440810139415
predict,68.9,22.3,9633.61057743603,3699.67113287649,-686.721060057246
predict,77.1,21.3,9987.88118523115,3704.67727462952,-825.0509743762
predict,6.30000000000001,16.5,7812.51347903691,3041.5730046296,681.302466686154
predict,104.3,13.3,11335.3627205355,-5608.64106896251,-297.673060153423
predict,-3.5,12.3,7886.77745839393,636.135003212199,1080.08846783882
predict,5.10000000000002,12.1,8457.39814671267,-3559.01789754486,896.784049370002
predict,-12.7,10.9,10082.2264765087,144.293318900488,-133.38140333215
predict,-9.5,10.9,9978.61206105362,435.311527093308,-86.8724068914203
predict,103.3,10.9,11694.3660511649,-124.983638477262,-817.212375201256
predict,15.9,9.5,10344.3857753716,3058.25185200866,-153.785273897259
predict,7.90000000000001,9.3,10492.2683482471,-5128.17825301447,183.160788851755
predict,12.1,8.09999999999999,10358.3255458027,1575.79677433966,-60.5923863385123
predict,124.5,2.89999999999999,12782.5391712401,-544.64977426797,-968.177636990563
predict,-42.1,1.69999999999999,12733.5027434351,2460.02494985186,-1073.39776462025
predict,-22.9,0.699999999999989,12701.7102840112,2713.89319654625,-1092.82918842618
predict,-7.29999999999998,0.5,12760.8591553321,1207.08782468116,-1030.54752746035
predict,13.7,-1.10000000000001,12836.4518938246,-933.924627182122,-945.260570517248
predict,-23.7,-4.5,11039.7829674285,1087.17840299023,-747.123925950552
predict,-31.1,-5.10000000000001,10810.9718413695,2673.17739184359,-614.982974644421
predict,19.5,-6.5,12392.5609247768,-136.331244302887,-993.238968309957
predict,-15.3,-8.10000000000001,9960.01015627137,-1093.6879737283,-37.4560490437563
predict,43.9,-11.9,8971.87281711394,3711.08092719857,103.111712507228
predict,-10.9,-13.1,9768.16447349731,-3548.4104601673,212.276342210369
predict,-35.5,-13.5,8642.54847601143,1989.10362289148,383.85437180243
predict,-13.1,-13.5,9721.74185400237,-2914.1609696717,243.164229145173
predict,36.3,-14.3,9105.76204688461,3623.57461145125,33.8198833126286
predict,-10.9,-14.5,9745.91246397497,-2765.9722194182,183.171991226371
predict,34.1,-15.9,8873.91073625505,2559.71979548071,191.341511187923
predict,-27.9,-17.5,8563.54441389982,-506.251250521939,496.055911736785
predict,3.70000000000002,-19.7,9919.1085841837,-632.586750813011,-289.393832411098
predict,-0.5,-21.3,9904.17258568128,-1607.7843545227,-206.959324943203
predict,20.9,-22.7,10067.6280809227,-203.717912244752,-1002.91014893407
predict,25.3,-23.7,10146.8127237876,450.918723343762,-1257.36379219012
predict,24.1,-27.7,8695.77826414035,710.26082647705,-424.514540750556
predict,-23.1,-30.5,-6380.39597786154,-3462.16111361688,5500.2015900306
predict,-5.89999999999998,-31.5,-3548.67478097338,-22.1303823249141,4148.82348431045
predict,-36.3,-34.1,-3397.00035282149,-636.209621586851,5478.15919035636
predict,23.3,-34.3,-4790.71879938753,1957.73719115496,5140.26069606862
predict,-26.7,-35.3,-7558.71348714651,1999.94981733713,6862.81773658523
predict,-7.5,-35.3,-10055.5655142645,1385.52391964166,6676.79715433478
predict,-29.1,-35.5,-7576.81271781829,2636.83571231214,6839.12992622262
predict,-3.09999999999999,-37.3,-10380.2304270748,-4779.05685274399,6448.1290701073
predict,18.9,-38.3,-3522.22489441475,125.095049045288,4533.99416557192
predict,-3.89999999999998,-39.5,2305.89242982473,-2116.316368324,1954.67177962388
predict,21.1,-39.5,-3610.32149076284,3225.91001282383,4418.67012163364
predict,-6.09999999999999,-41.3,7981.26377782633,-1204.8795737838,259.534965751829
predict,40.7,-42.1,3132.8323590208,-549.346031570019,1770.46958311625
predict,31.9,-42.9,2817.64233623324,-9943.75868476,2509.3790497856
predict,106.5,-46.7,6171.4779466469,1097.0215435653,-64.0448240168101
predict,87.3,-50.3,5369.95116448338,-1100.54116502037,-314.090074020773
predict,87.7,-57.3,4003.00141686498,-1417.35194095494,-887.689823105359
predict,132.7,-60.7,-14896.4925993634,-644.10318414648,2628.4820835314
predict,87.9,-61.3,3518.22730643179,1824.24233602954,-1404.94211948755
predict,113.5,-63.1,-10123.0692214778,1915.31337901252,3139.12912974845
predict,10.1,-63.9,-853.797793689255,-1517.41827615581,-875.296594062203
predict,19.5,-64.1,-1993.97034601495,-2978.56374543483,-419.395862568234
predict,28.3,-64.1,-1732.06728416669,-6034.23273308532,-1418.26822634498
predict,119.5,-65.5,-25387.8039487631,1098.72915741451,6035.92902481461
predict,94.1,-65.7,3368.86543989379,2416.90678888745,-2235.80576808705
predict,60.3,-66.3,430.430750192939,-1953.7509093526,-2048.02575923334
predict,63.7,-67.1,377.188376725816,-79.2716992302704,-2117.73896917294
predict,-3.5,-67.3,217.656921069566,3395.37478637882,-1654.39638529347
predict,91.5,-68.5,-21839.0260132769,2773.44133534393,-1532.77392109433
predict,107.3,-70.3,-5453.16906677295,3237.6447383699,-1523.75129552447
predict,54.5,-76.1,-34895.0362640932,-710.227825921054,4321.09701898474
predict,73.3,-76.1,-119887.631592356,-213.034974031882,-4993.90254962839
predict,124.3,-76.1,-4144.1579930361,-3169.53957435776,1387.1611013674
predict,72.3,-78.5,-119707.983570302,-6536.48502231757,-4758.72325224665
predict,44.5,-78.7,-14328.185931372,470.952314064983,-1720.18536748575
predict,35.1,-78.9,-39179.5286225995,-418.957433516957,2320.26852048364
predict,68.7,-78.9,-29059.4159313197,-2535.99301325599,2816.01904174947
predict,58.3,-79.3,-45533.6989014938,848.290534719415,-5356.25916788176
