predict,x,y,PC1,PC2,PC3
predict,15.7,26.5,2131.12467420987,3978.79729768637,-481.1099224771
predict,3.10000000000002,24.9,1343.37634818205,4106.47971390618,224.56083205612
predict,97.5,24.5,-64.2990826690682,631.751134485198,614.183997047328
predict,-0.0999999999999943,24.3,1267.84787629813,4118.55890262558,283.789277493117
predict,-16.5,23.7,47.1963635089654,-2480.38867470493,515.360904124623
predict,-54.1,21.3,607.419068696822,710.515497500126,941.875882743581
predict,-6.69999999999999,20.3,-1524.66923472898,738.07250619437,1324.76720770442
predict,-40.7,19.3,220.088793515122,1597.88893931722,964.323540840214
predict,-32.3,17.5,1005.2589809988,2347.07390689668,1005.24323220453
predict,0.100000000000023,15.9,-382.450233262087,1248.96051687327,1396.72818040636
predict,-37.7,14.5,3518.68169372073,241.264181375976,270.211495500045
predict,21.5,13.3,1837.46325623317,4046.12274570749,696.536442142303
predict,-50.9,12.1,4256.6523895205,-2252.34838405104,-68.71744905489
predict,-22.7,11.9,1239.42047121327,-107.078693102111,1013.08553988454
predict,16.1,10.9,3179.08453343859,2691.4863545403,477.925486854951
predict,-36.9,9.89999999999999,3640.84298901579,-2671.24943460304,234.446868335534
predict,8.70000000000002,9.89999999999999,2858.62210283846,581.95632150223,550.770647327961
predict,104.3,9.89999999999999,3467.04783502015,2709.37682005715,-272.291064816015
predict,-46.3,7.89999999999999,5225.95654634073,-1202.8181585079,-282.36932266894
predict,1.10000000000002,7.89999999999999,1502.84413775311,-8105.2941569679,830.667324093931
predict,12.9,3.09999999999999,5363.09713533548,-797.753044179096,-325.051561597857
predict,-51.3,1.69999999999999,4488.44553030212,-7099.36183677848,-174.442595388508
predict,-30.7,0.699999999999989,4719.54087493231,-5405.09150812171,-216.909865177122
predict,16.7,-0.5,5355.38636922824,-910.990988370428,-319.296992539123
predict,19.7,-1.10000000000001,5751.9023796657,1880.77085561389,-381.786049945773
predict,-5.09999999999999,-4.5,5366.9211440475,-260.750478633127,-340.6874370649
predict,-28.3,-5.10000000000001,4883.75689010164,-3484.98403399863,-267.526612256599
predict,-33.9,-6.30000000000001,5340.99963242138,-339.351329485628,-318.716577454464
predict,0.700000000000017,-8.7,3330.92876672447,-5315.2676996999,-160.030752815108
predict,41.3,-8.90000000000001,4163.4442916631,2974.3170444093,-215.454373841724
predict,-4.89999999999998,-10.7,3496.57306536304,-4331.86092836407,-171.969534258779
predict,-30.9,-11.1,4184.77809728788,2304.41423299411,-24.6228788721842
predict,-40.5,-12.1,2508.47582054785,2757.2456376673,790.097580624035
predict,46.9,-12.3,2705.40972514563,3635.76692263297,498.419248718542
predict,26.9,-12.9,2478.03854812795,2035.80733066258,557.389976124772
predict,-3.89999999999998,-14.9,1545.04886245155,-4667.38098010276,739.682753617983
predict,2.30000000000001,-18.7,1431.98057000648,554.601123413052,750.368275460822
predict,27.7,-18.7,1798.85253530429,2753.7859218657,672.56082805982
predict,24.9,-19.7,1478.51120923749,3004.48995636311,517.054829743289
predict,-31.9,-22.3,523.867487178241,2041.75731820871,779.387975277084
predict,-30.7,-24.1,1261.56888936505,1623.95999304184,220.175784380329
predict,9.30000000000001,-27.1,1991.80066576376,582.224988367986,-536.64706291211
predict,32.1,-28.1,1361.66873397695,-2223.96392215337,-394.089708039352
predict,64.1,-30.1,-302.848765237478,1464.4726639642,701.712342332778
predict,21.9,-30.7,-359.98835741976,1079.21304513994,-617.132807599568
predict,-12.5,-31.3,-6092.64712674498,-2570.76055385069,-890.779323493367
predict,-27.1,-32.5,-7919.98172333415,3452.16635474774,-307.019645666081
predict,61.5,-34.9,-3837.88401150257,1710.21250600939,1152.49969490498
predict,2.70000000000002,-35.7,-13948.293303126,3950.20490911186,2998.73666322098
predict,67.3,-38.9,-2627.1066587027,-718.576319816407,1140.25882634586
predict,52.3,-39.7,-1172.32352138552,-834.779372846025,794.221972713263
predict,57.3,-39.9,-1888.19140925804,-1386.1166793387,1128.36498765271
predict,39.9,-42.7,573.613528671501,-5107.93340211283,779.944128659125
predict,-27.1,-43.5,1671.61909035817,1745.01525263399,-224.368699152556
predict,-8.29999999999998,-46.1,2459.67438439267,-7064.14313113009,190.307323373526
predict,38.3,-47.1,1192.4486009174,-5596.72499081094,197.671709682244
predict,13.5,-48.3,2338.12771444921,-4354.57287853928,133.985712794905
predict,23.9,-51.5,3646.34140705372,-4063.68576642961,-303.923337267392
predict,-18.3,-53.3,5095.1906261212,-624.823501843518,-384.461677158099
predict,104.5,-53.9,1412.07112509684,2264.82372271372,-1176.18365662585
predict,67.7,-54.9,1802.79170142425,-2355.68535356599,-679.579182736741
predict,66.9,-56.5,918.034922062429,-2593.67505688992,-860.815171522157
predict,94.1,-56.9,-1073.77083092272,547.850169189753,-1423.59674048214
predict,-20.9,-58.3,5015.65365186486,2383.11982227615,-446.401141580155
predict,-20.9,-58.7,5116.04369161619,3091.52600698578,-462.298452264067
predict,27.3,-59.5,2980.58304458254,-5401.54575346522,-530.923485922118
