predict,x,y,PC1,PC2,PC3
predict,125.9,55.1,7763.30675734269,1802.22624547214,-507.034059639128
predict,20.3,54.3,-553.479415738422,2320.16231001729,-1472.58187563797
predict,87.9,53.1,-12547.3837272406,-16210.8244299723,2225.90792068054
predict,13.1,47.5,4123.3015103672,1971.58618331104,-442.101291315328
predict,-29.9,47.1,-3597.27556762935,790.067723569211,1186.7676873279
predict,-36.1,45.1,-1403.90564995251,2746.26038068488,1287.78389736427
predict,72.5,43.5,4061.74667669448,-4090.17257634092,22.6515388916321
predict,99.3,43.5,1369.66098860102,-14927.3433781837,-138.578364853492
predict,-28.1,43.1,-3760.13739661471,971.22102783409,836.854624073441
predict,6.5,41.9,3408.38230649647,4102.36096201445,-470.187347992356
predict,-53.9,40.7,1424.0710701059,1423.03009183073,1693.89844172362
predict,-5.89999999999998,40.5,-1024.9457168628,3124.20367692333,261.228735292686
predict,76.1,39.7,3890.06146471982,-6226.57970323727,477.680337965558
predict,15.7,39.5,4168.51518891326,3945.83800629676,-92.6574074420458
predict,75.9,38.1,3700.07867555041,1989.40044883686,382.476503756659
predict,61.5,35.9,5015.43580119123,3289.85000173471,497.708450466071
predict,-42.5,34.3,-7277.28239290256,-507.380897809041,4204.48901943722
predict,-43.1,33.1,6369.97137052151,-386.300318764309,-104.804189821739
predict,1.70000000000002,30.3,5240.64982790915,4148.05188272529,-66.9166125234729
predict,42.5,26.7,6069.14528523676,3135.6400585472,-255.802237653673
predict,65.1,18.9,6672.12609310851,4146.07287676812,-427.618990369664
predict,67.7,17.7,7118.48006975164,3365.4760762791,-379.010044256076
predict,65.5,17.3,6807.3676022653,699.323279685609,-186.974343036024
predict,127.9,14.5,8884.91868930004,249.004458510574,-424.594662219277
predict,33.3,10.5,6894.20325369425,1081.26181542967,192.824220220166
predict,33.1,7.89999999999999,6877.04347231536,1822.99197464411,184.202345812418
predict,32.9,6.89999999999999,8817.88248842952,1378.01984731351,-445.535670695851
predict,-18.3,5.89999999999999,9075.19694120916,3099.90399712417,-445.928812156817
predict,15.1,3.89999999999999,8674.15675454019,219.292430833584,-394.008634491233
predict,-11.9,1.89999999999999,9352.30260514871,353.49494968472,-425.953706402035
predict,33.1,1.89999999999999,9380.36167005614,376.22917764883,-417.580355355536
predict,-6.29999999999998,1.09999999999999,9341.45798895544,1150.74731789839,-431.462237844679
predict,27.9,0.0999999999999943,9358.74872449797,1279.94074024025,-428.170960811249
predict,-16.3,-0.300000000000011,9365.72281812777,17.4559559022021,-410.293494329732
predict,32.1,-1.30000000000001,9363.63356455813,1264.9983279844,-425.726299092472
predict,40.9,-1.7,9295.77616955174,4239.4825408851,-458.254521440616
predict,-40.9,-2.10000000000001,9525.54733701932,-6732.93325071403,-308.187958373911
predict,26.3,-2.30000000000001,9339.10306548909,2309.33643025638,-437.448244791999
predict,-29.5,-6.10000000000001,7420.50767710619,1264.51319232418,64.3724039073735
predict,17.3,-6.30000000000001,8724.11525988618,346.068372276728,-476.218473454069
predict,-28.7,-8.10000000000001,5456.04738700821,2147.78010572044,590.470824433833
predict,20.9,-9.7,6948.30325348926,1614.81107545002,148.864899729643
predict,-31.3,-9.90000000000001,4800.60900846754,3293.03527541815,832.115542603464
predict,13.3,-20.3,5739.19927706895,253.789818477621,54.8998065590371
predict,25.1,-21.1,5869.40470518575,2741.14655456144,-13.8194425234955
predict,14.9,-21.9,5702.59217702697,1835.9966117369,36.5052423842512
predict,26.3,-29.9,5021.88036826195,-216.704482741182,-231.519969951546
predict,19.3,-31.5,-10679.4332412738,-3013.53507283064,3915.49273488254
predict,15.5,-31.9,-11089.2844228678,-3817.48225068773,4266.53344211626
predict,25.1,-33.3,-10245.3620250725,-1908.95878317777,3609.98502061327
predict,-35.9,-33.7,1403.72534012114,2376.78430079789,1417.64379221921
predict,13.5,-35.9,-566.302606398277,-823.44700141395,716.923206147159
predict,14.3,-37.5,5287.54382197603,-520.970536975073,465.861715023109
predict,60.7,-37.5,2773.72060048785,4104.8112921028,1015.94963881623
predict,-28.9,-41.1,4912.07922171871,2642.7077733044,509.556669764981
predict,52.1,-41.1,3149.29297336614,457.205943833618,1139.57318054476
predict,46.9,-41.3,5661.25453782578,-332.337392728453,243.578013972327
predict,-28.3,-41.9,8785.81461237195,3293.68211799392,-331.509399661377
predict,66.1,-42.1,4835.60231639042,4144.35278571655,286.87898872178
predict,4.10000000000002,-44.1,7086.73093269233,-211.792908874282,93.1255448780101
predict,41.1,-45.7,7393.90177758294,-2644.43323573426,34.9393260468042
predict,112.9,-47.1,2132.58397987991,-21.7787074647107,183.983364223774
predict,104.3,-47.7,814.490674057116,1158.01477084479,335.172533231963
predict,1.30000000000001,-48.3,7970.89233842314,-3941.10568263015,-66.3405034243692
predict,116.3,-54.9,-2733.83461435558,241.285860253096,445.38963608962
predict,117.9,-55.7,-2766.32313597212,1645.46937417668,429.05480831608
predict,107.1,-56.3,-7317.43641436304,-486.072460210167,835.813099749136
predict,109.9,-56.3,-7901.11102563843,-947.416636085755,1239.3067459427
predict,116.7,-59.5,-9108.05954060146,930.701539228137,684.009853898659
predict,34.5,-60.7,4041.59706904028,3776.61042011243,-549.548156808586
predict,137.3,-62.7,284.087824627957,-11628.0179542262,-1865.27335792916
predict,49.1,-63.5,2114.53272505767,-1634.74543466724,-281.711314154758
predict,60.3,-64.3,-8773.78918894988,-422.457615044777,936.608041347895
predict,140.5,-64.9,8471.44387917294,-13864.2783755257,-574.303919326722
predict,68.3,-67.5,-20897.7156279764,-1596.24861600411,-1501.25516239184
predict,116.7,-67.5,7630.08902365323,2231.0717158191,-975.21888693201
predict,15.9,-68.5,-10989.3461237917,-4170.5114751981,-107.958875710143
predict,102.1,-71.7,-17963.5396667524,3524.61307332093,-1060.92222900621
predict,165.9,-71.9,8601.59732510174,-5170.13249588261,-432.315593560074
predict,17.5,-72.3,-27321.1356964278,3144.38785842947,-3103.31776480103
predict,9.90000000000001,-72.9,-31638.7207629717,-657.63920649072,-8346.91739831369
predict,97.5,-73.9,-26434.6329494413,3121.17808695741,-656.413337914327
predict,77.9,-74.3,-40687.9637771416,-618.555604010828,-437.671828040566
predict,91.5,-74.5,-42972.886371307,1383.40638197037,2239.87012321025
predict,104.1,-74.9,-17772.4762642851,-4733.95577321606,-964.905439463602
predict,16.1,-77.7,-31979.3315764047,3249.20070170957,-3498.15277535028
predict,49.9,-78.3,-32340.2365513793,1781.1649928475,-3502.03746473054
predict,16.9,-78.5,-31979.3313114768,3249.20158211843,-3498.1524557814
predict,40.5,-78.7,-26180.027248925,2580.37849419073,-4470.04048416795
predict,68.1,-79.9,847.380646297981,1816.89402116871,-2244.97151828993
predict,34.7,-80.3,-6111.88682225228,3732.72441362917,-2333.49372470743
