predict,x,y,PC1,PC2,PC3
predict,53.1,45.3,9382.43210676372,-3121.27368841459,-587.967912710868
predict,92.5,44.3,10485.2261544201,8836.76541749574,-653.668941875582
predict,-24.9,42.7,2034.40320977845,357.659597681166,2599.40637252278
predict,-34.1,42.5,8995.62298255039,291.850732660906,232.371009281343
predict,55.1,42.3,10049.2175318302,-3142.15363741086,-228.533842848731
predict,35.9,40.3,9993.18964113621,-1278.92708559129,85.3350237414337
predict,35.7,39.5,9988.02612179163,-1763.69588397275,68.2858980666602
predict,-30.1,37.9,-2090.4791531716,106.389845046491,4122.33663679129
predict,-42.7,37.7,6622.42199832972,-638.225263671205,960.993689927102
predict,47.7,37.3,9906.97844322999,-3131.30774001679,-492.595449930954
predict,10.5,36.5,10414.4142940538,-2967.94608076092,-777.220700675422
predict,94.5,33.3,9420.96005265776,1682.14773650211,507.910570093612
predict,-35.7,33.1,5624.01303419674,1428.75810621097,876.879847238324
predict,-31.5,32.9,6286.32728394034,2698.06489944382,843.45754640036
predict,21.7,30.3,9570.1190431033,-3143.47769399821,-45.1378232059046
predict,48.3,28.5,7360.15297147693,-3104.7015846417,359.161172846819
predict,51.5,26.7,7132.22029858869,-3085.5795207668,310.073731972483
predict,54.9,25.3,7547.68701131713,-2760.30315225508,59.0706171375669
predict,-37.7,24.9,7986.3454180571,-3141.03199409784,518.373782086518
predict,-46.5,17.7,13171.4693082575,-3156.95413272851,-739.066810974346
predict,114.5,13.3,12055.204937966,-1950.7157569211,-609.139179989628
predict,1.90000000000001,11.9,8825.79551939046,1955.44690580503,1103.17736229279
predict,-15.1,10.5,10796.1786783963,-1852.04117204989,128.372730211414
predict,-17.5,7.09999999999999,12864.8623153478,-1290.92079950217,-720.946618792205
predict,27.1,5.69999999999999,12938.4521861799,-3147.70793422356,-778.660676565612
predict,-4.09999999999999,0.899999999999991,13200.7051449301,-38.7028117450954,-704.479054988264
predict,42.3,0.5,13187.1380582964,-3153.2882376398,-806.510152739518
predict,34.5,-1.10000000000001,13213.8110543437,-595.482216597194,-716.324078237306
predict,-40.9,-1.90000000000001,13208.6492864578,-3132.5511578503,-782.907147233217
predict,-2.89999999999998,-3.30000000000001,13215.0163001753,634.533055693948,-677.880122717812
predict,-28.5,-4.90000000000001,11206.6698500026,-2501.79991793836,-490.140073505545
predict,2.70000000000002,-8.90000000000001,11349.2613625644,5007.99853523375,-121.708367767689
predict,-33.3,-9.10000000000001,9847.20118361058,-1931.35511639756,179.172669235859
predict,-24.9,-10.1,10104.4938778628,-753.508558837745,174.119360686245
predict,-28.3,-11.9,9999.18731438008,177.710620981078,370.800341670251
predict,-25.7,-11.9,10083.5707000449,-73.9413073835631,340.953216944889
predict,-15.1,-12.9,10243.790477473,2006.08773964069,272.23652789775
predict,37.1,-13.1,10336.7989327534,-3024.7621439812,-87.8628282598115
predict,-33.9,-14.3,9311.13598063332,-933.407383474329,403.25269720747
predict,24.3,-14.5,10643.3853406086,973.582789958761,46.970817494183
predict,-32.3,-14.7,9802.16298614075,-985.782532831097,295.222072395171
predict,22.9,-14.7,10644.4918198665,1077.06600670837,50.5996498564599
predict,37.5,-15.7,9713.36694660346,-3142.7733895756,-80.5124849249212
predict,15.9,-15.9,9393.87577970301,3173.4373211583,591.125913052905
predict,30.1,-18.3,9746.01758871717,-1892.1857981773,-28.9369979513194
predict,7.90000000000001,-19.7,9782.76041583838,1929.4249253078,-96.2081618643509
predict,31.7,-21.9,9639.72109746039,-3146.3080734073,21.8618443632611
predict,-4.69999999999999,-23.5,10436.1672256935,-1143.46285427741,-709.891209085081
predict,-0.899999999999977,-23.5,10389.287052445,-94.391148429087,-668.383308675093
predict,9.5,-32.3,1269.58766737432,6771.15398932575,-450.156268204176
predict,-26.7,-33.9,-14838.8556907209,-2497.90597143631,7324.69306759509
predict,-11.5,-35.9,-14483.6899635301,-1050.54267341231,7381.02220326688
predict,5.90000000000001,-36.5,2843.44276000019,997.02167858855,-2276.12466114276
predict,-38.5,-37.7,-1050.8102623659,972.380474836382,3340.05269109981
predict,-8.89999999999998,-40.7,4575.12260987308,-875.666162727196,1003.13650944479
predict,26.7,-40.9,-319.562781475283,5882.5430484892,2490.28237939989
predict,49.1,-50.9,7317.18810920812,-3068.33908575183,-192.114336768535
predict,37.5,-54.7,9301.92426398841,-2282.0832371757,-1063.28423508366
predict,124.1,-55.7,-2387.09842319141,-1759.7197093976,617.65709084448
predict,40.9,-58.7,6795.57210983199,1845.52438409362,-568.722018850321
predict,78.1,-62.9,-6566.97426521571,546.958993065492,1598.18007402995
predict,10.7,-64.7,-13606.943705868,-2436.90490740307,592.974234824776
predict,17.3,-66.7,-13806.0496427805,-809.945897040695,917.912423081853
predict,11.9,-67.5,-9304.84407012747,-2451.7941859115,-2575.87051113114
predict,-4.5,-68.9,-12587.008616228,-2828.12996380733,-2315.95637455674
predict,47.5,-69.1,-21207.069540042,4423.65148594065,-967.829915443339
predict,54.7,-71.1,-23115.8864645587,599.602623049327,-1138.91187501421
predict,132.3,-71.5,-971.739047108822,-1418.01288490271,164.014009557352
predict,23.7,-72.1,-28916.400479858,1026.36582512522,561.421700235674
predict,105.3,-73.1,-60950.3335837407,-2287.55668302696,5381.39217702461
predict,97.3,-73.3,-55902.6132693359,-1613.17258245255,-5396.13678515885
predict,112.7,-74.3,-63248.8323825376,-2192.41039939415,9448.78551802717
predict,-6.69999999999999,-75.7,-5069.30027271395,-726.600039899115,-5912.81516429193
predict,44.5,-79.3,-140458.546894454,-213.678433518742,-2871.80645674187
predict,108.9,-82.1,-5729.74502110173,1440.70304807782,81.0720299839883
predict,173.9,-82.1,11904.190546042,-2975.28939724941,-1118.4360609949
predict,-8.89999999999998,-85.9,13014.3335279302,-3144.70226919937,-825.979008971832
predict,2.70000000000002,-87.1,8777.67751559942,-3065.07617311291,-2037.93149300996
