predict,x,y,PC1,PC2,PC3
predict,84.3,11.3,2194.73593884491,-1156.68927978524,64.3728782294049
predict,-6.09999999999999,11.1,1480.59549671855,-290.965805852358,907.623522788096
predict,-18.3,8.69999999999999,2667.51289629892,2279.43460888081,97.3508285743394
predict,-1.69999999999999,8.5,1471.87580192212,-370.567569816591,935.272557810435
predict,37.7,6.09999999999999,4233.89716597361,-3762.94391593163,-265.954218356573
predict,22.3,4.89999999999999,4276.86560974045,-2429.28679788772,-268.781630477568
predict,16.1,4.3,4330.33696209734,260.045247471192,-398.611199309899
predict,-10.5,2.69999999999999,5636.25502238714,1760.96202082917,-859.138454402086
predict,-14.1,1.69999999999999,5643.12391676613,1970.49393049373,-872.363087946793
predict,10.3,0.5,5559.09382339333,-1115.89710473116,-692.733244835958
predict,23.9,-0.700000000000003,5553.53393127456,-1769.18821957468,-648.268240673753
predict,-31.3,-0.900000000000006,5528.11986103454,-2494.04766651073,-600.309873098393
predict,39.5,-7.5,4065.85659110636,-3762.85955802021,-346.716688794292
predict,42.1,-7.5,4073.52079246951,-3763.37082983922,-351.3353255236
predict,8.90000000000001,-9.90000000000001,4035.83907447651,-1857.91633824921,-322.688076421874
predict,-9.69999999999999,-10.1,4223.91942108898,6173.34406579208,-673.547809064747
predict,-6.69999999999999,-10.1,4236.33377092985,5767.65401423398,-702.979777439509
predict,-4.5,-10.9,4222.95122844907,5324.57500131115,-675.448729773509
predict,22.1,-12.3,3184.25926881366,-3693.6805863237,338.167800644028
predict,-1.29999999999998,-12.5,3258.48683041834,3349.20379176087,-36.0571460588143
predict,29.7,-13.3,3218.79540997906,-3696.09984524821,315.460450746304
predict,-35.5,-18.5,2168.02176171482,10309.7881210858,-103.725367116724
predict,-11.1,-19.7,1114.99466973129,6726.35908981584,188.708709461568
predict,25.5,-19.7,1237.79853117108,-3610.25913224142,733.917481078424
predict,35.5,-20.5,1267.89437967994,-3522.98453338759,668.575396792038
predict,43.7,-22.7,1675.85210608673,-3645.15722726806,20.1022058429008
predict,-4.5,-25.9,2093.3911192206,3172.78139265672,-187.386492412892
predict,4.5,-25.9,2040.09065040771,2945.71389538337,-39.2845529710867
predict,-30.7,-26.7,2268.45084239671,3403.96700585082,-675.245538105537
predict,9.30000000000001,-28.5,1681.45324494754,811.377169058325,-486.335798521765
predict,-18.5,-29.3,1974.79634486565,761.970964783815,-596.37704290399
predict,-9.5,-30.1,458.553232651082,6730.31869596175,-329.37130810587
predict,44.1,-30.5,9.98188569895308,-3526.30429593236,969.862551454664
predict,-14.3,-30.7,-44.3319847578624,4355.37424501773,-345.678117095513
predict,43.9,-33.7,11.5838017931681,-3473.54067954967,966.552447528633
predict,-13.7,-33.9,-18134.0125691292,6779.00078085265,6393.39361372445
predict,25.5,-36.1,-10283.2842724208,2370.21781232031,3652.77157859552
predict,-2.09999999999999,-36.3,-14202.1380308454,1164.45736170433,7006.83158778413
predict,36.7,-36.7,-8200.82538053024,991.496095034624,2227.26176470776
predict,42.1,-42.5,-666.338940769754,226.332379105494,1371.72079314504
predict,-11.7,-42.9,494.859232456085,8202.49160140091,-200.33519503718
predict,61.9,-46.3,-2334.81496841167,854.591887498902,696.394667693284
predict,49.1,-50.1,-491.941464623826,668.259265785927,117.664586772388
predict,19.7,-56.1,3823.86891691681,-640.087314890738,-492.754668794559
predict,59.7,-59.7,-777.994455534163,-2567.11661642739,-595.31743585991
predict,60.1,-61.1,-3817.2574537044,-1950.36650773921,-864.513311200367
predict,13.1,-61.9,901.870948774303,1256.09124404449,-843.689432972173
predict,4.30000000000001,-62.7,1563.52902428677,-1422.7081789737,-639.539714796554
predict,1.5,-63.9,-3240.57608668941,-941.55294763029,-1662.21816639574
predict,4.10000000000002,-63.9,-3759.60344526641,-1149.20082868354,-1626.92257385549
predict,2.10000000000002,-65.3,-3261.32883988681,-1628.37774340972,-1619.50997001457
predict,27.5,-69.7,-9007.58970488102,-3467.8554014044,-2807.69306494775
predict,47.5,-72.3,-14990.1975283571,-3281.41368299482,-2666.39391303361
predict,60.1,-76.5,-93424.8334420076,-779.309476065566,-17515.4406488072
