predict,x,y,PC1,PC2,PC3
predict,20.2061,38.6112,4004.05810117301,1543.94038716491,48.9485050528425
predict,-174.7,83.3,5475.03116493727,2897.98874559869,-178.484419610268
predict,158.9,82.1,5125.34284646905,2328.80678279663,-218.575311196338
predict,111.7,81.3,4319.78761660141,2136.56660203735,10.5504734625921
predict,171.5,81.3,5452.5139262842,2323.72811129377,-188.874268971831
predict,79.7,80.9,5736.69513427117,867.305967711086,-148.342918933997
predict,134.5,80.5,4885.85564567274,999.148605520949,-395.150211453048
predict,91.5,79.1,5472.79705960811,1815.72403696259,-222.248201381603
predict,141.9,76.5,4860.69637938099,-1503.7980370748,-362.234294599258
predict,99.5,76.3,4681.86479044304,-365.821256776936,-291.777603726508
predict,110.9,73.9,5369.94243316726,2223.26902344898,-236.474693613777
predict,82.7,63.7,3722.50541934053,2737.17109246019,-857.084375263562
predict,-6.69999999999999,62.5,5173.79591875853,667.33415666487,-280.480696229546
predict,106.9,61.3,5912.28251805996,-11125.1050916168,-310.395067120485
predict,27.3,59.5,-5760.14330297525,1682.69488106423,-700.386225453724
predict,41.9,59.5,-7101.26934056685,2549.06290462423,-1377.37912193606
predict,-31.5,58.5,5589.55005229899,3613.73818480955,-132.56317220068
predict,3.70000000000002,57.9,5099.92580542249,-2815.21859584763,-424.675434869045
predict,72.5,54.3,-10376.991869652,1902.19711309833,-357.041362447553
predict,4.70000000000002,50.9,4581.90726564814,-5198.92687536989,-265.26310110755
predict,80.3,49.5,-6180.54363315174,-223.239778653194,-391.364614325489
predict,117.7,47.1,-6891.12231639131,-8874.79289996445,-850.34813732965
predict,72.9,46.3,-1626.5213373346,1502.67081880622,-352.578265659361
predict,90.5,42.9,324.377856655681,3042.56251892605,3.09547679527292
predict,87.5,42.3,-61.2616248924396,2808.42077086211,-237.845202388558
predict,20.9,38.5,3983.78862550537,2206.29595982458,54.8059957690192
predict,-9.69999999999999,36.3,-7797.44552145115,13.4500044866282,1125.9219089497
predict,-12.5,36.1,-8546.08416913669,-690.343905629779,1232.2068593811
predict,16.5,34.5,-3304.9002701353,4575.68848854968,746.191025006612
predict,51.7,30.7,-1277.27867909609,4617.43770202223,408.248893901799
predict,-34.9,30.3,-4330.45363332213,2283.37973497614,981.991920357119
predict,-38.5,29.5,-3463.39646319214,1546.35317685519,2209.22289104318
predict,13.3,29.5,332.821619208037,4752.04462397817,-328.425626367911
predict,-2.09999999999999,28.9,590.006635344123,4757.32472297283,-114.553855451162
predict,-24.7,26.5,-4540.84988203576,782.093831458996,1523.41372393528
predict,-25.5,26.3,-4517.28954407255,14.0379778134089,1516.5152027387
predict,20.1,25.7,-889.707894974794,4705.07329962742,712.90899233881
predict,-33.3,23.1,-1003.01542000921,1418.16105961506,1670.61086137579
predict,-19.7,21.3,-1123.3372018638,-1579.49841811355,1564.76947993218
predict,-31.5,20.3,1537.82460572299,-432.09318517881,1093.55338946645
predict,0.100000000000023,20.3,-1817.65392822079,2445.24931469593,1925.88213628648
predict,-43.3,17.3,4633.20756315629,561.077606638784,233.303483631416
predict,78.3,15.7,1235.09226327996,2607.73944000395,296.467816385795
predict,30.9,14.3,220.93698742581,4726.47421013291,1173.55872266309
predict,26.7,14.1,57.830260356133,3429.4254285357,1082.17858115459
predict,12.7,13.3,59.7009061547519,1866.14247617048,959.883482942001
predict,-19.3,11.7,1983.58381406598,1546.45973161417,718.322953059603
predict,-9.69999999999999,11.5,406.034987811591,1412.02158759099,1340.15608185013
predict,-34.1,7.89999999999999,5366.87592179652,-4753.75181928043,-119.172278622103
predict,-32.3,5.09999999999999,5905.89825277945,-3401.05756994481,-192.720420302888
predict,-10.7,4.5,5238.85986505392,-1505.77170891471,-115.572804601083
predict,40.1,1.69999999999999,5644.02202585071,4913.2692600201,-126.007471936106
predict,11.7,-0.5,5757.96541764064,1714.32470033019,-146.023015471614
predict,34.9,-0.700000000000003,5679.04982891568,4534.57307198649,-117.469929951074
predict,18.9,-1.10000000000001,5752.33645679231,2021.63773352116,-141.410287545659
predict,27.5,-2.90000000000001,5736.44752404873,2609.6991591238,-135.208146722047
predict,-2.29999999999998,-6.30000000000001,5786.60907153752,-4212.44886775236,-217.786351200588
predict,34.9,-7.90000000000001,4580.13318103713,4489.80661237996,-294.04031583872
predict,-31.3,-8.90000000000001,3145.02287718009,2703.31295510435,446.717880666333
predict,-7.5,-9.10000000000001,4065.72161459782,-8774.77400288543,-54.454813737905
predict,-44.3,-10.5,3515.43532059109,-2296.36791633277,493.118699980277
predict,-36.7,-10.5,3065.61474519157,1970.50897707696,510.297240556189
predict,44.5,-10.5,4649.01059474814,4884.15036221394,-281.708228147348
predict,15.1,-11.9,2571.70208095894,809.910081776046,561.189018386652
predict,-39.9,-12.9,2596.89538250225,-3049.58810577436,664.310959171805
predict,34.1,-13.1,2812.29546331915,4428.83319921051,475.181681999157
predict,-20.3,-13.3,2445.80462275902,-1712.95557243002,736.938480959342
predict,-8.5,-16.3,1634.69498670477,-8693.61206636076,795.514732795659
predict,44.1,-18.9,1294.33625788201,4691.99883761706,542.490025576622
predict,24.3,-20.9,1326.17510608868,3254.59272914331,574.902016171271
predict,-2.89999999999998,-21.9,1052.25918703392,-6774.81345565831,831.959906184602
predict,37.5,-24.3,1925.54657248974,775.51267201262,25.2147581499908
predict,-2.89999999999998,-26.5,2031.17122510219,1007.31091798472,-381.244634407184
predict,35.7,-27.1,1951.23645849561,508.172984426309,-195.04604348117
predict,-0.0999999999999943,-30.9,-4847.08080122556,1472.90335482976,-866.847875399002
predict,-13.7,-31.1,-6397.14467086498,-3331.62226711925,-921.760783946233
predict,-26.7,-32.9,-7379.96204395489,695.955651810614,-699.99812393527
predict,13.7,-33.9,-12810.2204503169,1671.43804072367,3531.35400547465
predict,-24.7,-34.1,-15217.3981189253,662.857412266544,4090.0102704981
predict,6.90000000000001,-36.7,-14543.9162722934,-4733.19875453929,4066.92833450976
predict,99.3,-39.5,1071.77080354287,4561.09490698002,798.630324208824
predict,46.3,-40.1,-2271.41658471664,-669.893627901027,599.391099913916
predict,28.3,-42.5,644.330552124591,-7609.87053146059,273.670862187999
predict,-8.09999999999999,-43.7,2615.22948391483,-8225.64495191708,-9.42467175263189
predict,64.1,-43.7,-2542.73143256632,-858.601398521462,1059.64917590873
predict,61.9,-47.1,-1493.63473067234,603.06482697041,769.179654706616
predict,12.7,-49.7,4772.49820551699,-2329.96974287108,-289.822094363886
predict,67.3,-50.1,-324.67166305862,162.550327253492,-247.113709931646
predict,25.5,-52.1,4544.79955369193,362.259298806182,-255.840315561726
predict,78.5,-52.7,916.303075944048,2752.47913276167,-1294.40421417494
predict,19.3,-55.7,4614.5241267852,543.139360344738,-214.548908097366
predict,79.9,-56.1,1284.58838526014,3326.3349272807,-1124.16765707129
predict,11.1,-56.7,3844.9121625891,-1609.17250363884,-509.445128431265
predict,42.7,-59.5,2505.83689498564,-2337.312289363,-702.760341161658
predict,-2.69999999999999,-60.9,2004.17254196321,2084.78056428486,-822.972987208083
predict,-13.9,-61.9,3001.22394354913,2487.37193729795,-600.982288415168
predict,68.1,-62.7,-2242.00191428663,3218.91394017353,-1789.00573127045
predict,70.9,-62.9,-2225.0114689742,2665.4132236792,-1794.02244955395
predict,69.9,-63.7,-2218.69850474271,2459.46916626565,-1795.86203449825
predict,3.10000000000002,-65.3,-1835.63333508829,-2572.76613411495,-1674.33332875178
predict,43.7,-76.3,-9034.74503926376,2446.68479909245,-2460.75992229992
