predict,x,y,PC1,PC2,PC3
predict,-13.3,-34.1,-5880.7138756369,-5592.9891027977,3544.65955296185
predict,-3.89999999999998,-38.5,8702.19240561979,-1323.86734254316,149.801980740417
predict,41.3,-38.7,-173.125645767691,292.152553776573,2768.76810345588
predict,-29.1,-40.5,8859.73862179009,-1310.84178182698,-604.542352638735
predict,23.7,-41.9,5262.83545266183,-4361.7792271752,580.569451025738
predict,45.9,-43.9,4362.03254372204,28.4257582882995,1226.29623005937
predict,34.1,-46.3,7338.5992487608,-7315.85394286674,255.813988455
predict,45.7,-47.1,6775.07225445514,-331.812194373498,501.550697451597
predict,108.7,-48.9,4446.62703912865,3575.55612685721,332.162525682351
predict,114.1,-49.5,3841.61563438032,3358.99069448191,453.971063247983
predict,-30.3,-50.3,10333.2589536854,284.302063087913,-457.060344175689
predict,-3.09999999999999,-55.1,8304.87050272649,2992.45939936875,-957.051583210608
predict,62.3,-55.5,7490.16925114961,-913.331006632355,-693.888092008387
predict,1.90000000000001,-55.7,7736.30639147129,3232.90676480928,-960.58316389359
predict,16.7,-56.5,7205.29152786847,-1708.96137606719,-713.277836621892
predict,83.5,-57.7,1248.72195261417,-1522.50597760992,77.196692945549
predict,12.3,-58.5,7200.98576629202,-1273.72029198813,-1109.51494159681
predict,84.5,-58.7,1249.68047072492,-1958.82317828485,80.4193840628862
predict,78.9,-58.9,2048.86922649748,-1971.60091861791,30.4110268317325
predict,32.5,-59.3,7017.76217989314,721.914871195835,-679.718435695135
predict,114.3,-59.9,-4938.61437052227,2456.41590053719,2180.2834388127
predict,-6.89999999999998,-61.3,4614.37492209395,1915.71832021569,-849.279218341771
predict,40.7,-61.9,-3568.31257980122,143.999960234061,140.936778973554
predict,58.1,-62.7,-3615.75205671993,-553.292078088184,537.85848319617
predict,-4.09999999999999,-63.1,4616.89106114222,770.821405657138,-840.822859188836
predict,-3.29999999999998,-65.3,-6163.2157876725,542.636446976449,-370.516041110139
predict,43.9,-65.3,-18030.1687511407,657.673738178254,664.056962659029
predict,111.3,-66.5,-28151.1361366878,-65.7968227092341,6221.30993411504
predict,48.7,-69.1,-17327.5926464098,-3086.41569608737,192.748024514409
predict,40.9,-69.3,-11380.3767526379,-636.379257679933,-1680.55549852999
predict,24.1,-69.7,-7515.30665084464,-4750.52548347856,-2151.4835159033
predict,21.1,-70.9,-7567.29984153389,-10469.7965531011,-2570.38242546004
predict,25.5,-71.3,-45675.2248623515,-5314.45848897235,-11137.850472006
predict,120.1,-71.7,-79677.7249965746,702.797800037278,10073.4752679742
predict,78.9,-71.9,-37486.0874830692,182.741956765845,3363.69680498206
predict,110.9,-73.9,-76575.1930446095,2192.40913757459,16794.3961301709
predict,-0.5,-75.1,-94004.9705061117,2948.04064480901,-10321.9876486631
predict,104.5,-76.1,-73586.2426347724,912.179374556264,-152.923420306966
predict,65.3,-76.3,-34364.8515219346,-3954.63099093569,5662.50854381902
predict,60.7,-76.5,-23526.7023717167,-2506.54222297375,1156.06499571689
predict,10.3,-77.9,-150350.561933267,2721.15968894083,-23858.4186359779
predict,-14.7,-78.7,-37836.2564184136,-1372.67612631109,-4770.14303707213
