predict,x,y,PC1,PC2,PC3
predict,75.9,-1.30000000000001,8279.46066959854,3812.54216372303,-1762.23964993714
predict,62.9,-2.30000000000001,8291.08991996534,3911.32405357814,-1763.12493311571
predict,-37.7,-4.10000000000001,7704.20611889142,1630.05881137095,-1628.21270378269
predict,-18.5,-6.90000000000001,7415.33346351882,-4369.52249906011,-1587.09939224302
predict,-12.5,-8.5,6590.99861481352,2319.68327598696,-948.228989624722
predict,-11.1,-12.7,5163.7793074446,-33.2522105894684,174.19702369291
predict,34.7,-14.7,5253.28635826607,2406.37905772167,148.848793149216
predict,42.9,-15.9,4773.91471603084,4112.57841321986,176.545965208355
predict,27.1,-16.3,4439.4719277545,992.736280667426,499.829126308814
predict,6.5,-17.7,4190.45696041597,-367.80030724585,786.368845608831
predict,12.5,-17.9,4332.10613649711,1172.87683942558,723.160479510903
predict,12.7,-17.9,4332.10613649711,1172.87683942558,723.160479510903
predict,34.5,-19.3,3941.03464953152,2298.67241404416,302.308760634054
predict,41.1,-20.9,4151.52853552184,3990.49769773535,253.476779304017
predict,-8.89999999999998,-21.5,2987.91344213636,18.1543084944272,1034.93721411834
predict,39.1,-22.7,4416.49772805687,2323.79084419729,-404.322097214929
predict,19.5,-24.5,4487.47513538295,396.497450548603,-347.849253350828
predict,-33.5,-25.7,4846.94978898984,3131.80585622924,-501.808911128558
predict,1.90000000000001,-25.7,4339.55798052811,-1844.9843843591,-221.860318003814
predict,4.5,-26.7,3658.05779052893,-2180.72675745418,-823.250952940975
predict,-7.5,-27.5,3522.07761941627,497.056439290168,-400.220513997224
predict,56.7,-28.7,3838.96512469329,4539.49678394294,-231.265362452082
predict,-8.89999999999998,-29.7,3329.55077125526,-368.378957956323,-316.268043060693
predict,-18.7,-31.7,-5833.75659597543,706.26055040812,4448.88225737517
predict,-8.89999999999998,-31.7,-5914.42084948144,-1518.37915620826,3933.06097335261
predict,-18.5,-32.3,-5813.038549066,979.041761726197,4444.42160079083
predict,12.1,-34.1,621.361697221243,-104.867277792575,636.983936769443
predict,-43.7,-34.7,-2883.23758475807,-10002.4866307718,4918.86217775694
predict,26.1,-34.7,-897.573342741237,2565.64764974418,2210.27577418477
predict,-5.09999999999999,-35.3,-1152.46391924604,112.206127552578,2198.0845110651
predict,57.5,-35.9,2118.35931853502,4328.41282654353,1364.89643025032
predict,26.3,-36.1,-467.55194897428,1746.91264183099,2251.10644979585
predict,-17.3,-38.5,5092.59408457757,-164.683358262517,-452.404004728005
predict,12.1,-38.7,4161.36223822829,-157.013956161532,517.058355395963
predict,-16.1,-38.9,5068.87511100277,-476.964962211836,-447.291326427712
predict,6.5,-40.1,4506.20828223945,-739.196691910276,125.51946065487
predict,12.3,-40.7,4162.06477974417,-147.744077317975,516.907417559981
predict,35.1,-42.9,5411.94394114383,1579.25025028963,-454.781295337471
predict,47.5,-43.7,5216.70214719019,1637.8463443076,-441.002186106287
predict,116.3,-46.1,2505.95496967416,1334.25460105496,1024.82222848006
predict,6.5,-46.3,6209.56793002045,-602.530741183768,-807.975057618783
predict,121.3,-46.9,2638.1197925008,1658.96723025665,996.899407306017
predict,25.9,-47.7,6109.717918215,350.100098242259,-690.350316603466
predict,89.7,-47.7,5466.32495900423,-1433.81753365579,-335.731508834159
predict,114.7,-50.7,1719.47320882576,3176.59367469863,738.137080389206
predict,132.5,-53.1,6258.45606448771,480.966289008693,-1478.05279539591
predict,-35.9,-53.7,7712.47079662146,-2941.79576074565,-1622.46793192412
predict,41.1,-56.1,6039.98232944391,-6239.13108696579,-910.543575986674
predict,-38.3,-56.5,7921.96543050425,271.41709781168,-1676.10108116629
predict,102.1,-58.3,-3950.66442812721,-1586.35459954374,1974.36002189909
predict,-39.3,-60.3,7891.54870924065,262.945845925208,-1680.21292998346
predict,97.7,-61.1,-12732.3378830504,-4018.5484004271,4959.3572705968
predict,82.9,-62.3,-8125.73013724768,-1672.67843984244,3450.50457834183
predict,-16.5,-62.9,5435.88703498822,-7501.42836138244,-1431.15617376266
predict,-21.3,-64.1,5195.34524497486,1813.22717708113,-1920.79583552169
predict,0.700000000000017,-64.1,3499.313346105,-3482.91938784635,-1512.71864211748
predict,-21.9,-65.9,5226.39760573604,2222.05235917663,-1927.4896607604
predict,114.3,-66.3,-10353.6769020596,-1632.63764966865,2341.78124220673
predict,63.3,-66.9,-12005.5820640998,-11207.8706929659,3425.24891836456
predict,82.9,-67.7,-18564.9784493579,-1292.88652566729,2499.37327927889
predict,12.3,-67.9,-6497.00631593122,3214.75265865328,-2893.34455424882
predict,-10.7,-68.1,1708.91501071337,-160.045676631441,-1700.11406747638
predict,39.9,-68.9,-17255.2767566029,-6154.06890011754,2778.2172010719
predict,22.1,-70.7,-13572.6957015602,-92.9058420515254,1935.50404242889
predict,73.9,-75.5,-66946.5703459421,-4254.7416184393,-3054.97641368134
predict,44.7,-79.3,-69541.2295325692,1982.27884444903,-12338.335399962
predict,81.5,-82.7,6028.23066060795,-6165.80929441799,-1700.06603237176
predict,106.1,-82.9,7942.49630237403,102.137002540318,-1687.9345231469
predict,-33.3,-84.3,8019.95635527608,1032.78954220219,-1704.63194019639
predict,93.1,-86.3,7618.40842295284,-4874.8591686496,-1610.89099281373
