predict,x,y,PC1,PC2,PC3
predict,27.1,-23.1,9866.57966312644,-3099.95903271665,-667.239202172347
predict,-0.899999999999977,-28.9,8813.76594973177,-1100.29949487355,-175.344670527442
predict,-34.3,-34.3,-14269.2178736321,1666.30345942963,7481.34466833034
predict,3.5,-42.3,9501.43600109968,2667.27128312673,229.418287399506
predict,26.3,-42.3,5523.1249924726,7672.7981276041,940.66142391853
predict,-7.09999999999999,-44.1,10764.2528364186,848.882352318295,-118.781687119448
predict,1.90000000000001,-44.1,9503.49260588401,2859.44709973274,236.151232394935
predict,19.3,-45.3,8074.07806679907,-2900.42039786981,451.079988702123
predict,-1.69999999999999,-47.3,10720.7491768073,-2032.82853424064,-229.730046164924
predict,121.7,-47.3,4240.11324789944,-3003.27792865273,837.351102614541
predict,56.9,-47.9,4529.33970397981,-3105.74743050661,396.247041544974
predict,-33.7,-49.3,12866.5973764625,-1448.34959243291,-776.638579700422
predict,-24.3,-51.7,12418.7312258559,-3026.27209063109,-826.130065387449
predict,-23.9,-51.9,12418.5562259912,-3042.38977925163,-826.689089214655
predict,92.5,-60.3,-10041.9477051807,2735.61616243848,3150.30632103783
predict,122.3,-60.9,-16494.3050985813,-253.745195107612,4071.78240976275
predict,110.3,-61.9,-12450.1211065538,-969.630226372913,3644.71625142587
predict,40.1,-62.1,-2288.09815175788,4045.13946031908,-0.487103264428131
predict,33.5,-63.1,-1396.3099914535,1573.10680943596,106.145966486969
predict,88.9,-63.3,-9541.30555482886,694.670735730896,3115.2369190311
predict,98.1,-63.5,-10919.9173629824,2184.05658644775,3357.58264641729
predict,129.3,-63.9,-28225.2582133398,684.959494563024,6396.04204512903
predict,63.5,-64.5,-14904.2172789959,-301.375079609708,949.261800218101
predict,98.3,-66.3,-23031.8922483172,-468.285796474651,3096.37210730061
predict,8.90000000000001,-67.3,-13607.9037616606,-2527.06784752145,589.800981573778
predict,82.3,-68.1,-21291.5696979528,-2753.12577481085,-1213.16562917406
predict,107.9,-68.7,-31783.1193112776,-1111.38397038443,3264.94949229075
predict,13.3,-71.3,-44667.9177124328,-764.250882036575,-12074.8794464117
predict,-7.09999999999999,-71.5,-4230.20877897517,-2838.42816345122,-4563.41109476253
predict,62.1,-72.5,-45957.231048023,-2507.81706721534,181.977778226173
predict,29.7,-74.9,-33861.5271281978,-1342.46549989795,1704.00068331723
predict,33.5,-75.1,-63632.4358116973,-430.500236290938,-3418.42386639326
predict,94.7,-76.1,-80460.3334587929,-2251.32189646374,1883.64201546917
predict,11.3,-77.1,-72324.9192743022,8474.25391518553,-9053.5118893451
predict,-15.9,-77.7,13137.1765470336,-3143.72469245288,-791.583750059141
predict,114.9,-77.7,-7955.51806321954,-2660.79431481129,1895.48480671315
predict,23.1,-79.5,-102525.735162304,7345.35661895778,-3063.41984163394
predict,12.9,-83.7,-9458.74318806359,-3005.06634310878,1778.7180625157
predict,-2.69999999999999,-84.3,6959.61887200655,-3043.44502249459,-2105.3505608654
