predict,x,y,PC1,PC2,PC3
predict,94.3903,39.4722,7486.32112835023,-14192.9095564883,96.3771314267161
predict,33.996,39.8632,8206.11543453152,2272.61995940069,103.414277623896
predict,129.4703,-54.5678,-4249.45951859936,-1185.33544892528,1954.87585629491
predict,-153.7,78.7,11545.8852039659,-3804.26774337957,-681.866715955644
predict,-168.1,77.5,11317.2161450229,441.64640179256,-892.546226121268
predict,3.30000000000001,69.3,-72835.6138556721,1243.01436906325,11371.4476805917
predict,3.30000000000001,65.7,-11795.4749686811,-959.416224681161,2263.67600206884
predict,4.10000000000002,62.1,3443.2493857275,-1112.61882553291,-1953.4450092708
predict,50.3,59.1,-5894.31236171411,344.621143928783,362.664695517542
predict,-27.7,57.7,10579.599487905,2637.4396194698,-1007.66380993762
predict,84.3,56.5,-13255.1578546805,-917.542605842015,6147.59443917985
predict,73.3,56.3,-16270.2708886449,2124.02300312213,6766.69387972706
predict,77.9,55.7,-2797.25332835898,1784.40912561577,1502.87880035407
predict,37.7,55.1,6335.7593031834,2334.83865418925,-1163.39846445763
predict,63.1,54.9,2675.89425339646,3508.71638438008,-456.423943044439
predict,57.3,53.1,3551.27590488364,2474.78860949269,-735.433907813847
predict,54.7,48.3,8529.60372853414,-1114.53748134463,-255.796112754461
predict,84.5,47.3,4514.45678162358,-15514.6980476448,577.299916906278
predict,-16.3,45.3,6680.91726028593,-1248.85004739242,-407.675393369105
predict,-26.3,41.9,3539.06132319971,-383.924564737332,653.877387469298
predict,75.7,40.9,8601.89080836638,-12772.8283189407,552.853800094867
predict,95.7,40.7,7490.49702556153,-14339.7963105717,101.841768907856
predict,11.3,40.5,6796.94718668924,3504.72015856403,-32.3484824626057
predict,18.1,39.5,7169.42061543414,147.033975218653,177.973588208342
predict,-29.9,35.7,-3762.21480116472,513.11500860183,4999.80952054811
predict,7.10000000000002,33.1,8038.33059850738,3655.88886118942,-638.383485018532
predict,4.90000000000001,31.9,8120.80044364118,751.412874641946,-530.368761877447
predict,-41.9,31.5,2530.877473727,-1298.28280813254,99.5479306187938
predict,98.5,30.1,8555.94855311246,-12592.8600863447,386.175088814569
predict,77.9,20.9,9987.88118523115,3704.67727462952,-825.0509743762
predict,-2.5,19.5,6077.96375768382,-4733.75038015214,1810.25895023891
predict,71.9,17.1,9868.02317187373,3697.86009205932,-328.137847071368
predict,109.7,16.7,9922.64951199203,1410.5863536788,-562.04896720117
predict,8.5,10.1,10437.5229399325,-3200.44464839348,111.467868533805
predict,-4.09999999999999,9.3,9956.03422025354,337.739595357194,-30.5554947657562
predict,3.90000000000001,7.5,12217.8623527032,-4291.37883427243,-701.082326874419
predict,-16.9,6.09999999999999,12440.6100753445,704.732869572981,-986.016107112755
predict,-15.5,5.89999999999999,12440.9538180174,692.664708441944,-985.567552326802
predict,12.7,1.89999999999999,12906.5584367693,-3483.89053702317,-851.301436857177
predict,-42.7,1.5,12733.5027434351,2460.02494985186,-1073.39776462025
predict,15.3,0.299999999999997,12879.7481097981,-2467.40732615988,-888.3215076998
predict,21.7,-0.100000000000009,12792.0862565851,737.793819575103,-1006.2609647612
predict,25.9,-1.10000000000001,12800.0900396651,494.103284844954,-996.82626742048
predict,-11.9,-1.30000000000001,12760.7422930524,1013.35167748904,-1025.02267879054
predict,30.5,-1.90000000000001,12796.8745519792,634.256481970574,-1001.73818068953
predict,11.5,-2.10000000000001,12779.30601889,1079.74908987219,-1020.14121487105
predict,-48.5,-2.30000000000001,12802.3321739459,-504.867607044741,-932.559711306617
predict,12.5,-3.7,12831.8452795769,-769.68513965617,-951.357740625295
predict,-17.9,-5.5,11412.0566644113,-382.258738668183,-823.648542898482
predict,10.3,-6.7,12290.647897229,397.900920596485,-1009.88845310308
predict,42.3,-7.7,10402.7071349029,3725.16794100523,-615.847219022888
predict,-0.0999999999999943,-9.5,10487.0746954322,1507.73876892874,-507.854382786376
predict,-35.5,-14.1,8642.54847601143,1989.10362289148,383.85437180243
predict,22.5,-18.3,9046.81750673925,-373.765767140246,214.275597011177
predict,-39.5,-20.3,9881.64261589225,-5681.27542194702,-354.654962587355
predict,-17.1,-26.1,10608.9213757973,-4422.58885380121,-876.444537304423
predict,-25.1,-29.9,8516.97888337608,172.734022693711,-520.750013885048
predict,-23.7,-33.1,-6458.87750813039,-699.300167112533,5397.44989732295
predict,0.5,-33.7,-2365.61644739628,-598.823991906901,2335.12173955793
predict,19.3,-34.1,-7470.35897463182,-4016.26018302602,5969.0664387916
predict,43.3,-35.9,-505.932855336778,173.383020654316,1795.26797699377
predict,5.10000000000002,-37.5,1102.64765593475,1760.09479143244,1969.69051715661
predict,15.9,-37.5,-1796.45970828332,-1329.33887343844,4196.75744613524
predict,128.5,-38.1,7837.2783636594,3673.64414593835,133.871488229133
predict,49.5,-39.3,744.196375705665,3544.32755469898,2147.39526329585
predict,132.5,-41.1,6910.69385300383,3513.84688846435,303.681639213613
predict,-38.5,-41.3,12855.0302128917,-1803.1128474639,-882.92696876832
predict,-40.9,-42.1,12912.9729380999,-3843.37666755205,-807.050690700049
predict,46.9,-42.1,3015.75154587428,-796.654051665127,1832.27814107531
predict,60.7,-43.3,3399.42327084628,3592.33104659032,1214.35537089616
predict,30.9,-43.7,2698.96260504035,-5764.41700391307,2353.95137817138
predict,44.3,-43.7,3145.39190897881,-135.131880127468,1754.59087366325
predict,45.9,-44.3,2990.73764869738,84.9616567032725,1799.49493689977
predict,114.5,-45.9,6309.60119311689,2527.78259481052,-180.57551646611
predict,30.7,-47.1,5465.7775832637,-3935.89468076542,832.961999273769
predict,40.7,-47.7,5443.30558281629,3035.13847758358,226.394257543562
predict,-5.29999999999998,-47.9,10947.733348449,-1387.4999192433,-407.878455887175
predict,101.1,-54.5,4297.47076290765,-1426.72613936359,-312.997196898556
predict,112.3,-58.1,-396.742326747686,-106.790405699056,465.099261132273
predict,110.1,-58.3,-361.202842266368,-1357.99118474146,511.632364500069
predict,27.7,-59.3,7493.43721853047,2847.92626669105,-1501.83368223713
predict,38.9,-59.5,7191.74913567587,-905.072371216374,-1434.18493578592
predict,83.1,-59.9,3911.73787789819,-585.76878602119,-861.74931458386
predict,24.7,-60.5,2629.79206051734,769.167091513276,-1305.41762234797
predict,48.9,-62.7,3320.51963326545,-1221.41113209339,-1504.55823037249
predict,35.7,-63.3,4458.71045137357,-3074.74455063204,-1698.78891139686
predict,30.7,-63.7,4014.26576675545,-7006.26774664367,-1420.53974866447
predict,122.1,-65.7,-21486.8742481454,375.227993942476,5161.42287656611
predict,125.5,-66.7,-18487.4159575483,-1514.80306401402,6870.25625605403
predict,115.3,-69.5,-30616.1551455125,2853.53001779957,7493.47077324992
predict,13.3,-70.1,-9227.26928982788,3026.95262199894,-4338.71681745525
predict,105.7,-70.7,-5453.16794408558,3237.64594235257,-1523.75100798619
predict,78.3,-71.7,-73909.1903336782,1310.44709813643,-1049.28280784966
predict,61.7,-72.1,-43184.3120929969,1631.00728470235,2922.25875514011
predict,4.10000000000002,-72.5,-101270.9564355,970.547053977417,10420.4670048997
predict,0.900000000000006,-72.7,-97217.1905920811,348.753200309167,-9234.66282874627
predict,59.1,-72.9,-37038.2042008645,-318.397715224964,3332.12331923428
predict,67.5,-74.9,-55622.3120248422,1969.07824838985,2574.34281555363
predict,97.3,-76.3,-53392.9338404703,2066.86810105029,8015.9186476651
predict,59.5,-76.9,-36047.7029620054,2233.63080009828,3495.39955393144
predict,3.10000000000002,-77.1,-138841.921200391,-501.317566383664,10154.0279382325
predict,166.3,-77.5,12162.7628263681,-2196.52022246829,-1028.72265674901
predict,36.9,-79.1,-39167.2677943903,-850.623874050332,2336.32268932506
