predict,x,y,PC1,PC2,PC3
predict,-30.1,-28.3,7827.4407991106,320.903098289996,-712.483538105255
predict,-24.3,-31.5,-2313.92849709899,2298.67406388095,-662.884228727531
predict,-2.69999999999999,-32.3,-4343.28227670804,2101.31457620112,1913.24093983563
predict,0.700000000000017,-33.3,-3589.26602891988,-37.1280398714366,1490.31695405565
predict,36.9,-33.5,4620.06444335411,-283.624343888621,1211.38502472597
predict,40.5,-36.7,2474.43240282243,407.016894490181,1040.00089166963
predict,22.5,-36.9,1281.17538892425,-2750.34573073486,1481.01044924917
predict,18.7,-37.3,-2794.27842468274,3384.53902781235,2567.16662472832
predict,38.5,-39.1,-356.290443836482,-339.804978730102,2802.12967025984
predict,4.30000000000001,-41.9,6991.23011258546,3241.01844465838,507.681822747527
predict,22.5,-42.9,5261.98559180376,-3974.71872053727,577.709123220177
predict,-26.7,-46.1,9846.20400976133,179.49357958187,-392.800756593974
predict,-34.3,-48.1,10458.7408799342,-4399.61406624195,-647.681601778424
predict,22.1,-52.1,10538.6184956265,-3021.20652479224,-591.082155715286
predict,12.3,-52.3,7912.41039780136,-1443.39262984408,-1184.911346635
predict,32.7,-54.5,9384.38105329203,-2128.68222745501,-350.847577329916
predict,31.5,-55.5,9382.98128309665,-1491.86399365899,-355.551049051504
predict,49.9,-58.3,5461.2333443651,-1222.62204026783,-947.355792667058
predict,80.5,-60.1,-7271.78075588887,-2830.14273209951,2248.43980063032
predict,82.1,-60.7,-7271.43660867667,-2986.99933541022,2249.59880540666
predict,70.3,-61.7,-5073.91734776663,-561.447772202266,1026.05039851427
predict,67.5,-62.3,-5063.88116632333,-5127.60823821976,1059.77464272445
predict,22.3,-63.5,-769.574050969615,-4521.71650894065,136.916575206663
predict,43.7,-65.1,-18030.1687511407,657.673738178254,664.056962659029
predict,99.7,-65.5,-26944.176895947,2349.97689331149,4877.55460628987
predict,95.7,-66.1,-25608.8583977705,2413.39018606293,4698.66542387532
predict,13.3,-66.9,-7449.81736329683,2530.72217979139,-650.116561851335
predict,112.1,-67.3,-28153.0174735806,790.069505896044,6214.9886295997
predict,65.9,-67.5,-26971.8774572209,-2340.46868349012,1008.11009274828
predict,-34.3,-68.3,11451.7087190027,3457.90315150179,-843.838295816896
predict,55.3,-68.3,-22715.6927986925,-1812.83857398752,-8.41198481466751
predict,46.1,-69.9,-17336.5934360027,1008.8359321821,162.501146134016
predict,72.5,-73.7,-37246.2349742879,-3828.58747785067,6868.69458990664
predict,-21.3,-74.9,-52474.9163151699,2646.22430995387,302.613693287698
predict,36.7,-74.9,-21352.7603794606,-1454.77337870155,-7888.16456034602
predict,-29.5,-76.7,10599.9471499667,2547.06114229576,-1024.83693981256
predict,10.3,-77.7,-150350.561933267,2721.15968894083,-23858.4186359779
predict,66.3,-78.1,-34365.1724378735,-3808.66788226014,5661.43040802657
predict,116.3,-79.3,10600.0232394518,-5000.2416379973,-954.717130307639
predict,77.3,-80.7,-26642.9943134739,-896.694750398332,-8535.07183264755
