predict,x,y,PC1,PC2,PC3
predict,31.9,80.7,-6290.07444926151,4978.67478684229,170.109355786059
predict,-3.69999999999999,77.1,-7182.44055190086,5020.91663612319,289.54615128377
predict,13.5,77.1,-1341.64939947957,4502.1630055834,-176.572931414669
predict,45.3,77.1,-5800.03064103207,-481.284376617842,-1043.47350932186
predict,37.7,69.1,-2794.13234320551,-3692.50809658945,-1157.28285729648
predict,18.3,64.3,-1775.19162958019,-106.603625467297,-946.257661834908
predict,71.7,60.3,-4015.17226077944,4286.16128883066,934.561699409956
predict,47.9,59.9,-358.861922054306,964.786069840755,127.750595943548
predict,69.1,54.7,-1077.66159355379,-7848.10950922594,464.750658553198
predict,30.1,53.5,-1214.35966350372,-3324.99528525895,940.109065821014
predict,63.5,50.9,-1622.00235693084,-9762.46467523863,607.882619864665
predict,25.9,50.1,-2554.26921003193,1149.72661733038,1620.32570099947
predict,26.5,42.1,-6767.55685460928,3527.02694812741,4101.59152766245
predict,72.3,40.3,2057.09394802136,-1842.41000529075,433.230283299888
predict,53.9,37.7,-60.1686893632188,2265.29448407446,361.139182433409
predict,32.1,35.7,-3086.39931025237,3476.51198779572,2056.33768325728
predict,12.3,31.5,2945.06575537792,-1859.90336297803,18.0674093248437
predict,-27.1,30.9,2262.18899796858,1625.93343779248,83.3736302721202
predict,3.5,26.5,3833.5532072641,-10655.72045084,-380.41316002703
predict,101.5,20.9,4916.5692452107,2564.48146979724,-1131.4184016751
predict,-0.0999999999999943,18.9,3248.94891992656,-3898.22261471393,1044.89663252187
predict,-34.1,16.3,3794.69323905707,1469.54626281266,1004.61010419517
predict,28.1,15.9,4713.47301347592,4505.93214802391,505.705204655005
predict,-18.1,14.7,5328.74454260545,1942.91589172407,96.9236921376193
predict,-34.7,14.5,5871.53257168375,2065.6749392736,-298.241855740444
predict,-29.5,10.9,6617.15638516638,1798.41786324684,-721.069889606347
predict,-21.3,10.9,6428.09844553368,529.66320591381,-653.774657087816
predict,-41.9,6.89999999999999,8257.02255133029,3455.93533220623,-1723.74974313115
predict,-33.7,1.3,8002.20055560407,197.758832670122,-1703.04853206858
predict,5.90000000000001,0.899999999999991,8027.42562488316,507.147682591256,-1707.94098229199
predict,6.70000000000002,0.699999999999989,8027.42562488316,507.147682591256,-1707.94098229199
predict,-21.9,-2.30000000000001,7900.8050888151,-1053.7053495837,-1683.0265559191
predict,5.70000000000002,-4.10000000000001,8006.20042267086,1516.27463418848,-1706.4599615283
predict,10.5,-6.10000000000001,7915.83606793128,168.161307468061,-1685.57524895911
predict,38.5,-8.5,6737.6259369614,4213.35538816637,-1171.97096282253
predict,-42.9,-12.5,5242.88764127501,866.823787689009,145.290234110816
predict,37.7,-12.7,5367.037834128,4033.82300886613,122.98712540675
predict,-40.5,-14.7,4824.46063874852,-3152.01753270359,345.573061493553
predict,39.9,-15.9,4728.47490192642,4057.40563345593,265.620472755738
predict,-29.1,-17.5,3695.04897397454,-3640.94102117598,865.54267319442
predict,7.30000000000001,-17.7,4139.7867095324,-1034.90728642261,797.292188024469
predict,19.9,-17.9,4398.94222109533,795.404306976898,535.106287151403
predict,30.9,-17.9,4545.98122371176,2232.44715898977,458.007328837098
predict,41.1,-19.3,4155.19761270742,4038.92143844189,252.686193335157
predict,-10.1,-21.5,2980.33420221116,-81.6254038073079,1036.57136072832
predict,41.9,-22.7,4529.75472676579,4071.32850969603,-424.888184796067
predict,18.9,-24.5,4499.93650782043,560.542856692369,-350.536275747446
predict,-34.7,-25.7,5083.92479542025,2949.05328153327,-771.37434634484
predict,0.700000000000017,-25.7,4392.50873530046,-1147.866252203,-233.275600871339
predict,13.5,-26.7,3900.70766568275,993.312242359289,-732.635649458379
predict,-6.5,-27.5,3560.27150955656,999.876374128054,-408.455501531735
predict,57.9,-28.7,3841.1593338061,4568.36754537881,-231.739065449929
predict,-9.69999999999999,-29.7,3293.1975780638,-846.963624464165,-308.429887664503
predict,-18.3,-31.7,-5833.75659597543,706.26055040812,4448.88225737517
predict,-9.29999999999998,-31.7,-5914.42084948144,-1518.37915620826,3933.06097335261
predict,-19.7,-32.3,-8661.25110866026,2047.81481710297,7177.78863652974
predict,10.3,-34.1,608.268014530008,215.292726455248,710.554529026059
predict,-42.7,-34.7,-2993.32118729609,-11451.7651760752,4942.5920333195
predict,25.1,-34.7,-924.443528819716,2211.90655904545,2216.06942475901
predict,-5.09999999999999,-35.3,-1152.46391924604,112.206127552578,2198.0845110651
predict,51.9,-35.9,2595.96951419913,2402.8071358824,1142.48872954211
predict,26.9,-36.1,-408.785951703402,2520.55660117677,2238.43571484054
predict,-14.1,-38.5,4800.00090486174,-1382.8921707277,-74.5437678362966
predict,13.3,-38.7,4162.29874704835,-144.682529154821,516.856306768867
predict,-16.1,-38.9,5068.87511100277,-476.964962211836,-447.291326427712
predict,8.5,-40.1,4291.65415812677,-61.7236777189375,236.953864387739
predict,12.7,-40.7,4162.06477974417,-147.744077317975,516.907417559981
predict,34.3,-42.9,5415.80226591581,1630.0654327201,-455.612226602608
predict,46.3,-43.7,5189.838559985,1284.17662507446,-435.210551610736
predict,116.5,-46.1,2505.95496967416,1334.25460105496,1024.82222848006
predict,6.10000000000002,-46.3,6209.56793002045,-602.530741183768,-807.975057618783
predict,120.9,-46.9,2638.1197925008,1658.96723025665,996.899407306017
predict,25.5,-47.7,6180.31295818603,1279.5006423662,-705.570187050851
predict,89.5,-47.7,5466.32495900423,-1433.81753365579,-335.731508834159
predict,114.3,-50.7,1710.24594618959,3055.12964343813,740.127171962186
predict,132.1,-53.1,6258.45606448771,480.966289008693,-1478.05279539591
predict,-36.5,-53.7,7712.47079662146,-2941.79576074565,-1622.46793192412
predict,40.9,-56.1,6039.98232944391,-6239.13108696579,-910.543575986674
predict,-38.5,-56.5,7921.96543050425,271.41709781168,-1676.10108116629
predict,101.9,-58.3,-3950.66442812721,-1586.35459954374,1974.36002189909
predict,97.3,-61.1,-11868.2394502088,-4089.6330645452,4630.28593726308
predict,82.5,-62.3,-8125.73013724768,-1672.67843984244,3450.50457834183
predict,-16.7,-62.9,5435.88703498822,-7501.42836138244,-1431.15617376266
predict,-21.9,-64.1,5209.32570412542,1997.28436833557,-1923.80991067225
predict,0.100000000000023,-64.1,3550.32134433651,-2811.39529441454,-1523.71602485188
predict,-22.7,-65.9,7643.72516409243,2041.2659452033,-1759.11546278796
predict,115.1,-66.3,-10313.9257522649,-1109.31636256671,2333.21001607145
predict,63.9,-66.9,-12397.14345469,-11172.6163341017,3759.39637614036
predict,82.9,-67.7,-18564.9784493579,-1292.88652566729,2499.37327927889
predict,12.3,-67.9,-6497.00631593122,3214.75265865328,-2893.34455424882
predict,-10.7,-68.1,1708.91501071337,-160.045676631441,-1700.11406747638
predict,39.1,-68.9,-17208.1009782346,-5532.98632642188,2768.04640796524
predict,21.7,-70.7,-13596.4264044519,-405.310318915322,1940.62092226146
predict,73.5,-75.5,-66946.5703459421,-4254.7416184393,-3054.97641368134
predict,44.7,-79.3,-69541.2295325692,1982.27884444903,-12338.335399962
predict,81.1,-82.7,6028.23066060795,-6165.80929441799,-1700.06603237176
predict,105.9,-82.9,7942.49630237403,102.137002540318,-1687.9345231469
predict,-33.7,-84.3,8019.95635527608,1032.78954220219,-1704.63194019639
predict,93.3,-86.3,7645.91905418398,-4512.66403244332,-1616.82175661693
