predict,x,y,PC1,PC2,PC3
predict,-61.1,21.5,1385.88814430027,1804.10495835609,1988.88703892926
predict,90.1,21.1,2775.28728402726,3917.99384878849,-780.044412228756
predict,-29.3,17.9,2364.92515129066,679.473416082137,1396.41246745492
predict,-25.3,13.1,4472.22962105916,597.000689648457,-22.9788923529587
predict,7.90000000000001,12.1,4372.98256897535,4057.71912878177,-608.023735207613
predict,54.1,10.5,5493.57839263258,3473.1920348239,-1361.54820215812
predict,49.1,10.3,5512.49544946946,3498.60546281883,-1372.04764875013
predict,-27.1,9.09999999999999,5540.42388462419,1842.72460084469,-978.136453772588
predict,-21.3,8.5,5485.51172163609,-853.277229985231,-354.77014042507
predict,-42.1,5.3,6795.7799809139,69.7056780656668,-1479.27635903366
predict,-43.3,2.69999999999999,6846.70038602114,-355.170495698347,-1433.20884223881
predict,22.5,1.69999999999999,6879.64097955214,3168.3647007324,-2235.05689309748
predict,8.70000000000002,0.299999999999997,6839.75852340381,-1211.08184943846,-1243.65579595026
predict,3.90000000000001,-0.300000000000011,6833.72635767664,-1871.46283536968,-1094.17928114637
predict,105.5,-1.30000000000001,6861.74410034767,462.433726696574,-1621.82571754373
predict,13.1,-2.10000000000001,6857.59305171021,713.533955735856,-1679.35917992556
predict,-44.5,-2.5,6847.29773188084,230.990886725903,-1564.27201521421
predict,26.1,-2.5,6881.07182754284,3245.87855950413,-2252.5596773879
predict,101.7,-2.90000000000001,6851.00564816876,137.555054384585,-1549.53718913975
predict,1.5,-7.90000000000001,5275.2327857092,-53.3719797801771,-731.220946402286
predict,37.7,-8.30000000000001,5079.35986904281,3744.35875249353,-1539.99255901353
predict,-48.1,-12.5,4159.86801142364,-5453.78635662529,1648.06419540751
predict,-50.9,-22.5,4244.99110122257,2425.21680844417,-1132.27229938728
predict,9.30000000000001,-24.9,3437.17067595787,-676.610527739053,118.440074175607
predict,-29.1,-28.7,3516.15480911427,1248.50216414147,-530.530063803661
predict,24.9,-31.5,-4878.04530323933,2591.47489423033,1814.37341157671
predict,28.3,-32.9,-4207.78124600767,3532.97480602644,2099.80029217216
predict,-20.5,-34.5,-9926.02758618554,2900.03218792663,9583.30903066982
predict,40.9,-34.5,-4348.73981762198,3455.62976861765,3907.67146412173
predict,-31.5,-35.1,-9394.69802415704,2430.3894284764,6668.52465507903
predict,-25.3,-37.1,-9860.8814302611,4222.18294795036,7655.27448676465
predict,22.7,-39.5,191.720988833348,166.687167295004,1846.98702983086
predict,19.1,-41.1,267.606753585897,1749.8183373691,1652.92051245928
predict,-35.7,-42.5,5418.50647443402,-4815.07968476878,192.928962196928
predict,24.1,-42.5,3606.95141979861,-1072.82077138932,146.375390583474
predict,-19.5,-42.7,3744.08354205938,1059.22131533463,-266.45671650479
predict,87.7,-43.5,2474.99841787158,-715.723263051925,946.515078548367
predict,95.1,-45.1,2205.37359280001,-1910.92561737644,1094.21526882311
predict,54.1,-45.7,4506.83316133856,-789.999057592303,-22.7338676526197
predict,-19.1,-47.3,4817.09782547815,-1347.34233329108,-157.627756986446
predict,38.1,-48.7,4596.86777878186,-5639.99341439784,873.785971645907
predict,93.5,-48.9,2861.70972062959,-1259.99183769777,298.436439100373
predict,67.9,-49.5,4845.46284768748,-7566.89794804809,1182.11407896791
predict,73.1,-55.5,5036.74718503365,-5662.41775810396,586.238079415979
predict,14.9,-55.9,6576.70621840507,-3310.75246830607,-743.21020897658
predict,-0.299999999999983,-56.1,6399.00333694562,-1886.60176011579,-1063.71031835626
predict,20.7,-57.3,6136.06529817821,-3960.14556683122,-622.247938808779
predict,19.9,-58.9,6131.47443813396,-4481.97636701338,-504.091598241427
predict,56.9,-58.9,5828.19111349021,-7367.73543349926,260.775051760119
predict,72.7,-60.3,347.652590842786,-3851.53164920515,-70.8254425996736
predict,52.1,-60.7,5498.61164907457,-7817.1710271952,437.306771941342
predict,-2.5,-61.1,5331.39232578038,-7928.22907030245,693.557653453784
predict,36.5,-62.1,5405.63619690014,-7838.32256492322,616.50385765354
predict,49.9,-64.3,4682.3915836668,306.70097965346,-1446.78076284905
predict,57.7,-65.3,4722.3799511661,-845.511240593718,-1240.50912411875
predict,76.3,-66.9,-7884.83323100597,-1120.7448168718,191.85794688922
predict,44.7,-70.7,3319.46968107095,-2266.09826851515,-827.153653510652
predict,122.5,-78.1,-10814.685425249,3866.28765260318,-2056.30430944935
predict,67.3,-78.9,-112692.830745827,-1739.97848914451,-1635.5042635912
