predict,x,y,PC1,PC2,PC3
predict,28.5,-16.5,5396.92527095971,1829.59903095026,392.643113172501
predict,-27.3,-16.7,5096.57819806092,-118.343968954099,617.314843617929
predict,41.7,-16.7,5506.22346407589,3751.95104251113,236.48174392429
predict,109.9,-17.7,6223.20020793341,2890.85911810088,-711.597449042525
predict,105.3,-19.5,5832.83254405525,568.747924816842,-241.524880235854
predict,-8.89999999999998,-21.3,4981.83146255189,1064.88580887435,535.21218774036
predict,-21.1,-25.7,6164.02547654417,947.714646747752,-503.410495152702
predict,21.9,-25.9,5892.65456126976,33.842864928701,-539.370077036525
predict,0.700000000000017,-27.9,5236.73512488042,1239.66791273868,-832.795360830674
predict,-16.9,-30.1,-6547.80902905299,-492.430712598773,5438.37395516566
predict,-13.3,-30.9,-6627.57706676877,101.205832083601,5250.61653303518
predict,13.5,-31.5,-8288.56601363233,105.317207858416,6609.76349873106
predict,-2.09999999999999,-32.9,-8428.78821905701,1067.73669099617,6646.32460563118
predict,25.1,-34.1,-3689.08922640305,2389.20995135513,3406.76915384304
predict,3.70000000000002,-34.3,1167.86113201715,882.195623935908,923.967139256553
predict,49.9,-34.5,2325.16861397552,2208.8463543008,1323.43759864585
predict,-17.3,-34.7,-1083.54102240735,-1626.06039758963,768.152713646445
predict,-17.5,-36.1,-1097.94757600109,-2008.87357535285,786.303696671262
predict,21.1,-38.3,4723.67135454208,-108.518278338948,727.716725964472
predict,-35.3,-38.7,7220.41875161234,1728.96668935477,-370.91661182766
predict,-37.7,-40.1,8520.40920157888,-1028.15467835719,-859.734068564579
predict,127.7,-41.1,8089.13832203799,2014.18834072155,-1004.14608118666
predict,101.7,-44.7,4331.74056009809,3441.94417194607,121.66002295984
predict,58.5,-44.9,4638.08716527983,3617.64925980075,255.586618548101
predict,56.1,-45.5,7143.86319198387,1696.03136414104,-533.870293813243
predict,16.7,-46.5,7620.9360883398,2664.91785902708,-624.8467034397
predict,113.1,-46.5,4005.4603326573,815.40053522451,355.006791019531
predict,29.7,-53.3,7632.88338025509,-868.10947762162,-647.676662567368
predict,-7.89999999999998,-53.7,7416.792513822,460.641583349492,-852.367953621123
predict,8.10000000000002,-54.1,7624.6721496544,-1980.14582154315,-688.828926161651
predict,-8.5,-56.5,6929.57525380604,733.689944626296,-1057.86151071916
predict,32.3,-57.3,6200.27116042712,-2318.4022227983,-829.553164509947
predict,117.7,-59.1,7523.05954750749,1774.99619468731,-1381.09291138234
predict,108.7,-60.9,-12266.8269560196,1892.06037619046,4578.48794540709
predict,62.5,-61.3,-4432.12769959609,-4297.16949113439,1412.29200023619
predict,62.3,-62.1,-4432.12779307269,-4297.16951592616,1412.29256340535
predict,-17.1,-64.1,8839.4937844352,-1261.20070354959,-1192.37008242119
predict,25.1,-65.5,-5246.61876655757,-5067.99496015523,498.035757823094
predict,117.5,-65.5,8370.65099436303,-1746.91083704469,-1170.32142710266
predict,-16.7,-67.3,8915.74325750894,765.515126377282,-1288.32543754562
predict,65.3,-67.7,-15117.8981936774,-2807.35301702185,-410.50262857786
predict,89.7,-68.5,-21375.7638236086,-2153.32190418959,2062.09870598618
predict,21.7,-69.3,-3962.95519045178,-4294.12709160912,-2369.68524947193
predict,74.5,-69.9,-16626.7151425577,-952.709328193888,623.920166477809
predict,14.5,-77.3,-83946.6680935988,6120.49701359526,704.399448248216
predict,51.7,-79.9,-34963.5350213563,-4327.4338598444,-5436.18071873594
predict,19.3,-81.5,-27338.7970248497,-4603.13946489089,-10793.2942050498
predict,52.1,-82.3,-35010.7107311469,-5581.27665662044,-5376.79775836438
predict,33.9,-82.7,8091.30695522123,-2630.31469958444,-1232.12696457305
predict,99.1,-82.9,9155.51395889933,506.113416488725,-1226.43587125655
predict,100.7,-84.3,9171.79617677232,938.89533277448,-1246.92548541242
predict,56.9,-86.1,7652.2648300192,-6899.62006082379,-1099.90438516223
