predict,x,y,PC1,PC2,PC3
predict,-22.1,-16.5,7078.76889641857,1536.47136884923,908.625391704842
predict,-9.69999999999999,-17.5,7274.32581843793,-3372.84776486574,879.082820009568
predict,47.7,-19.3,7843.45827115671,3641.3236788423,170.632557102996
predict,-8.69999999999999,-19.9,7062.47339679442,-5890.22998716611,628.20145135543
predict,-6.5,-27.5,8067.08993433105,-2558.58757976842,-543.47481597578
predict,-7.89999999999998,-27.7,7905.14851896426,-4074.99855197441,-651.137195688774
predict,-3.69999999999999,-29.3,8255.71562438233,1873.02703330759,-427.303846171325
predict,41.7,-29.7,7247.52823068359,854.618082303468,-59.0554312192896
predict,3.5,-30.9,-3586.48110431339,-1303.56582104905,1499.6681780993
predict,-26.1,-32.3,-2312.924730665,1841.72071139919,-659.508271524174
predict,-13.3,-34.1,-5880.7138756369,-5592.9891027977,3544.65955296185
predict,-5.89999999999998,-38.5,8703.0203149177,-1700.76903701658,152.586218522808
predict,43.9,-38.7,-173.389353783603,412.509551064707,2767.87816117636
predict,-28.3,-40.5,8859.73862179009,-1310.84178182698,-604.542352638735
predict,24.1,-41.9,5262.83545266183,-4361.7792271752,580.569451025738
predict,45.5,-43.9,4362.17042122431,-34.3222009800892,1226.75969962971
predict,33.7,-46.3,7958.12714753691,-7317.04469901039,-107.11504506074
predict,45.3,-47.1,6775.08653651511,-338.388633800163,501.599507720797
predict,108.1,-48.9,4446.51404482694,3626.88026591745,331.783575372124
predict,74.3,-49.5,6604.23863200338,1405.7600007843,-116.270659063376
predict,-30.9,-50.3,10335.0280850052,-520.698749133212,-451.114713566772
predict,-3.09999999999999,-55.1,8304.87050272649,2992.45939936875,-957.051583210608
predict,61.5,-55.5,7490.56241542471,-1092.38782103385,-692.565062890797
predict,4.10000000000002,-55.7,7579.7187059143,3223.82810338466,-1287.66064000274
predict,15.9,-56.5,7205.29152786847,-1708.96137606719,-713.277836621892
predict,83.3,-57.7,1248.72195261417,-1522.50597760992,77.196692945549
predict,12.3,-58.5,7200.98576629202,-1273.72029198813,-1109.51494159681
predict,84.1,-58.7,1249.49895073443,-1876.25540705499,79.8096275042247
predict,78.7,-58.9,2569.40697417366,-1970.33894255082,35.9833031888831
predict,36.3,-59.3,6647.13982308426,-79.1894570350743,-654.102833152663
predict,100.7,-59.9,-812.937713419143,1008.64912008336,726.687807941923
predict,-7.09999999999999,-61.3,4614.37492209395,1915.71832021569,-849.279218341771
predict,39.7,-61.9,-3568.71722338799,328.092735162314,139.577098152307
predict,57.7,-62.7,-3615.75205671993,-553.292078088184,537.85848319617
predict,-4.5,-63.1,4617.48473822114,500.688397004631,-838.827647126765
predict,-3.69999999999999,-65.3,-6163.2157876725,542.636446976449,-370.516041110139
predict,43.7,-65.3,-18030.1687511407,657.673738178254,664.056962659029
predict,111.1,-66.5,-28151.1361366878,-65.7968227092341,6221.30993411504
predict,48.7,-69.1,-17327.5926464098,-3086.41569608737,192.748024514409
predict,40.9,-69.3,-11380.3767526379,-636.379257679933,-1680.55549852999
predict,23.5,-69.7,-7515.30665084464,-4750.52548347856,-2151.4835159033
predict,21.1,-70.9,-7567.29984153389,-10469.7965531011,-2570.38242546004
predict,25.7,-71.3,-45679.7310460563,-3264.33959343154,-11152.9920571287
predict,79.1,-71.9,-37486.0874830692,182.741956765845,3363.69680498206
predict,111.3,-73.9,-76575.1930446095,2192.40913757459,16794.3961301709
predict,-0.699999999999989,-75.1,-94004.970495764,2948.02437118268,-10321.9875168848
predict,104.5,-76.1,-73586.2426347724,912.179374556264,-152.923420306966
predict,65.5,-76.3,-34364.8515219346,-3954.63099093569,5662.50854381902
predict,60.5,-76.5,-23526.3339067808,-2674.21600799739,1157.30350340948
predict,10.5,-77.9,-150350.561933267,2721.15968894083,-23858.4186359779
predict,-14.9,-78.7,-37836.2564184136,-1372.67612631109,-4770.14303707213
