predict,x,y,PC1,PC2,PC3
predict,107.3,8.89999999999999,10023.0929405044,57.965148220082,-387.169881534687
predict,-21.1,2.89999999999999,11539.7078966739,510.713061316484,-813.342481040349
predict,122.1,1.69999999999999,11506.4272421563,3494.257017676,-851.798152131777
predict,31.3,0.699999999999989,11521.5075938205,1855.14994194745,-836.881951269529
predict,32.1,0.5,11520.9793371275,2096.04360369698,-838.663083185331
predict,27.5,-0.900000000000006,11528.5464072288,1450.53083356302,-831.711060155562
predict,-8.69999999999999,-4.5,10169.0024049534,2.15028395494848,-774.96345360496
predict,-39.5,-5.10000000000001,11084.4053402071,2390.48147933388,-587.419714199715
predict,-14.7,-6.30000000000001,10162.9638020472,1058.83936922204,-753.815276427009
predict,-43.3,-7.90000000000001,9125.05009890962,-5020.05563656109,298.552157240338
predict,-6.69999999999999,-7.90000000000001,9331.63322763704,-3907.85847793551,-183.502307322073
predict,38.1,-9.10000000000001,9692.03159757031,3450.34266749692,-429.585477667391
predict,-29.7,-11.3,8419.5033951703,1565.80199174193,210.252151054891
predict,42.9,-11.7,8707.09671552072,3643.33460941752,127.569803458053
predict,19.7,-12.9,8528.91800209087,2538.35694629925,366.764772315627
predict,23.1,-13.7,8679.43750898723,2015.51429613761,221.016480816587
predict,25.5,-15.3,7854.03814234256,2115.39876178127,399.059356088664
predict,-16.9,-20.3,6706.82194044855,25.9200712264375,909.305607839504
predict,21.9,-21.3,7559.77385389428,3641.89842084273,324.482322635254
predict,-11.5,-21.7,6923.26028030688,-10222.4699503368,739.188473814669
predict,18.9,-23.9,8336.23306391687,1323.82856808973,-486.107918383927
predict,17.3,-27.9,8019.4543940199,3472.63497956401,-421.200764437336
predict,-27.9,-28.3,7792.28587832495,1602.96954448431,-844.096023623888
predict,-25.1,-31.5,-2314.76768415396,2680.5486296852,-665.705171858977
predict,-0.899999999999977,-32.3,-4341.85611398683,1452.45388580254,1918.03330249317
predict,-2.69999999999999,-33.3,-4341.91416863978,1478.64828952827,1917.84018207944
predict,38.3,-33.5,5106.7925061811,-256.343460428326,729.78820319433
predict,39.3,-36.7,2474.89840999286,195.013844724045,1041.56649284175
predict,21.1,-36.9,-691.066824435309,-1406.46229687005,1750.52946771241
predict,19.7,-37.3,-698.646568453545,2042.36808929208,1725.054000472
predict,36.3,-39.1,-246.415079766981,-112.824105578084,2535.57321524343
predict,3.70000000000002,-41.9,6361.90863411985,3244.95416442161,1272.82018321583
predict,25.5,-42.9,5266.40720752545,-5986.84396599752,592.571456580903
predict,-27.1,-46.1,9844.60712540403,906.13937401726,-398.168122502302
predict,-31.7,-48.1,10100.8480475152,-5753.76553669079,-297.611085120178
predict,20.9,-52.1,10538.5638973958,-2996.30263874128,-591.266358727356
predict,13.3,-52.3,7914.74097549706,-2503.77446666362,-1177.07925261164
predict,32.5,-54.5,9384.38105329203,-2128.68222745501,-350.847577329916
predict,31.1,-55.5,9382.98128309665,-1491.86399365899,-355.551049051504
predict,49.7,-58.3,5461.2333443651,-1222.62204026783,-947.355792667058
predict,81.3,-60.1,-7272.23320024102,-2624.29755476861,2246.9194630593
predict,81.7,-60.7,-7270.93565751792,-3215.02771458312,2251.28331397723
predict,70.1,-61.7,-5073.91734776663,-561.447772202266,1026.05039851427
predict,67.3,-62.3,-4529.66584262868,-5126.98143792022,980.049146608092
predict,21.9,-63.5,-769.574050969615,-4521.71650894065,136.916575206663
predict,43.7,-65.1,-18030.1687511407,657.673738178254,664.056962659029
predict,103.9,-65.5,-27681.9149639456,2276.14061376712,5224.73981277836
predict,95.7,-66.1,-25608.8583977705,2413.39018606293,4698.66542387532
predict,13.1,-66.9,-7449.70861944829,2481.32906553156,-649.752072368654
predict,111.7,-67.3,-28154.8183438778,1609.27836098126,6208.93868177629
predict,65.7,-67.5,-26971.8774572209,-2340.46868349012,1008.11009274828
predict,-34.5,-68.3,11451.4407916937,3579.37779876256,-844.737407026652
predict,54.9,-68.3,-22715.6927986925,-1812.83857398752,-8.41198481466751
predict,45.9,-69.9,-17336.5934360027,1008.8359321821,162.501146134016
predict,72.9,-73.7,-37246.2349742879,-3828.58747785067,6868.69458990664
predict,-21.3,-74.9,-52474.9163151699,2646.22430995387,302.613693287698
predict,36.9,-74.9,-21350.5813781671,-2446.42128137964,-7880.83981953247
predict,-29.7,-76.7,10599.9471499667,2547.06114229576,-1024.83693981256
predict,10.1,-77.7,-150350.561933267,2721.15968894083,-23858.4186359779
predict,66.1,-78.1,-34365.1724378735,-3808.66788226014,5661.43040802657
predict,5.10000000000002,-78.3,-155492.363115781,2241.18971166315,-18322.2996046905
predict,116.3,-79.3,10600.0232394518,-5000.2416379973,-954.717130307639
predict,77.3,-80.7,-26642.9943134739,-896.694750398332,-8535.07183264755
