predict,x,y,PC1,PC2,PC3
predict,-16.1,-20.5,4682.68693148424,-487.043843981383,815.436854955568
predict,21.9,-20.9,5183.95905406386,-322.568010659123,548.329017037973
predict,-35.5,-22.1,4713.3378545838,2792.09922391726,640.060722612881
predict,-28.7,-23.3,6350.82072975679,2438.05478872269,-650.862708012268
predict,-32.7,-23.9,6588.82953098299,2925.22357985825,-843.518572806832
predict,-6.89999999999998,-24.5,6235.84861547355,1812.53193573935,-631.725064557453
predict,42.5,-28.1,5065.55406844818,3646.22024312887,-459.738221444141
predict,2.90000000000001,-32.7,-10170.6875953239,853.798241568482,6394.75314470301
predict,-5.5,-33.1,-7129.26903278914,1024.00915732098,5610.77971748891
predict,28.3,-34.9,-2308.05367743548,2490.41932161359,3261.01898574176
predict,37.3,-36.3,1464.76145574238,1832.49600452917,1711.63720101433
predict,37.1,-36.7,1464.76145574238,1832.49600452917,1711.63720101433
predict,34.7,-38.1,3288.08542972194,1949.274790362,995.823791177747
predict,-30.5,-39.9,6467.23298140704,1659.35427783396,-191.763496072035
predict,-26.3,-40.1,5963.35693058619,929.98490883776,-352.265669982134
predict,39.9,-40.9,3174.76820868002,1958.7796192027,1086.46540562942
predict,10.7,-41.1,5252.34926648124,-556.003595827439,323.521068550256
predict,21.1,-42.3,5994.96082119748,1387.56881682585,-23.8809536504239
predict,-10.7,-42.9,7330.13919534643,-2522.90006828908,-395.955459017875
predict,24.7,-42.9,5717.68485633469,1837.27745891172,15.2608609372015
predict,-32.1,-45.3,9210.15890615381,1970.92734149194,-1297.59703049279
predict,29.3,-47.1,7468.45261845994,2203.89824107059,-601.267604237675
predict,105.1,-47.3,4198.55109052613,2349.57179635332,297.91799332249
predict,44.3,-47.7,7218.85356060009,247.346775327955,-481.031766515274
predict,95.1,-48.5,4069.62214486745,-403.332847671131,355.45205574754
predict,-6.09999999999999,-53.3,7536.06893256053,1230.0605333164,-731.805841637974
predict,15.5,-55.7,7561.74738517778,-2783.48886555946,-565.359377781227
predict,87.3,-56.3,-1572.9200525702,807.741612782374,997.957757865153
predict,-22.7,-58.1,8894.92231295137,-2857.62352736055,-1104.73127120806
predict,64.3,-58.3,3493.75971591756,403.847702257105,-578.847490360287
predict,28.3,-59.3,6295.35527208452,-3534.80943695595,-785.102802058845
predict,35.9,-59.5,5997.07419879255,-3166.12575880391,-545.938302568429
predict,-12.7,-59.7,6337.96033647156,477.504529143857,-763.469091357822
predict,-23.7,-62.9,8600.54099300135,-4291.31372333665,-1045.18845932605
predict,106.9,-63.9,-9916.70197050065,-490.489372267203,1372.71204798624
predict,41.3,-65.1,-12502.9438073505,-4969.73983782441,3475.90849545823
predict,52.5,-67.7,-19430.0244010475,-6093.68382636046,1026.31990601417
predict,115.7,-68.9,8160.66661857776,-2316.72988163835,-1157.153791693
predict,52.1,-71.3,-19404.3847239141,-1662.86188508119,2554.73506599546
predict,-4.69999999999999,-71.5,7328.04599684643,2346.43417406673,-1687.57885843557
predict,29.7,-72.5,-27202.8371866216,-2940.91520351383,-9488.12047890459
predict,52.3,-73.3,-19299.1035852534,1135.33760096571,2422.21378983345
predict,23.3,-74.3,-57081.2954601066,2026.31308226551,-13501.2794196507
predict,60.5,-74.5,-27730.5874584915,2395.85529036358,4314.61827919675
predict,78.3,-79.5,-64171.9025227789,-2491.57603258101,-5620.62609687437
predict,15.1,-81.9,-27031.8574108577,-4363.13016845444,-10750.5586819611
predict,92.5,-83.5,8956.90051399328,-171.247218217002,-1199.23225302712
