predict,x,y,PC1,PC2,PC3
predict,55.7,66.9,-11988.0190155259,3201.65885657346,471.523044550024
predict,29.3,58.3,2543.93327867517,1732.67341763285,-1205.03868007672
predict,35.5,52.5,1851.32678400782,2076.62592129899,-292.00711035037
predict,48.3,51.1,554.979607026661,2278.74426965159,-24.0375055387836
predict,44.9,50.7,938.315651725459,1050.19524325011,-173.654007150043
predict,-12.7,50.3,5627.61127016938,-1042.40239473205,-1108.5264994889
predict,74.9,48.9,-2609.4097349607,615.498513012722,624.614152537332
predict,-8.89999999999998,44.7,4390.28145519811,-8944.99256088874,-1171.99614693641
predict,15.1,44.5,-1836.65996714222,3310.2877695424,-126.809778847711
predict,50.3,42.7,1022.5341797455,2736.39446634345,793.073563149785
predict,-20.9,41.1,-2577.07379029676,1066.84131377122,1984.99893299513
predict,-28.3,40.5,-1741.57639420109,1271.11411102702,1232.53538727787
predict,-40.5,40.1,295.785785494864,2020.59657882083,578.550041001779
predict,-46.3,38.7,-1935.61604084958,2091.1846927512,1666.38167398301
predict,32.9,37.3,-397.792059592855,2577.63655972154,177.365563353145
predict,0.700000000000017,33.5,-5673.75177410009,4493.06435796493,2870.12050115941
predict,-56.1,31.3,555.925760578807,4329.83789605395,1023.98185870703
predict,109.5,31.3,496.563149052564,-590.794851751521,-396.000007468501
predict,-38.5,29.5,1077.02131014605,2588.18102794813,231.72548699554
predict,30.3,28.5,2721.2933827802,4285.81840579019,-179.427642483213
predict,-28.5,27.5,1934.35849236937,2235.65377944139,146.470907468025
predict,65.3,26.3,1040.72119320266,1046.60069557955,904.502804586632
predict,100.5,23.7,759.899985846408,480.049995869866,1003.70240497781
predict,-13.7,20.1,668.81714297819,1699.25745044509,1138.83177850115
predict,-5.69999999999999,18.7,1585.50719385703,3381.21484870994,1253.20973188226
predict,-7.69999999999999,17.5,1572.8634834426,3361.39684987038,1290.31041970551
predict,-57.3,10.5,4610.82514658225,4143.55803307145,-336.199982244129
predict,10.1,9.89999999999999,4301.43608117712,2550.35638122559,-219.842862984478
predict,107.7,8.09999999999999,3909.39854637741,3071.39299685086,-197.256019905528
predict,35.3,6.5,5750.8009237401,4202.60240441432,-949.805605042778
predict,-51.3,6.09999999999999,5458.67870351176,-5673.07947614965,-1217.27509820261
predict,24.1,2.69999999999999,5817.81532646862,1944.39340865516,-1045.53694358396
predict,-19.3,2.5,5796.59149214396,1392.24464095303,-1060.31842237749
predict,36.7,2.3,5894.48389132448,4198.64288867187,-986.943635759061
predict,-12.9,1.89999999999999,5797.72285554909,1389.16337667909,-1060.15214126268
predict,-13.1,1.5,5793.16302854968,1255.69336345838,-1063.68242914159
predict,21.5,1.3,5810.71522922223,1730.9983366371,-1051.14198409243
predict,-34.7,0.299999999999997,5558.83577770795,-5486.78365423711,-1241.18828018511
predict,-50.3,-0.300000000000011,5583.66736003218,-4768.64889598305,-1222.29123779815
predict,31.9,-2.30000000000001,5868.86006563928,3413.74404862465,-1007.3820283572
predict,6.10000000000002,-4.30000000000001,5751.55490442145,2476.66359456641,-1026.4011339246
predict,-31.7,-6.5,5501.39974903949,-3361.85476726253,-1175.83921065793
predict,18.7,-7.10000000000001,5760.46436724602,2741.34521345409,-1020.4325310433
predict,-50.9,-8.30000000000001,3990.59649883084,3614.05938681175,95.253176330131
predict,22.9,-9.7,4309.77248944645,2906.0792100174,-538.246835701
predict,9.5,-14.7,2871.29152048119,-190.104201115992,492.470861493623
predict,-46.9,-17.9,1289.51386952806,-2156.49605414918,1179.99681205504
predict,30.3,-19.7,1605.29144903257,2504.51059453453,634.173810397341
predict,28.9,-20.5,1482.62710952646,2789.88812599495,661.637666678694
predict,13.1,-26.1,2336.83318844994,3038.72264845694,51.6055446489928
predict,-39.5,-27.3,2370.08152829,-10997.8220058142,-937.302461513595
predict,-12.9,-28.5,2635.98854518422,444.410515492723,-730.614386955559
predict,22.9,-28.9,2646.09581478186,2465.1266548081,-760.091912855412
predict,-7.5,-33.3,-4974.64503582026,-2167.05716114331,685.134913809445
predict,40.3,-34.1,-5465.21833023776,761.683697678461,2661.22752382141
predict,32.7,-35.7,-8222.50369136489,303.578924570655,3904.4905790029
predict,5.70000000000002,-35.9,-13924.7172907817,-2079.22370221938,8376.8413565073
predict,4.10000000000002,-36.9,-13850.092729022,99.7237020481828,8433.94928328881
predict,-3.69999999999999,-37.5,-3779.38962692281,-891.252550416297,2143.5829355506
predict,53.1,-37.5,694.908168193601,1083.24607157205,1118.60565198343
predict,-18.7,-37.7,-1256.97613374494,1919.80166961042,576.770274638258
predict,-27.7,-38.7,-5520.19820967489,2966.67314001935,3086.52734048347
predict,38.1,-38.7,-2411.71480452364,-967.17490345379,2067.23531611372
predict,2.30000000000001,-40.5,-5154.34673682291,1607.31252664462,3512.57386157888
predict,91.5,-42.1,803.110631097808,1915.06303628732,643.953861709053
predict,47.1,-44.1,1877.66123106907,-4966.16661301767,297.280110863524
predict,70.1,-44.1,1908.76940996317,-368.036970966042,494.558450368026
predict,99.9,-45.1,-313.714072467871,2418.16946001375,997.875033884766
predict,19.5,-49.9,4828.52914882533,-4607.87062130128,-1021.89561072056
predict,81.7,-50.3,1630.46172863764,2697.87360288799,-188.420005010924
predict,10.5,-51.3,4983.00908235935,-2314.52623039776,-974.155358990602
predict,20.5,-52.3,4867.50329443991,-3470.4818942074,-992.148230188413
predict,35.3,-52.5,4397.80067674991,-4309.84155991928,-962.164133328737
predict,37.1,-53.5,4417.92201736382,-3722.78448798516,-946.820840295909
predict,81.9,-53.7,2065.15154449577,1322.53096753004,-807.125930670401
predict,73.5,-53.9,4042.06002365028,749.868253336549,-658.254549763677
predict,74.1,-54.3,4042.06002365028,749.868253336549,-658.254549763677
predict,45.3,-54.9,4392.77276471724,-2315.20965555037,-903.924175795414
predict,44.3,-56.7,4276.15543004071,-1470.84433562894,-997.316151339218
predict,89.3,-57.5,-951.924631432793,2531.296520588,-283.951893631503
predict,-26.5,-58.7,4799.38752305825,4013.96102556647,-831.951776145969
predict,26.1,-61.5,4516.30159308938,-4259.07562299997,-1269.84000129946
predict,95.9,-61.5,-4084.84095588699,2916.5954989949,-512.980923541403
predict,34.9,-62.9,2451.20240260607,-6372.28710054698,-1473.23595465902
predict,-3.09999999999999,-69.1,3318.03635495555,4279.91814942714,-746.419762077696
predict,-25.7,-70.1,3316.00302931724,4275.31605660087,-570.054274832409
predict,-18.9,-70.5,3441.8981591859,4271.83632712967,-602.434904579237
predict,3.70000000000002,-71.1,3258.21114870268,4172.70870140793,-854.696281279829
