predict,x,y,PC1,PC2,PC3
predict,9.30000000000001,-0.300000000000011,6147.78372915113,2660.60282599315,215.704908065275
predict,-0.5,-0.5,6132.98189631705,2395.44731434025,202.407739674161
predict,27.7,-2.30000000000001,6124.39341133673,-740.554205235452,139.684593396203
predict,-42.3,-3.7,5995.53938865317,1938.33066069058,125.251070394939
predict,-4.09999999999999,-5.30000000000001,4506.8277137375,2677.88969604801,39.441176540273
predict,15.7,-6.7,4702.58300437901,-2101.71471484272,-105.79147114707
predict,-41.1,-8.7,2996.73906553459,2678.0305524225,896.536001707239
predict,35.9,-8.7,2576.55775156631,1686.56097885177,815.96782647108
predict,37.1,-8.7,2586.93262099894,2663.15112157968,839.897981875702
predict,-30.5,-9.5,2953.5631622648,1851.65182773061,859.879135881726
predict,41.7,-9.5,2580.72469855687,2683.99970855335,831.942602213588
predict,-46.1,-10.7,2891.02843981051,2370.7347250522,868.61929401983
predict,-40.7,-11.5,2276.52551687447,2353.21004921397,706.629473565227
predict,34.7,-16.5,2149.4626903975,2661.48594662221,616.68036176906
predict,6.30000000000001,-17.3,1592.83309701329,-1375.40076278579,937.912942672497
predict,-45.9,-17.7,2249.15948315197,1419.81632870279,619.892079433359
predict,5.10000000000002,-18.5,1596.65489994757,-1015.04690489638,946.753219923411
predict,-35.3,-22.9,1304.042286914,-193.718465302485,-210.596434955447
predict,-35.5,-23.1,1304.042286914,-193.718465302485,-210.596434955447
predict,51.1,-26.3,2307.72633614172,2674.79914314227,270.927532128576
predict,3.70000000000002,-27.1,2875.92733151825,-4377.66305313213,-382.578342096645
predict,8.30000000000001,-28.1,2651.12440639444,-6730.50516362814,-439.185242851096
predict,30.3,-28.7,2914.67547222748,2623.2439571792,3.30742794109482
predict,60.1,-28.9,1766.46715974836,2697.46767096791,577.778640289468
predict,1.70000000000002,-31.1,-5650.28033075494,-3261.72745128595,102.403982224924
predict,-53.1,-31.9,14.9849253679529,-7390.91558263969,-28.1042353686631
predict,-29.7,-32.1,-1757.69893172449,-1645.33408648487,232.51724559566
predict,8.70000000000002,-32.5,-1447.8557296514,-5994.10563051975,-1216.37211675881
predict,67.7,-34.3,1478.66061065122,2698.9674060297,638.514849725
predict,-51.1,-35.7,2350.89141142471,-9208.20787134448,75.4479496075156
predict,-37.7,-36.7,1140.21676367637,2216.70312929939,879.549107504972
predict,19.9,-41.7,-10.7385783201824,269.998263246556,474.662773968071
predict,143.7,-45.7,4807.64928134081,-638.470947538126,127.868287294834
predict,18.3,-45.9,3718.21219086585,100.514968784605,515.1529128306
predict,100.1,-51.5,-6175.96646818766,2717.04113843135,441.265764636832
predict,150.1,-52.1,3963.41632427957,831.3965708214,-143.435153197213
predict,150.7,-53.7,4330.32447015122,1816.47817443346,-212.245166341737
predict,134.5,-56.3,-10772.3695608353,2336.60628488415,52.9457494835136
predict,117.9,-58.1,-22216.8825664682,745.167913316107,534.12610174846
predict,125.5,-59.3,-14318.1253304042,2305.91574117893,872.951031853694
predict,140.7,-59.3,-5938.67773025935,2155.23255257143,-2576.63397056139
predict,-172.1,-61.7,-2953.87146978465,1912.18349981136,-1870.30509314327
predict,161.1,-65.1,-2102.49536414216,2175.90333435208,-2029.77948235717
predict,-0.5,-78.7,4601.09411119704,-4051.50711582182,-365.041114201921
predict,15.5,-81.5,4772.63924627495,-1965.69746103891,-178.668647715171
predict,36.9,-82.1,4790.24506960777,321.490986377592,-16.4884385590774
