predict,x,y,PC1,PC2,PC3
predict,16.1,-19.7,2449.83153482816,-1957.06561424105,619.533638163547
predict,-0.899999999999977,-20.7,2353.0561770534,5870.94085051029,505.689583951436
predict,-9.69999999999999,-21.1,2428.45275473426,15422.5882971903,-186.379668304936
predict,-0.899999999999977,-22.1,2328.15463403208,4780.81771808094,557.122643111261
predict,-6.09999999999999,-23.5,3517.45667754468,8725.62941977599,-616.051455016113
predict,15.5,-24.7,3395.25567391367,3774.3750061374,-603.831010956281
predict,-6.5,-26.3,3037.41204028982,2993.85033194394,-871.210007348494
predict,-22.3,-30.3,-1510.19766004717,-636.718663485157,-359.169991245744
predict,13.1,-31.1,-2147.90772880888,2495.63658818487,412.723884430599
predict,-25.3,-31.9,-740.030531953346,-1487.09036121274,-716.464636141854
predict,38.3,-32.3,-63.0338549221034,38.9670416075875,757.909003625334
predict,21.1,-32.9,-1639.12325112157,2203.96325991683,584.6262370438
predict,-34.3,-35.9,-10954.1967000092,6131.54145893442,6943.47291388995
predict,2.10000000000002,-36.7,-10934.9346248825,1716.88210213318,7385.84296511909
predict,43.9,-38.3,-536.519856119263,-58.8957931027476,1589.23360973247
predict,40.9,-40.9,-1164.17056554379,-155.575580014822,1831.07231150591
predict,4.5,-50.9,5488.19963232934,-2480.91492878646,-527.144332656779
predict,111.3,-51.1,-659.571579659483,-1084.28952162824,578.451826947044
predict,19.5,-53.7,5470.96073752278,-1517.44528481264,-718.957665047875
predict,5.30000000000001,-55.7,5482.80382418346,-3516.08741967115,-513.376005316915
predict,74.5,-56.1,3009.12816041561,2716.80391331525,-729.857599622837
predict,93.7,-57.5,-2232.42377796342,-612.134090531152,295.63250680608
predict,66.3,-58.9,2718.88486468264,5397.36502608365,-816.702756334045
predict,20.3,-59.3,4818.47570633553,2317.89535699734,-1127.05091069088
predict,103.3,-59.9,-3945.61009387696,16.0939808835428,478.157008422873
predict,89.5,-60.9,-9011.28102608836,-852.071561695848,2248.06906005451
predict,102.5,-61.5,-10436.3720196287,2429.42082646668,2175.91984173351
predict,6.5,-62.5,4348.1998279308,1223.10212100912,-843.527231409982
predict,23.5,-62.5,3891.77905106525,-2416.83697188709,-960.263452195359
predict,95.3,-62.7,-10279.5487529965,-615.769463675921,2629.10321313651
predict,6.10000000000002,-64.3,3950.10618118739,3246.46711409499,-914.184528371302
predict,103.3,-66.3,-22115.889134684,492.909952953921,4056.16823707814
predict,86.3,-66.5,-19153.1128355704,-1767.04389802364,5710.98051305706
predict,8.5,-67.3,3926.63689241788,3894.98864448806,-998.697140183062
predict,100.3,-67.3,-21934.8826363985,-1814.77335685963,4581.98868477949
predict,67.9,-69.1,-17013.6175257694,3696.44992099363,1101.27774137104
predict,49.9,-75.9,-63813.704059711,-2027.93374548556,-5627.4944244492
