predict,x,y,PC1,PC2,PC3
predict,24.9,-29.7,2780.1111837522,-514.630920722203,-454.324282188076
predict,-9.29999999999998,-31.1,-3852.32992108861,5990.38013795723,-930.360324465509
predict,45.5,-32.9,-286.2010577345,-152.062876913062,1351.44794926478
predict,34.1,-36.1,-5492.01665816761,813.104101387402,2897.99689447692
predict,44.7,-38.1,-533.291150142838,82.5676600746965,1582.56561833136
predict,29.5,-38.3,-638.825789618687,-336.999567076131,1653.90750221847
predict,-14.9,-40.7,713.204236703754,5652.99598831699,313.007901420281
predict,-8.09999999999999,-42.1,3216.73278279003,4585.95420500774,-179.106709926079
predict,19.3,-44.7,2852.32984477646,2258.28547220995,375.191901814826
predict,13.1,-46.1,4805.30364499209,9172.77822958737,-770.946381385111
predict,14.5,-46.7,4716.42372237843,5278.47074255139,-587.388612061668
predict,71.1,-48.1,2508.1393836908,1627.94030693548,350.427476919611
predict,22.7,-49.3,5314.20658450687,2040.31834197125,-628.556400409998
predict,31.3,-54.7,5509.83275891256,2563.12992459785,-1012.74232598745
predict,53.5,-55.1,4867.64539866719,-483.168064152679,-563.103400658788
predict,18.7,-55.5,5541.71132642549,615.845551590612,-813.936513453058
predict,42.5,-55.5,5189.83861435393,-2792.39056293483,-641.46122912423
predict,21.9,-56.5,4840.20831896943,3269.51857834967,-1171.9349175246
predict,91.9,-56.9,-2229.9519985859,-503.952780421251,290.527854467275
predict,77.1,-57.7,353.962237181346,2488.38540745269,-268.717225477776
predict,85.3,-58.1,-953.675592434835,2188.13791665886,30.555707500058
predict,82.3,-58.5,-249.989038045068,2076.57044761181,2.43607123981467
predict,21.7,-60.5,4037.93137245627,-1822.60092240748,-890.710373049511
predict,38.9,-61.9,2841.72080329914,-2920.30119023466,-566.283533855294
predict,79.7,-62.3,-6445.30204055407,-1783.5792292463,1395.37707754534
predict,-15.9,-64.5,3772.52879518606,-3416.53480525935,-727.8063425756
predict,9.10000000000002,-65.5,3934.287849963,4230.05423848277,-1014.49712873013
predict,73.1,-68.1,-16313.2348602734,5205.3607345913,-43.7407295466067
predict,50.7,-68.3,-2706.38231252659,-3134.55105128886,-1208.4492783442
predict,89.9,-68.9,-21655.5617204085,-1018.35955997782,4556.2455522009
predict,82.7,-69.5,-16024.1073430894,-293.059169222118,1203.12713164286
predict,90.1,-70.5,-28058.3618472703,1743.75932982059,7512.66097599064
predict,71.3,-70.7,-16326.8725052253,4607.78673975923,-15.5765352131827
predict,99.3,-71.1,-34974.6326112808,-1487.98966868727,8016.03218898054
predict,74.9,-75.3,3344.95098038188,-1064.30378538005,-1462.77531944318
predict,81.5,-75.7,-5932.21562716008,5215.91839963302,-3045.71040599772
predict,35.3,-80.3,-151447.837380586,1906.84306708902,-27144.754435049
