predict,x,y,PC1,PC2,PC3
predict,23.7,-14.5,10643.3853406086,973.582789958761,46.970817494183
predict,-19.3,-14.7,10199.7597130717,731.670468835256,242.246180493593
predict,21.1,-14.7,10672.5637398637,727.224539412905,35.4494906309753
predict,12.9,-15.9,9473.27518776365,2510.92162617309,415.758253542294
predict,27.9,-18.3,9698.67500754247,-1622.14011114604,28.4638482277527
predict,6.10000000000002,-19.7,9692.300528446,1507.94709750642,-63.8445027716429
predict,14.1,-21.9,9647.10215892576,1209.17004929096,197.268086425855
predict,-32.1,-23.5,10868.8265581143,422.308720588842,-809.819588011235
predict,22.1,-23.5,10007.0016028227,641.777611003249,-526.585293334419
predict,8.10000000000002,-32.3,1261.43380952573,6005.12721261817,-477.112199308153
predict,-26.1,-33.9,-14307.0977120862,-2503.45015946658,7324.50880518111
predict,-12.1,-35.9,-14494.7568701079,-2089.99745864835,7344.45108182505
predict,7.10000000000002,-36.5,2853.47922514283,1939.68288147672,-2242.95963043847
predict,-37.7,-37.7,-1020.65255542846,3805.37414427358,3439.74381150958
predict,-11.7,-40.7,3152.84807818452,-1066.43148121471,1425.51431757195
predict,27.5,-40.9,-316.995928214859,6124.13908708869,2498.79613684963
predict,41.3,-50.9,8037.69679956764,-3055.84125648948,-291.717814334503
predict,73.5,-54.7,5996.09393992428,-674.554626592018,-548.852597402495
predict,126.3,-55.7,-2381.20317760152,-1206.86989221719,637.084833135248
predict,42.9,-58.7,6399.5017340268,329.486821480222,-560.078600404428
predict,79.7,-62.9,-7604.74240039958,422.30168375289,2003.84172809249
predict,11.3,-64.7,-13479.5761383556,-2442.64409783776,717.403708369458
predict,18.7,-66.7,-13795.9877564728,135.133956904477,951.163315655211
predict,12.9,-67.5,-9304.84407012747,-2451.7941859115,-2575.87051113114
predict,-3.69999999999999,-68.9,-14329.8162599716,-2778.00380151025,-3197.14339380175
predict,48.7,-69.1,-21223.675032569,2864.67671738801,-1022.66066002342
predict,55.1,-71.1,-23115.8864645587,599.602623049327,-1138.91187501421
predict,133.3,-71.5,-970.906142910974,-1339.79179242198,166.765571117384
predict,24.7,-72.1,-28912.2015324895,1420.65539191037,575.291317448081
predict,102.3,-73.1,-50196.7964706581,-2615.0544945222,4247.88834708601
predict,112.9,-74.3,-63248.8323825376,-2192.41039939415,9448.78551802717
predict,-6.29999999999998,-75.7,-5069.30027271395,-726.600039899115,-5912.81516429193
predict,44.9,-79.3,-140458.546894454,-213.678433518742,-2871.80645674187
predict,108.9,-82.1,-5729.74502110173,1440.70304807782,81.0720299839883
predict,173.3,-82.1,11904.190546042,-2975.28939724941,-1118.4360609949
predict,48.1,-85.1,-9716.63088599749,-3042.81188483144,2905.14938250501
predict,-9.5,-85.9,13014.3886248099,-3139.5307450722,-825.795315796632
predict,3.10000000000002,-87.1,8777.67751559942,-3065.07617311291,-2037.93149300996
