predict,x,y,PC1,PC2,PC3
predict,-34.5,-14.3,2986.21618176128,691.783156361211,620.376791642376
predict,-55.9,-15.3,1993.62012221003,-6996.94493524604,85.0148318665008
predict,-37.5,-15.3,4182.95411569679,-106.919023101895,31.8226190555981
predict,-43.5,-16.1,2956.96112333478,-1192.3932019152,497.773157160278
predict,8.70000000000002,-17.5,2522.62632048451,-1479.40648776539,579.773310320465
predict,3.5,-18.5,2644.29311333924,1944.10049578686,519.396581462568
predict,57.5,-19.5,3862.04916917085,-284.775974641361,-460.304561935178
predict,10.9,-20.1,3986.24721725336,-3030.36990953717,-189.335577746822
predict,17.5,-20.3,3960.94675887218,1274.66115373941,-120.885988474782
predict,-28.1,-22.7,3975.533278665,-5344.44214635871,-293.7419235317
predict,11.5,-23.5,4140.39794886659,-2524.82663205941,-543.178642744779
predict,73.3,-23.5,1409.51058212793,3106.61771723618,636.983911121979
predict,62.5,-24.1,2041.55407757131,-568.343778279257,-42.582164497004
predict,58.3,-24.7,2362.46362131279,-743.707146844255,-45.6511762673865
predict,7.70000000000002,-24.9,4147.56011093403,-7323.73734547988,-542.243814895446
predict,57.9,-27.9,2080.34383678369,-2335.47233177446,76.9048691425118
predict,-56.3,-30.5,1322.99192840015,-9221.13148561816,421.320741524608
predict,25.5,-32.7,-8966.80221954162,1775.31162070371,1613.71130181318
predict,2.70000000000002,-33.9,-13436.4441288613,-2963.81236731841,3759.04021374086
predict,38.7,-35.1,-2098.73251020103,-10.7403220493074,1031.66306307599
predict,9.90000000000001,-38.9,1171.30828268286,-1483.02655868777,328.395148235435
predict,4.10000000000002,-45.7,5142.9282489758,1532.122031575,289.540001458017
predict,141.1,-48.9,5695.8583197521,1018.41860348229,25.4797292520934
predict,100.5,-49.3,-5572.96959584601,2880.47936256802,299.389666116295
predict,131.3,-49.7,4412.43233305384,-349.941424768929,-555.30089282027
predict,109.5,-52.1,-8155.61348361726,-2955.39624711604,-609.348674203041
predict,103.3,-52.7,-13469.2788325824,-1498.01993343623,500.919632373492
predict,141.7,-56.1,5544.43495784232,1110.42210800991,-84.3469575548321
predict,147.1,-56.5,2260.91001533056,1197.74297079498,-944.144942527463
predict,136.5,-58.9,4035.42197768415,1255.64712910683,-673.753191447417
predict,110.1,-60.3,-7282.78060732758,1602.1138702328,-2002.82289480398
predict,144.7,-60.3,-10312.4504431209,2787.06631309597,-1644.64335236855
predict,120.1,-69.5,-30583.8547316036,2669.8035272678,-7728.08129371527
predict,118.9,-70.7,-40626.1528329067,3127.01334435615,-10326.9853639443
predict,115.5,-70.9,-74460.9647087794,2985.79952092311,-7825.96570956884
predict,22.9,-77.1,4349.31228774509,-7533.51454174015,-744.10417782047
predict,8.10000000000002,-80.1,4247.30191692473,-1283.65616373141,-592.982550076485
predict,35.5,-80.1,4111.67737269517,458.762492919568,-558.519005791886
predict,59.1,-80.5,4152.28710969242,-7662.70733034513,-1051.29854128046
