predict,x,y,PC1,PC2,PC3
predict,12.7,-11.7,8508.66162663604,-625.256716249675,412.899053948682
predict,16.9,-12.9,8513.33824834683,1719.3193709517,382.755956472394
predict,19.1,-13.7,8529.53834745658,2256.70950679404,368.843165064652
predict,21.9,-15.3,7760.62412672096,2275.06824808405,476.511946254338
predict,-15.1,-20.3,6713.37068700933,-2953.04906293121,931.305087305443
predict,18.9,-21.3,7562.54547139591,2382.93984042379,333.776509878201
predict,-8.09999999999999,-21.7,7070.25416760661,-9431.71844668427,654.364504305006
predict,13.9,-23.9,8748.86907990607,1605.82358583652,-819.459858003307
predict,15.3,-27.9,8029.68582613445,-1181.39121331102,-386.825596496229
predict,-29.5,-28.3,7795.1049099722,320.055312129719,-834.61929272466
predict,-24.3,-31.5,-2313.92849709899,2298.67406388095,-662.884228727531
predict,-1.29999999999998,-32.3,-4341.85611398683,1452.45388580254,1918.03330249317
predict,1.70000000000002,-33.3,-3589.26602891988,-37.1280398714366,1490.31695405565
predict,33.1,-33.5,4557.13056649509,2956.95883347061,951.742999110004
predict,39.5,-36.7,2474.43240282243,407.016894490181,1040.00089166963
predict,21.9,-36.9,-688.10823837578,-2752.83090268514,1760.47494876622
predict,20.9,-37.3,-691.066824435309,-1406.46229687005,1750.52946771241
predict,39.1,-39.1,-356.290443836482,-339.804978730102,2802.12967025984
predict,4.30000000000001,-41.9,6991.23011258546,3241.01844465838,507.681822747527
predict,24.7,-42.9,5266.40720752545,-5986.84396599752,592.571456580903
predict,-26.9,-46.1,9844.60712540403,906.13937401726,-398.168122502302
predict,-33.7,-48.1,10097.8757927204,-4397.91112378182,-307.636063238848
predict,21.3,-52.1,10538.5638973958,-2996.30263874128,-591.266358727356
predict,12.9,-52.3,7912.41039780136,-1443.39262984408,-1184.911346635
predict,32.5,-54.5,9384.38105329203,-2128.68222745501,-350.847577329916
predict,30.7,-55.5,9382.98128309665,-1491.86399365899,-355.551049051504
predict,49.5,-58.3,5461.2333443651,-1222.62204026783,-947.355792667058
predict,81.7,-60.1,-7272.23320024102,-2624.29755476861,2246.9194630593
predict,81.9,-60.7,-7271.43660867667,-2986.99933541022,2249.59880540666
predict,69.9,-61.7,-5073.91734776663,-561.447772202266,1026.05039851427
predict,67.1,-62.3,-4529.66584262868,-5126.98143792022,980.049146608092
predict,21.9,-63.5,-769.574050969615,-4521.71650894065,136.916575206663
predict,43.5,-65.1,-18030.1687511407,657.673738178254,664.056962659029
predict,103.5,-65.5,-27681.9149639456,2276.14061376712,5224.73981277836
predict,95.5,-66.1,-25608.5406991531,2268.76836243906,4699.73366394695
predict,13.3,-66.9,-7449.81736329683,2530.72217979139,-650.116561851335
predict,111.9,-67.3,-28153.0174735806,790.069505896044,6214.9886295997
predict,65.7,-67.5,-26971.8774572209,-2340.46868349012,1008.11009274828
predict,-34.3,-68.3,11451.7087190027,3457.90315150179,-843.838295816896
predict,55.1,-68.3,-22715.6927986925,-1812.83857398752,-8.41198481466751
predict,46.1,-69.9,-17336.5934360027,1008.8359321821,162.501146134016
predict,72.3,-73.7,-37246.2349742879,-3828.58747785067,6868.69458990664
predict,-21.3,-74.9,-52474.9163151699,2646.22430995387,302.613693287698
predict,36.7,-74.9,-21352.7603794606,-1454.77337870155,-7888.16456034602
predict,65.1,-76.7,-34366.6676815284,-3128.31526712408,5656.40534525729
predict,10.3,-77.7,-150350.561933267,2721.15968894083,-23858.4186359779
predict,66.3,-78.1,-34365.1724378735,-3808.66788226014,5661.43040802657
predict,4.90000000000001,-78.3,-155492.363115781,2241.18971166315,-18322.2996046905
predict,116.1,-79.3,9695.02471340052,-5004.06941542361,-1191.29561065623
predict,77.3,-80.7,-26642.9943134739,-896.694750398332,-8535.07183264755
