predict,x,y,PC1,PC2,PC3
predict,100.1,19.9,-2367.80484786401,-367.401691777143,1212.83452885344
predict,-2.89999999999998,16.9,-1146.91094757708,2234.29156223765,1929.36792422645
predict,-15.7,16.5,-564.845213273046,2899.51078488967,1513.74734895032
predict,32.3,7.5,4838.12229158946,4629.85579980912,-4.05278305391927
predict,-20.7,5.89999999999999,5847.55642439362,-2350.12795914515,-160.489285760058
predict,-2.69999999999999,5.89999999999999,4773.70978262464,1877.77449300659,-10.3418041962186
predict,17.7,5.5,4884.70237054795,-155.611104609931,-29.027970636463
predict,-31.1,3.69999999999999,5840.35246542999,-773.557422567416,-164.382145343081
predict,-21.7,2.09999999999999,5939.53312984832,-4270.55884388704,-195.495416697102
predict,4.70000000000002,0.0999999999999943,5758.12686448386,963.140732234326,-161.297706016677
predict,-32.9,-0.300000000000011,5700.99277705882,3597.22426494869,-111.899936828318
predict,-36.5,-1.10000000000001,5711.39711312558,3374.89930875047,-112.655473156083
predict,-40.3,-1.30000000000001,5730.03555351153,3131.30217596257,-113.680923576798
predict,12.3,-1.5,5761.26509028538,1606.76808534108,-146.993040550094
predict,-34.3,-1.90000000000001,5707.010174895,3517.64004906788,-111.34687697127
predict,-0.899999999999977,-1.90000000000001,5855.39491064888,-1813.78570071045,-182.85175463225
predict,-13.9,-2.30000000000001,5908.71062376052,-3716.27741441059,-200.857582231046
predict,11.1,-6.5,5748.55666414388,-741.316800679259,-186.394051587249
predict,26.1,-7.30000000000001,5678.81116074344,2372.98638756006,-157.03705624153
predict,41.3,-8.90000000000001,4652.8398613323,4761.46906225907,-283.007471105418
predict,-2.09999999999999,-9.10000000000001,4178.55635598536,-6839.74102569004,-122.23701513161
predict,20.1,-9.7,4460.79196273448,2857.89749276957,-242.856366813432
predict,-19.7,-13.9,2445.80462275902,-1712.95557243002,736.938480959342
predict,0.5,-17.9,1823.67567186397,-3331.60604489886,707.742477786097
predict,27.7,-18.9,1343.29840422152,3629.40132578726,573.811116569067
predict,-20.1,-19.3,371.157238671662,991.722094469753,965.367960665235
predict,7.70000000000002,-23.3,1842.78823985863,304.161704305676,393.743728287339
predict,-18.9,-25.9,1204.43473569902,1121.10597188174,462.155686724133
predict,-3.29999999999998,-26.1,1771.37889692326,-4611.81452372665,414.946318089784
predict,5.90000000000001,-27.5,2172.32146005354,-673.499224739855,-520.100513792359
predict,23.9,-28.3,2021.10341390574,-1201.48573947319,-255.495326384128
predict,32.5,-28.5,1878.52663030208,704.317950285089,-205.221809547367
predict,-17.3,-29.5,2042.61977493719,-75.368899528244,-402.27745069667
predict,-25.5,-31.3,-7632.12696571339,2268.87781689223,-581.605934565286
predict,-23.7,-36.1,-15195.3184487507,-56.9041245958803,4083.52891464288
predict,-25.3,-36.3,-15218.4406066866,696.594563367766,4090.32833834633
predict,16.7,-37.7,-3677.3696834728,-4158.32535336542,994.244649880558
predict,79.9,-39.3,-683.355220249415,-124.540450369566,676.998302096321
predict,28.1,-39.5,-6136.80981511913,-7183.45374173375,2046.06805352933
predict,6.90000000000001,-40.5,-3776.53107212892,435.288463425072,600.443012185412
predict,-4.5,-41.5,2288.87575783634,-2772.29850696782,163.113148454309
predict,82.3,-42.3,-1551.12549582015,2379.67991999987,661.857029730587
predict,-26.1,-42.9,1887.16079947054,-278.97953036925,247.525630469118
predict,6.70000000000002,-44.1,1318.5081717027,-8041.66244861974,362.286895518224
predict,4.30000000000001,-44.5,1301.85491592077,-7497.77611648178,367.071667363153
predict,-27.1,-49.5,4776.82211850611,-508.385902294386,-195.347762532359
predict,2.70000000000002,-50.7,4752.14986660984,560.266580269585,-245.531840488958
predict,52.5,-50.9,2892.67355219345,-7698.02588243978,-715.505396909588
predict,66.7,-51.9,-357.441007492477,1230.38765179588,-237.481663857205
predict,8.70000000000002,-53.1,4758.69240166978,-3202.40920949638,-237.015249550452
predict,6.70000000000002,-53.3,4668.66511719455,-568.905491607453,-207.762766141282
predict,48.5,-53.5,4267.15123811965,-4797.61064271978,-283.366962492604
predict,78.9,-57.5,1057.25444405811,3318.74628942692,-1168.18370218915
predict,15.7,-61.1,426.675910936431,-5880.31693637111,-1089.2454293652
predict,52.9,-61.3,-1483.72165628898,681.608564152611,-1381.47121589905
predict,27.3,-64.5,-5191.42259371698,2533.36668237465,-2730.28786991692
predict,78.5,-64.7,-7067.41179544823,-110.106950963246,-2493.08115072121
predict,2.5,-65.1,-1835.63333508829,-2572.76613411495,-1674.33332875178
predict,10.3,-65.7,-3295.05613175197,-4789.27814479407,-2012.80588735922
predict,6.30000000000001,-66.7,-2574.65815221418,-5689.61960262352,-1756.88017746385
predict,27.3,-67.5,-6918.00295139154,1082.35621875991,-5345.17856433215
