predict,x,y,PC1,PC2,PC3
predict,20.2061,38.6112,4004.05810117301,1543.94038716491,48.9485050528425
predict,17.9392,42.9351,4363.03969168982,3705.02123901674,-105.567793083376
predict,94.854,55.4325,-6908.97153773632,-10999.2895705212,1239.1299623971
predict,17.9457,42.8386,4363.03969168982,3705.02123901674,-105.567793083376
predict,116.5512,42.5179,-1790.29426011536,-8594.41046000769,-1111.30976884625
predict,15.6795,38.2424,4130.23439986996,2311.9833575344,-267.251021713355
predict,101.203,61.9821,5816.50761348315,-9852.02458492116,-311.451819297823
predict,20.0095,43.6848,3959.93312774229,3976.47133283563,52.1912668063764
predict,45.3463,-60.7939,-1402.93525804175,-7951.30010871994,-1363.67225453818
predict,20.4517,38.9757,4004.05810117301,1543.94038716491,48.9485050528425
predict,15.7227,38.2677,4130.23439986996,2311.9833575344,-267.251021713355
predict,17.9392,42.9351,4363.03969168982,3705.02123901674,-105.567793083376
predict,15.6827,38.2593,4130.23439986996,2311.9833575344,-267.251021713355
predict,18.6703,41.573,4380.00029793735,3152.16578025452,-110.533800600908
predict,77.6308,42.7923,-51.0741970567124,-8150.64551132284,-277.891001514073
predict,-174.7,83.3,5475.03116493727,2897.98874559869,-178.484419610268
predict,158.9,82.1,5125.34284646905,2328.80678279663,-218.575311196338
predict,111.7,81.3,4319.78761660141,2136.56660203735,10.5504734625921
predict,171.5,81.3,5452.5139262842,2323.72811129377,-188.874268971831
predict,79.7,80.9,5736.69513427117,867.305967711086,-148.342918933997
predict,134.3,80.5,4891.11944069333,827.550984943154,-396.691533635092
predict,91.7,79.1,5472.79705960811,1815.72403696259,-222.248201381603
predict,141.9,76.5,4860.69637938099,-1503.7980370748,-362.234294599258
predict,99.5,76.3,4681.86479044304,-365.821256776936,-291.777603726508
predict,110.9,73.9,5369.94243316726,2223.26902344898,-236.474693613777
predict,82.7,63.7,3722.50541934053,2737.17109246019,-857.084375263562
predict,-6.69999999999999,62.5,5173.79591875853,667.33415666487,-280.480696229546
predict,106.7,61.3,5946.76710775146,-12249.0565877132,-320.520393362924
predict,27.1,59.5,-5760.14330297525,1682.69488106423,-700.386225453724
predict,41.7,59.5,-7101.8918400774,2569.42465431033,-1377.20310895869
predict,-34.3,58.5,5340.76423053485,3381.98920410738,-187.046872715391
predict,3.5,57.9,5099.92580542249,-2815.21859584763,-424.675434869045
predict,72.5,54.3,-10376.991869652,1902.19711309833,-357.041362447553
predict,4.5,50.9,4581.90726564814,-5198.92687536989,-265.26310110755
predict,80.1,49.5,-6180.54363315174,-223.239778653194,-391.364614325489
predict,117.9,47.1,-6891.12231639131,-8874.79289996445,-850.34813732965
predict,72.5,46.3,-1626.5213373346,1502.67081880622,-352.578265659361
predict,90.9,42.9,328.776949911247,2899.16927197151,1.80226714268686
predict,88.7,42.3,-68.8235606086692,3054.89108316882,-235.62931990472
predict,20.9,38.5,3983.78862550537,2206.29595982458,54.8059957690192
predict,-9.29999999999998,36.3,-7791.592966993,-177.167764761937,1124.19108677894
predict,-12.7,36.1,-8546.08416913669,-690.343905629779,1232.2068593811
predict,17.9,34.5,-3306.56885933608,4630.51975947346,746.642890885861
predict,52.1,30.7,-1269.35167266038,4358.80799404246,405.936396709478
predict,-34.3,30.3,-4327.56707469811,2189.27542857477,981.146255060508
predict,-38.3,29.5,-3463.39646319214,1546.35317685519,2209.22289104318
predict,13.7,29.5,332.821619208037,4752.04462397817,-328.425626367911
predict,-2.5,28.9,590.006635344123,4757.32472297283,-114.553855451162
predict,-25.5,26.5,-4540.84988203576,782.093831458996,1523.41372393528
predict,-25.3,26.3,-4517.28954407255,14.0379778134089,1516.5152027387
predict,-33.3,23.1,-1003.01542000921,1418.16105961506,1670.61086137579
predict,-14.1,21.3,-1710.50083383801,1235.70032055532,1728.88817447607
predict,-25.5,20.3,-438.054086045825,-5767.98729719029,1279.0544683109
predict,117.9,17.3,37.3884258965129,568.489938206148,424.787441128645
predict,-15.5,16.3,-568.097135985268,3005.52718879085,1514.70147006328
predict,78.7,15.7,1235.09226327996,2607.73944000395,296.467816385795
predict,82.9,14.3,1822.974493692,1712.74661967008,308.706560579096
predict,88.7,14.1,1793.87101092205,588.71812810533,306.41556465719
predict,13.5,13.3,59.6904546417758,1866.49936638846,959.884323513732
predict,18.5,12.9,64.2070398915945,3139.97610522072,898.096944714844
predict,-19.5,11.7,1928.24633390421,3350.46717390815,734.542296407014
predict,6.90000000000001,11.5,101.873199088208,-1424.69113767193,1102.19833684785
predict,7.70000000000002,7.89999999999999,2131.01175618997,2557.73889302206,808.378157016247
predict,-30.1,4.5,5875.38741864656,-2406.10392381036,-183.802778644958
predict,-1.29999999999998,2.89999999999999,5768.60436468487,739.038665187703,-163.855365410062
predict,-26.1,1.69999999999999,5784.93202759141,989.202653583396,-149.501862360991
predict,-39.5,-0.5,5747.75271259055,2552.77465982699,-118.788485018055
predict,-12.7,-0.700000000000003,5886.42550417295,-2990.85957477559,-194.226639428012
predict,4.10000000000002,-1.10000000000001,5835.35628750814,-948.038190330426,-172.088866650022
predict,-16.1,-5.10000000000001,5533.74065604372,-3798.63115912831,-149.044640875146
predict,12.1,-6.30000000000001,5756.4842967958,-752.152049541265,-185.569779900537
predict,-18.3,-7.90000000000001,3452.99331761016,-2927.95685277158,259.002808152616
predict,-18.1,-8.90000000000001,3463.74414653925,-3277.82126740533,255.798897862328
predict,-21.9,-9.10000000000001,3327.25657192214,193.663576225617,336.637775887659
predict,-43.5,-10.5,3515.43532059109,-2296.36791633277,493.118699980277
predict,6.5,-10.5,4340.52761705109,148.364527443016,-233.803777147393
predict,45.7,-10.5,4709.8540400109,4885.95401048365,-274.778887074315
predict,24.7,-11.9,2457.22454788348,4385.67781522878,604.954857321079
predict,15.9,-13.1,2547.57179254979,1597.22177433594,568.203475188106
predict,22.1,-13.3,2462.56953821483,4411.99089529402,594.93085907789
predict,3.70000000000002,-18.9,962.708355213793,-738.583925448465,909.532948036675
predict,-26.7,-20.3,212.132694077293,2285.90927223564,904.988674852063
predict,24.5,-20.9,1344.42540263433,2658.12253445725,569.680462175183
predict,-3.09999999999999,-21.9,1052.25918703392,-6774.81345565831,831.959906184602
predict,31.1,-24.3,1973.99705874601,1612.02919284158,55.0486977709386
predict,6.30000000000001,-25.7,1888.15287940425,-1929.23618320283,375.752958417033
predict,-2.29999999999998,-26.5,2031.17122510219,1007.31091798472,-381.244634407184
predict,38.9,-27.1,2010.70301804294,1046.75008084922,-194.535148724501
predict,0.300000000000011,-30.9,-4436.48849063449,1486.0526132136,-927.86339026421
predict,-13.3,-31.1,-6397.14467086498,-3331.62226711925,-921.760783946233
predict,-22.3,-32.9,-7723.33885399151,2341.03244473574,-508.154318846514
predict,14.3,-33.9,-12810.2204503169,1671.43804072367,3531.35400547465
predict,-23.9,-34.1,-15193.8123782169,-105.724453501884,4083.07223453352
predict,5.30000000000001,-36.7,-14512.9628648969,-5742.10381034104,4057.84315107574
predict,100.1,-39.5,1066.73415227292,4724.41314672222,800.170741968162
predict,46.7,-40.1,-2271.41658471664,-669.893627901027,599.391099913916
predict,29.7,-42.5,609.31850685406,-6468.33400408371,283.920930379928
predict,-6.89999999999998,-43.7,2456.36867842479,-8231.64491396933,113.923390008688
predict,64.3,-43.7,-2542.73143256632,-858.601398521462,1059.64917590873
predict,61.5,-47.1,-1511.31383004383,1179.17949396269,774.380572030676
predict,13.9,-49.7,4786.74450894365,-2794.14583277241,-294.019259217304
predict,67.7,-50.1,-738.768607104539,149.934798822497,-258.399091118922
predict,25.1,-52.1,4544.79955369193,362.259298806182,-255.840315561726
predict,79.3,-52.7,1301.86784416386,2762.86872238858,-1129.19498857787
predict,18.9,-55.7,4614.5241267852,543.139360344738,-214.548908097366
predict,81.1,-56.1,1293.36120007382,3040.57771926418,-1126.76038373205
predict,10.9,-56.7,3844.9121625891,-1609.17250363884,-509.445128431265
predict,42.5,-59.5,2505.83689498564,-2337.312289363,-702.760341161658
predict,-2.69999999999999,-60.9,2004.17254196321,2084.78056428486,-822.972987208083
predict,-13.9,-61.9,3001.22394354913,2487.37193729795,-600.982288415168
predict,68.1,-62.7,-2242.00191428663,3218.91394017353,-1789.00573127045
predict,70.5,-62.9,-2238.01239969986,3088.99192889541,-1790.18854156671
predict,69.5,-63.7,-2218.69850474271,2459.46916626565,-1795.86203449825
predict,3.10000000000002,-65.3,-1835.63333508829,-2572.76613411495,-1674.33332875178
predict,43.7,-76.3,-9034.74503926376,2446.68479909245,-2460.75992229992
