predict,x,y,PC1,PC2,PC3
predict,94.3903,39.4722,7486.32112835023,-14192.9095564883,96.3771314267161
predict,33.996,39.8632,8206.11543453152,2272.61995940069,103.414277623896
predict,129.4703,-54.5678,-4249.45951859936,-1185.33544892528,1954.87585629491
predict,-10.136,-10.5134,10360.9175134474,-3756.07390188161,-153.740582076008
predict,128.9371,-54.7587,-4276.86567321961,-220.564809933014,1918.99458750548
predict,80.1673,54.2054,-6043.41874210606,-401.24681237428,3680.7866851078
predict,6.7137,29.5753,9653.22078503447,962.140272753164,-787.957223417554
predict,69.188,37.4022,8611.20418260677,-4022.79143344018,467.029009165501
predict,-10.155,-10.5441,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-9.6948,-10.6033,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-10.1459,-10.5968,10360.9175134474,-3756.07390188161,-153.740582076008
predict,3.5325,33.1929,7912.65847820394,3661.6399716719,-381.685356561838
predict,-10.1546,-10.5541,10360.9175134474,-3756.07390188161,-153.740582076008
predict,11.3475,16.3257,8081.2244414601,3690.26025897477,517.707581365235
predict,-10.1248,-10.515,10360.9175134474,-3756.07390188161,-153.740582076008
predict,22.3689,2.9468,12722.426799178,3127.24178624613,-1095.79610068675
predict,-9.6948,-10.6033,10360.9175134474,-3756.07390188161,-153.740582076008
predict,4.6553,32.7977,8045.78378001387,3392.91582243888,-628.606180903293
predict,33.996,39.8632,8206.11543453152,2272.61995940069,103.414277623896
predict,6.7497,35.3447,3634.26636141103,3541.8666882693,-322.012206083052
predict,29.1833,7.7783,10377.5231384404,3722.70353275345,-242.747977587684
predict,-10.1918,-10.5836,10360.9175134474,-3756.07390188161,-153.740582076008
predict,3.5325,33.1929,7912.65847820394,3661.6399716719,-381.685356561838
predict,-10.1459,-10.5968,10360.9175134474,-3756.07390188161,-153.740582076008
predict,-10.1354,-10.5284,10360.9175134474,-3756.07390188161,-153.740582076008
predict,87.7467,47.7117,3229.65237363195,-17011.4539352088,613.597611545116
predict,146.3,80.1,12767.9416893456,471.406042692722,-991.221457224014
predict,-171.1,79.3,11816.0578187892,-3314.37468770006,-963.66269200519
predict,-167.7,77.7,11317.2161450229,441.64640179256,-892.546226121268
predict,127.7,74.9,12916.6893598962,-2715.5070529018,-854.306477940681
predict,61.5,68.5,6162.7822620893,3416.15690029222,-2580.84710669585
predict,15.7,67.7,-83389.255068434,-2742.53121149772,7028.93453771151
predict,99.1,63.1,12185.5591435098,-520.634185465257,-710.337714648703
predict,92.5,62.5,12750.7171940822,-247.839039332688,-949.577287801584
predict,-38.5,60.3,12005.2096416905,1619.92737542608,-1099.64457712751
predict,82.9,58.9,-13277.710027228,-125.028958240866,6118.11266212092
predict,37.9,54.9,6335.7593031834,2334.83865418925,-1163.39846445763
predict,38.3,53.9,6332.80939933582,2438.61494697687,-1167.25839020065
predict,38.5,53.5,6326.90817981988,2646.30215025205,-1174.98281536379
predict,80.9,53.1,-5985.67627720782,-2432.66099185937,3756.34365516228
predict,81.3,50.1,1700.69942293327,-12707.0089160141,1000.785556541
predict,90.3,49.3,-4206.53018293916,-13172.1205546585,2266.85541250951
predict,71.7,46.7,7052.92317385027,-3463.35266343676,-205.819407004995
predict,37.9,45.9,9111.02374101948,2985.02572405533,-234.955250613069
predict,102.1,45.3,-62.4038870402092,-11252.3389397356,1041.57322142831
predict,97.5,45.1,-761.520782988632,-12946.7826328924,470.661338322915
predict,64.5,39.9,8207.89240304086,1760.00676458544,109.759673955324
predict,72.1,38.1,8772.14173383892,-14777.0347198725,638.035662760541
predict,5.70000000000002,37.9,5553.11890722637,3609.6851102309,34.890683347986
predict,29.5,34.9,7066.21184219701,3652.12904216086,6.73007702726287
predict,-52.3,33.5,5193.49175942634,1663.5735578208,1532.41018375318
predict,-35.7,30.7,4920.72165579336,2144.78340856829,793.594242778274
predict,-45.9,30.3,4813.4053135611,1812.50401744922,690.896366461822
predict,15.9,29.5,9574.04303571846,3688.41874500775,-951.190972296612
predict,53.1,25.7,9452.64691433528,1344.15024222576,-594.897861302656
predict,68.5,22.3,9633.61057743603,3699.67113287649,-686.721060057246
predict,83.3,21.3,10249.5211853993,3584.61051855919,-965.532384738772
predict,5.90000000000001,16.5,7812.51347903691,3041.5730046296,681.302466686154
predict,-60.9,13.5,12960.9844059022,-4896.05241552006,-756.873191205839
predict,20.9,12.3,8513.94962226685,3711.81374339331,475.92364128087
predict,-9.5,10.9,9978.61206105362,435.311527093308,-86.8724068914203
predict,-4.69999999999999,10.9,9948.060044266,618.440568005261,-40.9958813066144
predict,34.7,9.5,10424.9100708935,1325.25899121652,-150.64986053243
predict,10.7,8.09999999999999,10327.9358458556,658.10190927213,-32.0326316317372
predict,-9.89999999999998,6.5,12128.2978088552,675.48839674986,-873.093443161646
predict,126.5,2.89999999999999,12715.3408222223,1821.40444936026,-1056.16836350155
predict,-3.5,1.69999999999999,12776.1965178276,749.98009366714,-1012.64772821054
predict,1.90000000000001,0.699999999999989,12827.2391580587,-960.70026401278,-948.07422013967
predict,-43.1,0.5,12750.8190927115,1850.79188965904,-1050.73767861919
predict,22.7,-1.10000000000001,12777.2464021168,1296.03413570505,-1026.66181458931
predict,0.5,-4.5,12227.2348399928,-1958.50408666574,-917.463281198091
predict,-18.3,-5.10000000000001,11411.1091557383,-348.599576345878,-824.898889432545
predict,-18.5,-8.10000000000001,9929.65471236603,-24.9533238222237,-77.2030462019756
predict,-43.5,-9.30000000000001,8446.97511873229,2688.35374971259,267.383594923194
predict,-48.5,-10.9,7951.11135228273,-1245.40982593137,815.977679278502
predict,42.9,-11.9,8971.8684080192,3711.07500919886,103.111126832731
predict,27.5,-12.1,9378.95102188859,-835.021837607193,157.595838029762
predict,-12.9,-13.1,9726.61883207672,-3086.16286323926,249.559741198162
predict,32.5,-13.3,9260.18772581403,766.035228370202,140.159749412509
predict,-9.09999999999999,-13.5,9673.90845432145,-233.756008109645,88.9833943510423
predict,28.3,-14.3,9304.64327539829,1780.93416408484,60.3060273910464
predict,6.70000000000002,-14.5,9546.98297934321,-953.516648869335,79.5580706389364
predict,35.7,-15.9,8841.71009553648,3694.05010673792,149.158262628825
predict,-20.3,-17.5,8649.99997688508,-374.011999237002,412.172183796953
predict,17.7,-19.7,9901.3296968189,-447.707682994536,-244.269939969622
predict,-1.09999999999999,-21.3,9813.46316123842,1585.59222806784,-325.723930586755
predict,23.3,-22.7,10145.4784883306,498.170293697848,-1259.11979619437
predict,24.7,-23.7,10146.8127237876,450.918723343762,-1257.36379219012
predict,20.5,-27.7,8793.09736121536,-4282.59646509571,-210.104268551787
predict,-25.1,-30.5,-6483.70762706961,174.74836180773,5364.94039309075
predict,-5.69999999999999,-31.5,-3548.67478097338,-22.1303823249141,4148.82348431045
predict,-36.3,-34.1,-3397.00035282149,-636.209621586851,5478.15919035636
predict,2.90000000000001,-34.3,-10492.311173811,999.80472599395,6411.78470294576
predict,-26.3,-35.3,-7558.71348714651,1999.94981733713,6862.81773658523
predict,-22.5,-35.3,-7115.65256796116,1068.84598646458,6103.84307312591
predict,-28.3,-35.5,-7576.81271781829,2636.83571231214,6839.12992622262
predict,-1.69999999999999,-37.3,-10431.3630595343,-2978.79522366519,6381.17605428663
predict,20.1,-38.3,-3538.01497591358,680.935863466837,4513.3218637329
predict,-4.09999999999999,-39.5,2305.89242982473,-2116.316368324,1954.67177962388
predict,31.5,-39.5,-1577.75163589881,1704.79703263658,3216.77737612173
predict,-2.09999999999999,-41.3,7478.56047936476,-16.7238827336668,477.57683386268
predict,39.9,-42.1,3167.42051981144,-1766.95953208285,1815.75413341574
predict,39.5,-42.9,3169.03676417767,-1823.86811555737,1817.87063954964
predict,108.5,-46.7,6127.35848406932,2650.47611674366,-121.818350613787
predict,85.7,-50.3,5231.06982263941,-622.652839175278,-350.750694668085
predict,42.9,-56.5,6813.27507811265,2969.54387699935,-1521.42156151687
predict,86.3,-57.3,4002.37113743464,-1395.07969843129,-888.517728012953
predict,131.5,-60.7,-14907.6765465282,-250.777299670254,2613.85191581774
predict,84.3,-61.3,3036.58279367494,2083.35193162894,-1332.20288792086
predict,8.10000000000002,-63.9,-946.579530767181,1748.87728362796,-996.773840801891
predict,19.1,-64.1,-1998.4330393309,-2821.47765684568,-425.238139091992
predict,35.1,-64.1,-2684.19133139198,-5230.60603544576,-2837.3861718296
predict,118.3,-65.5,-25392.5460834455,1265.64887888279,6029.72110630235
predict,92.9,-65.7,2472.55700118749,2853.16128080877,-1719.54757785051
predict,59.3,-66.3,1049.59175262753,-2648.34039999409,-2162.92265760311
predict,62.9,-67.1,399.53136094021,-865.832596046391,-2088.48585621498
predict,-4.5,-67.3,-902.795602233726,3364.17467022516,-1639.26545733046
predict,91.3,-68.5,-21839.0260132769,2773.44133534393,-1532.77392109433
predict,105.9,-70.3,-5453.16681023394,3237.64752028489,-1523.75087739481
predict,54.5,-76.1,-34895.0362640932,-710.227825921054,4321.09701898474
predict,73.3,-76.1,-119887.631592356,-213.034974031882,-4993.90254962839
predict,123.9,-76.1,-4144.1579930361,-3169.53957435776,1387.1611013674
predict,71.9,-78.5,-119707.983570302,-6536.48502231757,-4758.72325224665
predict,44.9,-78.7,-14328.185931372,470.952314064983,-1720.18536748575
predict,35.1,-78.9,-39179.5286225995,-418.957433516957,2320.26852048364
predict,68.7,-78.9,-29059.4159313197,-2535.99301325599,2816.01904174947
