predict,x,y,PC1,PC2,PC3
predict,28.9,6.69999999999999,9798.24288834955,618.004234697211,-244.239048319838
predict,-13.7,5.5,8838.90651221916,896.928576569568,-70.6481568709214
predict,19.5,4.89999999999999,9595.2435833385,-1471.78555269705,-225.250940954743
predict,120.7,3.3,10418.8168931762,369.544004091619,-256.853013316572
predict,-45.7,0.899999999999991,10468.7742907799,2864.69782838839,-245.373844254103
predict,29.1,0.0999999999999943,10407.8248841462,-247.709864022213,-264.078542425098
predict,-33.7,-0.300000000000011,10403.7594076324,1967.84332762313,-251.421997644464
predict,47.9,-1.10000000000001,10452.5582099091,3048.5100819535,-254.317838993545
predict,-15.7,-1.5,10377.7516056728,872.094442235081,-261.815209347467
predict,-42.3,-1.7,10313.0850958046,-6759.19779317741,-256.002372197014
predict,-16.1,-1.7,10377.7516056728,872.094442235081,-261.815209347467
predict,36.5,-1.90000000000001,10439.3989213018,2133.52651285779,-257.351922302132
predict,-45.5,-2.10000000000001,10417.9896827005,1668.99861575627,-226.069146287829
predict,5.10000000000002,-5.30000000000001,9430.34954279214,2979.17919696767,-418.253413366107
predict,-48.7,-5.90000000000001,8348.36006759652,3071.48414972499,64.7365142135877
predict,40.9,-6.90000000000001,9550.06091965281,3060.0835606488,-413.248073081635
predict,41.5,-8.30000000000001,7356.87066901978,3085.81338242684,414.534720118737
predict,-24.9,-8.5,6896.40359262831,2403.55391755671,423.866831842655
predict,3.10000000000002,-15.9,6104.74399849632,-627.597551942361,847.585672477263
predict,5.90000000000001,-16.9,6202.06093399473,-670.02003604597,759.106552668112
predict,30.1,-17.5,6546.11025338486,876.860539936224,649.967093176485
predict,-47.5,-18.1,6439.44817564093,-776.201735043742,612.098824290357
predict,5.10000000000002,-21.9,7626.72246722017,-3516.40771661533,-104.060058396702
predict,-45.5,-25.1,4040.54933041556,-10203.5343552062,348.069641564561
predict,8.10000000000002,-25.3,7807.55192358542,-5722.03432732027,-588.570356809847
predict,12.3,-26.9,5588.89609443782,-4603.33168075894,-261.124624820216
predict,24.3,-27.3,5355.68634757619,-4484.418719678,-72.7881527704083
predict,57.3,-28.5,5589.2835675752,3106.6983023893,536.357899204849
predict,-44.1,-28.7,3488.09999820181,-7287.00441383265,639.964126210175
predict,16.3,-29.9,5473.30834763979,-3849.9874551522,-201.862698415103
predict,58.9,-31.7,5120.31981799401,3112.29799785605,648.198928701311
predict,2.70000000000002,-33.5,-8110.17303781436,-4329.90725843363,3591.73423479039
predict,27.7,-33.7,-3854.66084426321,-0.501907658190671,1765.40830110333
predict,46.7,-35.9,-1459.95672356187,1551.44303807014,1336.43118271128
predict,12.7,-36.1,-12705.2859943183,-2162.5211475735,4768.86412903658
predict,14.7,-37.7,-1585.20685624189,-4254.72942569604,2104.39248060004
predict,52.9,-40.3,-813.400571594587,419.06041147624,1574.95792587466
predict,103.3,-53.1,-2527.23233795214,-2067.23920949772,437.13998403641
predict,93.7,-54.3,221.939767432853,2991.30478172621,167.960010276599
predict,146.3,-56.1,9579.47270005649,-2386.51562531221,-217.00086435472
predict,113.1,-57.5,-11661.4721571584,1205.5241484017,1276.85441318366
predict,133.3,-61.9,7646.7515512541,2224.215205287,-1254.78577070442
predict,64.3,-64.5,-22559.7678789282,3461.95155783451,-779.150919274679
predict,107.5,-64.5,-8327.22995333364,3283.74360292362,-870.539288282573
predict,9.10000000000002,-67.7,-14021.3501877605,3297.2992740103,-2480.05237682397
predict,101.5,-68.1,6882.41293379365,3095.31797483213,-1355.0631975447
predict,100.9,-68.5,2832.27129106181,3148.16317924571,-2307.89265958074
predict,46.9,-69.1,-44317.184187014,-3788.00148393584,-4806.38262139385
predict,26.7,-70.3,-30584.7703529299,-1520.04933733548,-1324.37444366255
predict,139.3,-70.7,5082.35081385458,1682.66736982992,-2481.76143957451
predict,15.1,-71.1,-17494.2243327101,3384.23612746902,-1675.02760961258
predict,38.3,-71.1,-41873.1597203738,-3212.67602156565,-2712.46249381812
predict,26.7,-73.3,-38889.1370728976,-2194.13624704451,-654.102906304592
predict,13.3,-75.3,-78974.0615839345,-1069.0719607405,4756.18448510713
predict,11.9,-76.3,-78967.0413756563,-509.486438502639,4757.54539435789
predict,12.3,-76.7,-78961.8325825618,-93.9845956792116,4758.55088738531
