predict,x,y,PC1,PC2,PC3
predict,-54.1,18.9,3299.18366460699,3332.99805494971,99.6472685749084
predict,-18.3,18.3,-284.104185965985,-3301.78422541505,1780.05469693755
predict,104.5,17.3,1274.3920708809,-62.5710896651682,509.2482641778
predict,-55.7,16.3,4910.29145235094,-3538.0375944223,-434.863431088249
predict,36.7,13.1,780.826068163942,-3552.93045719958,1436.00142283798
predict,1.30000000000001,9.3,1733.4289281977,739.707258571213,900.123352033761
predict,-38.1,8.69999999999999,4374.70139035218,1167.67653877307,-244.928285815797
predict,-17.5,8.5,2709.09436097544,3656.14622959583,11.8074151524574
predict,-25.1,5.5,5129.84179770718,2507.68504205278,-753.567314587838
predict,16.3,5.3,4338.44539116429,528.804342695825,-415.274189426225
predict,-27.9,1.3,5543.08458324757,-1726.39216397375,-654.847643145386
predict,-29.7,0.899999999999991,5531.72675533967,-2102.60201927085,-631.493243550045
predict,-29.5,0.299999999999997,5531.72675533967,-2102.60201927085,-631.493243550045
predict,40.7,0.0999999999999943,5479.75256507402,-3816.62378242665,-526.072905087137
predict,6.70000000000002,-1.5,5592.77511700347,-203.053139145758,-748.656339466493
predict,-30.1,-1.90000000000001,5530.47703197436,-2416.38033329634,-605.183124790299
predict,27.5,-1.90000000000001,5549.19331481845,-1953.04515918308,-636.867094162485
predict,-22.9,-2.10000000000001,5568.85579422675,-677.558541408596,-722.478117885756
predict,33.5,-2.10000000000001,5494.18887143295,-3799.76674612079,-522.433299176731
predict,-45.3,-3.5,5637.79793645354,417.584297051915,-773.352233099539
predict,-47.5,-5.7,5220.46271829955,-1160.43609252356,-504.956010671067
predict,39.5,-6.30000000000001,5416.32196033677,-3815.6804055932,-540.633207687254
predict,4.90000000000001,-7.10000000000001,5548.339433875,2802.8132657098,-949.014639648062
predict,-2.09999999999999,-7.30000000000001,5572.07391491122,4795.81004001991,-1076.05022744225
predict,45.9,-15.9,1976.95172260008,-3637.78830779373,649.584577694399
predict,44.9,-25.5,1675.1314851813,-3667.78150026782,21.6565176118295
predict,41.3,-26.7,1332.06994938884,-553.91315561877,-55.0017777655992
predict,-28.3,-27.1,2004.56375936719,-1550.84472622063,-384.931768632823
predict,13.5,-28.1,1747.24243701347,2197.78782667266,-595.212148192856
predict,9.70000000000002,-28.7,1730.29600848355,2428.130569223,-586.839393805628
predict,44.3,-31.1,9.97545810670322,-3526.45907140974,969.878697288565
predict,4.30000000000001,-37.5,-7989.38390186082,-3088.30737297211,3838.48287822504
predict,40.7,-39.3,-3975.79353043042,-624.100423438642,1386.40429868557
predict,-27.3,-40.9,-9606.80232884881,1415.38744037047,3477.58107636918
predict,80.5,-41.5,-907.86867974105,210.961078685015,618.044508086534
predict,48.7,-42.3,-709.354113888042,-1241.8094507875,1132.21815177363
predict,37.1,-44.1,-704.703395399102,3758.01348677535,781.89167952027
predict,58.1,-45.3,-2037.24122016051,421.069415444605,738.546672045241
predict,78.7,-50.5,-505.84189585109,2650.75804950866,-873.467037132742
predict,19.9,-50.9,3780.83634768102,829.811626111227,-818.331797622932
predict,51.7,-51.1,-519.736852638977,-251.975314947683,174.852805839581
predict,21.3,-51.5,3793.1630412387,1237.64735176532,-843.707576926971
predict,19.7,-52.1,3747.83136480992,-262.782064469964,-750.424429568311
predict,52.1,-53.1,587.470993366845,3091.06516247456,-894.17904367886
predict,48.1,-53.5,947.148415003292,1131.80252098076,-644.598538829986
predict,85.5,-55.9,586.068847472056,-1851.5712113009,-999.339058649364
predict,27.3,-58.3,2117.92250814108,415.518211170764,-672.60303453163
predict,-7.5,-61.3,2315.54127719468,-2450.02530238848,-674.358732154205
predict,67.1,-61.5,-4263.79988103554,-1972.79682280288,-661.17014135294
predict,89.3,-65.7,-8396.01364932141,-161.075217576154,-1612.14399461683
predict,91.5,-66.9,-7682.19095416902,290.390979639525,-1587.35662540976
predict,19.5,-67.1,-5833.86036169566,-3380.88672295895,-1306.41139780131
predict,4.10000000000002,-67.5,-9417.59265165928,-833.083216366728,-3721.92651091683
predict,22.5,-69.9,-8822.39206722387,398.287423773664,-3025.36447585349
