predict,x,y,PC1,PC2,PC3
predict,38.7,53.9,6332.80939933582,2438.61494697687,-1167.25839020065
predict,39.1,53.5,6326.90817981988,2646.30215025205,-1174.98281536379
predict,81.3,53.1,-5985.67627720782,-2432.66099185937,3756.34365516228
predict,82.1,50.1,1785.2133212212,-15688.2324033125,1111.63154455335
predict,90.7,49.3,-4127.29999397018,-15961.4780554381,2370.59373947753
predict,71.7,46.7,7052.92317385027,-3463.35266343676,-205.819407004995
predict,37.1,45.9,9291.15953882814,2983.81250759215,-408.20942454343
predict,102.1,45.3,-62.4038870402092,-11252.3389397356,1041.57322142831
predict,-38.3,45.1,11282.6122221365,367.517568543711,-1099.49752412492
predict,64.7,39.9,8207.89240304086,1760.00676458544,109.759673955324
predict,71.7,38.1,8705.82709113358,-12441.8054105181,551.189063584069
predict,5.10000000000002,37.9,5553.15366583936,3608.37128471448,34.9391828233231
predict,29.3,34.9,7066.21918000154,3652.13919432801,6.73100827088409
predict,-52.1,33.5,5193.49175942634,1663.5735578208,1532.41018375318
predict,-35.7,30.7,4920.72165579336,2144.78340856829,793.594242778274
predict,-46.7,30.3,4813.4053135611,1812.50401744922,690.896366461822
predict,15.7,29.5,9574.04303571846,3688.41874500775,-951.190972296612
predict,51.3,25.7,9511.96559621991,1686.54299114305,-699.132667138924
predict,69.3,22.3,9633.61057743603,3699.67113287649,-686.721060057246
predict,83.5,21.3,10249.5211853993,3584.61051855919,-965.532384738772
predict,5.90000000000001,16.5,7812.51347903691,3041.5730046296,681.302466686154
predict,-59.7,13.5,12963.9694472794,-7205.6162908383,-632.916019009182
predict,11.9,12.1,8533.85548258723,656.008124755373,596.39131123631
predict,-10.3,10.9,9978.61206105362,435.311527093308,-86.8724068914203
predict,37.7,10.9,10320.7029873969,3552.50204921107,-222.348068685998
predict,0.700000000000017,1.09999999999999,12818.4472009688,-650.91824272466,-959.59390640332
predict,-46.7,0.5,12692.6285391183,3746.70765106114,-1123.47336790706
predict,-43.5,-0.700000000000003,12709.8264589775,2835.18946584672,-1068.59604206841
predict,4.5,-1.7,12803.505913036,110.983585734767,-985.379000885684
predict,36.7,-2.90000000000001,12747.6952279481,2362.31023586721,-1066.04751415117
predict,13.5,-4.5,12409.1115428745,-2265.31393118718,-909.166512204651
predict,-1.69999999999999,-5.10000000000001,12035.6716626366,-650.444426391574,-994.498638515934
predict,-2.89999999999998,-6.5,11919.6645998775,3432.07880151166,-1146.33915998526
predict,24.7,-8.10000000000001,10634.7599725533,746.547347971995,-532.526635841393
predict,36.9,-8.10000000000001,10517.0068905987,3549.46594826152,-622.44425014995
predict,-50.9,-9.30000000000001,7716.46660757324,3664.18010384585,650.611391048705
predict,-23.3,-9.5,9731.42336428468,497.96395710573,33.8455761304842
predict,-40.5,-10.9,8964.05734997315,2319.33274935239,217.315555779757
predict,31.1,-11.9,9260.55031987136,754.920190019644,140.580749325924
predict,-7.89999999999998,-12.3,9583.46229376393,2951.15403351739,-29.4626681558598
predict,-14.7,-13.1,9690.69669323571,-1821.14395185231,202.514329029504
predict,31.1,-13.3,9247.7517688662,1204.61795224037,123.852143103388
predict,-15.7,-13.5,9600.87435930955,-1829.71238287586,299.075736524988
predict,35.1,-14.3,9121.04324057728,3085.24764497947,53.8389974681243
predict,-0.0999999999999943,-14.5,9517.72415496152,1865.1386042148,-40.8413869920251
predict,35.3,-15.9,8845.3493394692,3565.55337132324,153.935264741512
predict,-25.3,-17.5,8567.44593295289,-570.961264663089,500.825055902031
predict,4.70000000000002,-19.7,9914.95175972732,-46.8777540207523,-318.765401143353
predict,7.5,-21.3,9847.4492362241,-891.144295242222,-81.861558137989
predict,24.7,-22.7,10141.2745496705,646.253448013131,-1264.62668034296
predict,19.3,-23.7,10056.9168422586,172.770733179884,-1016.91526848998
predict,22.7,-27.7,8794.35870611222,-2759.88096786745,-295.454771421336
predict,-22.5,-30.5,-5746.66995276101,-3441.53758003042,5551.67359376111
predict,-4.89999999999998,-31.5,-3422.85461864189,-4452.30175243253,4313.5824996873
predict,-34.9,-34.1,-3376.38443048608,-1362.00083952393,5505.15169168578
predict,23.5,-34.3,-4790.71879938753,1957.73719115496,5140.26069606862
predict,-26.1,-35.3,-6272.59845936472,1977.05338272627,5249.5815562002
predict,-23.1,-35.3,-6246.59387797789,1062.32679201252,5283.60503543991
predict,-28.1,-35.5,-7565.49775201006,2238.6183612074,6853.94054670987
predict,-2.29999999999998,-37.3,-10380.2304270748,-4779.05685274399,6448.1290701073
predict,22.5,-38.3,-4217.33037528722,3277.20481078507,4327.02026196321
predict,-2.69999999999999,-39.5,1840.81155844091,-1389.13397265992,2224.76935301887
predict,17.9,-39.5,-1858.24470053958,846.371081751546,4115.84449534791
predict,-5.69999999999999,-41.3,7981.26377782633,-1204.8795737838,259.534965751829
predict,41.3,-42.1,3157.12178889615,-548.577833329355,1769.9650341901
predict,36.7,-42.9,2989.89256216006,-3264.69131434582,2002.26449036626
predict,108.1,-46.7,6143.41149597419,2085.03435912821,-100.790451185551
predict,86.3,-50.3,5356.26048970328,-618.349200621434,-332.022221854785
predict,38.9,-56.5,7081.88416457101,2962.46584986912,-1578.02336618756
predict,87.3,-57.3,4003.00141686498,-1417.35194095494,-887.689823105359
predict,132.5,-60.7,-14896.4925993634,-644.10318414648,2628.4820835314
predict,85.3,-61.3,3037.6005518568,2048.14379157792,-1330.89061122111
predict,127.5,-63.1,-13245.351712608,981.56474044268,1641.7147307901
predict,9.5,-63.9,-853.797793689255,-1517.41827615581,-875.296594062203
predict,29.5,-64.1,-1715.44460848078,-6619.56660623445,-1396.49969791281
predict,72.7,-64.1,-87.0250640481983,3140.65861484771,-1744.12870724893
predict,118.7,-65.5,-25392.5460834455,1265.64887888279,6029.72110630235
predict,93.5,-65.7,2485.1145064609,2411.37626699568,-1703.1158993266
predict,59.7,-66.3,1029.52511714351,-1941.85819890632,-2189.19723253874
predict,63.7,-67.1,377.188376725816,-79.2716992302704,-2117.73896917294
predict,-4.09999999999999,-67.3,-902.795933136157,3364.1741421884,-1639.26550150457
predict,91.3,-68.5,-21839.0260132769,2773.44133534393,-1532.77392109433
predict,106.7,-70.3,-5453.16681023394,3237.64752028489,-1523.75087739481
predict,54.9,-76.1,-34895.0362640932,-710.227825921054,4321.09701898474
predict,73.3,-76.1,-119887.631592356,-213.034974031882,-4993.90254962839
predict,124.3,-76.1,-4144.1579930361,-3169.53957435776,1387.1611013674
predict,71.9,-78.5,-119707.983570302,-6536.48502231757,-4758.72325224665
predict,45.7,-78.7,-19791.7382041384,281.993874715923,1193.05373014281
predict,35.1,-78.9,-39179.5286225995,-418.957433516957,2320.26852048364
predict,68.7,-78.9,-29059.4159313197,-2535.99301325599,2816.01904174947
