predict,x,y,PC1,PC2,PC3
predict,-37.9426,-51.0683,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,16.381,14.3632,5248.85088306094,-2085.08690683988,64.0403471216803
predict,0.2033,-68.0718,-3582.19073559213,-9428.79724153922,-2497.8832098184
predict,19.0347,8.5284,6778.70476323042,3944.54491128592,-848.421020421416
predict,-3.2803,-67.0039,3825.67608042307,-7984.68522583351,-1484.30139018099
predict,-2.23,-68.5946,-1664.17011754749,-8556.40768732665,-2300.09963717784
predict,-18.7637,-51.8269,6911.63790224668,-2801.78825276737,-1182.19620820936
predict,-5.8054,-68.8165,628.882511407221,-3073.71757802028,-1962.70952260404
predict,17.7083,16.3552,4205.80413786475,-1417.80625368528,633.448547942829
predict,0.9348,-67.0728,3024.18236148039,-9738.08028288616,-1410.28017320353
predict,109.887,41.1651,3680.3813298153,1793.00024059242,196.585963555255
predict,-37.9426,-51.0683,7852.40714903705,-1796.84850613935,-1642.00359936579
predict,-5.8662,-68.8416,628.882511407221,-3073.71757802028,-1962.70952260404
predict,20.186,5.5223,8083.92834682028,3848.10675940478,-1708.20881526168
predict,37.5,81.9,-9080.30913237103,5499.80272387959,659.344093737742
predict,31.7,80.7,-6288.4264501302,5000.37128784987,169.754092664588
predict,-3.5,77.1,-7182.44055190086,5020.91663612319,289.54615128377
predict,13.9,77.1,-1341.64939947957,4502.1630055834,-176.572931414669
predict,45.3,77.1,-5800.03064103207,-481.284376617842,-1043.47350932186
predict,-11.3,70.7,-10325.7450989392,5230.76878985576,-1449.01651784156
predict,37.5,69.1,-2794.13234320551,-3692.50809658945,-1157.28285729648
predict,18.5,64.3,-1775.19162958019,-106.603625467297,-946.257661834908
predict,48.1,59.9,-358.861922054306,964.786069840755,127.750595943548
predict,69.3,54.7,-1077.66159355379,-7848.10950922594,464.750658553198
predict,30.1,53.5,-1214.35966350372,-3324.99528525895,940.109065821014
predict,63.5,50.9,-1622.00235693084,-9762.46467523863,607.882619864665
predict,25.9,50.1,-2554.26921003193,1149.72661733038,1620.32570099947
predict,28.9,42.1,-6844.21636846023,2517.77108597714,4118.11816246257
predict,74.7,40.3,2062.75571762381,-1767.91586263284,432.007819393775
predict,51.5,37.7,-857.530513740067,2182.08702922624,399.218064477037
predict,31.9,35.7,-3086.39931025237,3476.51198779572,2056.33768325728
predict,11.7,31.5,2991.47238036266,-1248.96678719744,8.06170106148907
predict,-27.1,30.9,2262.18899796858,1625.93343779248,83.3736302721202
predict,11.1,26.5,4392.74501608246,-2947.77507955493,-481.898829345594
predict,101.7,20.9,4916.5692452107,2564.48146979724,-1131.4184016751
predict,-55.7,18.9,3061.92243349583,1576.9253213162,1856.28075061971
predict,-30.1,17.7,3716.02603871898,1802.51113956559,1054.02263736327
predict,-20.7,14.7,5263.89173218812,1213.06148294554,115.044448918291
predict,-26.9,14.5,5357.18588019697,2012.96222881505,38.5342425584398
predict,-34.5,10.9,7165.5929463136,1631.82070952307,-1087.77673995662
predict,-18.5,10.9,6385.73807462611,484.585819582421,-654.685167461474
predict,15.1,6.09999999999999,8066.68236556127,3562.59816064684,-1704.24902599159
predict,-34.9,4.09999999999999,8148.89597548021,2554.07332974187,-1702.37799986288
predict,-0.699999999999989,2.3,7923.46644094702,-829.513507792204,-1686.42121373549
predict,7.70000000000002,-0.700000000000003,8070.5127305654,1015.59360578476,-1715.59790989981
predict,12.7,-0.900000000000006,8283.76917315663,3811.68257312704,-1761.25910389642
predict,3.5,-1.30000000000001,8007.29389921034,213.772536330766,-1702.82981788553
predict,-3.09999999999999,-6.90000000000001,7922.07035309228,753.128893542229,-1688.15068683222
predict,17.5,-8.5,6647.7893823636,1662.61513719631,-1230.59647246928
predict,-8.29999999999998,-12.5,5218.31644911396,684.734683167554,162.438866533627
predict,-39.7,-12.7,5020.01362232578,-577.71963324124,303.406886706662
predict,-26.9,-14.7,4613.39353981473,-5848.82525987682,365.003562144042
predict,8.90000000000001,-15.9,4066.93693336008,-2158.70731828848,801.051476074256
predict,41.9,-15.9,4773.91471603084,4112.57841321986,176.545965208355
predict,26.3,-16.3,4381.90186043817,234.793500249264,512.240128152048
predict,-21.7,-17.5,3548.09800829642,-6751.80576965093,896.065349823377
predict,14.9,-17.9,4421.10559266376,2344.34984992632,703.963969728065
predict,31.3,-17.9,4545.98122371176,2232.44715898977,458.007328837098
predict,-1.69999999999999,-19.3,2959.81875367423,911.231150824187,1059.67617721962
predict,-7.5,-21.5,2927.26941468969,117.282177986192,1065.68833504609
predict,41.3,-22.7,4500.46377010358,3685.7684681586,-418.570758547868
predict,22.3,-24.5,4483.49747783704,344.121827940453,-346.991874983126
predict,-32.9,-25.7,4855.59497067964,3245.61876404705,-503.672875866806
predict,0.900000000000006,-25.7,4392.50873530046,-1147.866252203,-233.275600871339
predict,12.3,-26.7,3873.90979499992,640.515795710393,-726.857906041945
predict,-10.3,-27.5,3279.52487664282,-1027.01377549596,-305.487830765881
predict,59.1,-28.7,3841.1627173932,4568.36281033335,-231.741850435955
predict,-9.29999999999998,-29.7,3329.55077125526,-368.378957956323,-316.268043060693
predict,-18.7,-31.7,-5833.75659597543,706.26055040812,4448.88225737517
predict,-9.5,-31.7,-5892.90816688902,-1235.15705187967,3928.42304351908
predict,-18.7,-32.3,-5813.038549066,979.041761726197,4444.42160079083
predict,10.1,-34.1,608.268014530008,215.292726455248,710.554529026059
predict,-44.1,-34.7,-2883.23758475807,-10002.4866307718,4918.86217775694
predict,25.5,-34.7,-924.443528819716,2211.90655904545,2216.06942475901
predict,-8.69999999999999,-35.3,-1231.94627055501,-3656.06046570097,1884.80770419852
predict,50.7,-35.9,2616.14337713946,2668.43766276368,1138.1408469958
predict,26.5,-36.1,-467.55194897428,1746.91264183099,2251.10644979585
predict,-19.7,-38.5,4841.05092793819,-88.0970879681515,-1105.34450057379
predict,13.1,-38.7,4161.36223822829,-157.013956161532,517.058355395963
predict,-10.9,-38.9,4741.88263454374,-3304.38938624649,-258.595574788459
predict,5.30000000000001,-40.1,4451.22633942094,-1463.02392115182,137.374202729849
predict,12.3,-40.7,4162.06477974417,-147.744077317975,516.907417559981
predict,34.3,-42.9,5415.80226591581,1630.0654327201,-455.612226602608
predict,46.3,-43.7,5189.838559985,1284.17662507446,-435.210551610736
predict,116.9,-46.1,2508.34741822509,1365.78216643189,1024.30750715951
predict,6.10000000000002,-46.3,6209.56793002045,-602.530741183768,-807.975057618783
predict,120.5,-46.9,2647.45222955995,1781.89665645617,994.890092352219
predict,26.7,-47.7,6095.35148745622,351.403630064574,-677.661560109389
predict,89.7,-47.7,5466.32495900423,-1433.81753365579,-335.731508834159
predict,114.3,-50.7,1710.24594618959,3055.12964343813,740.127171962186
predict,131.5,-53.1,6250.25691278813,373.039011573758,-1476.28441057189
predict,-36.5,-53.7,7712.47079662146,-2941.79576074565,-1622.46793192412
predict,42.9,-56.1,5997.38925114203,-6425.31744526841,-904.987563178385
predict,-38.7,-56.5,7921.96543050425,271.41709781168,-1676.10108116629
predict,101.3,-58.3,-3885.45556787002,-727.849349857494,1960.3019833313
predict,-39.3,-60.3,7891.54870924065,262.945845925208,-1680.21292998346
predict,97.5,-61.1,-12732.3378830504,-4018.5484004271,4959.3572705968
predict,82.7,-62.3,-8125.73013724768,-1672.67843984244,3450.50457834183
predict,-16.5,-62.9,5435.88703498822,-7501.42836138244,-1431.15617376266
predict,-20.7,-64.1,5195.34524497486,1813.22717708113,-1920.79583552169
predict,0.900000000000006,-64.1,3499.313346105,-3482.91938784635,-1512.71864211748
predict,-22.3,-65.9,5226.39760573604,2222.05235917663,-1927.4896607604
predict,114.7,-66.3,-10313.9257522649,-1109.31636256671,2333.21001607145
predict,63.9,-66.9,-12397.14345469,-11172.6163341017,3759.39637614036
predict,82.9,-67.7,-18564.9784493579,-1292.88652566729,2499.37327927889
predict,12.5,-67.9,-6497.00631593122,3214.75265865328,-2893.34455424882
predict,-11.1,-68.1,1708.91501071337,-160.045676631441,-1700.11406747638
predict,39.1,-68.9,-17208.1009782346,-5532.98632642188,2768.04640796524
predict,73.3,-75.5,-66946.5703459421,-4254.7416184393,-3054.97641368134
predict,44.7,-79.3,-69541.2295325692,1982.27884444903,-12338.335399962
predict,81.3,-82.7,6028.23066060795,-6165.80929441799,-1700.06603237176
predict,105.9,-82.9,7942.49630237403,102.137002540318,-1687.9345231469
predict,103.7,-84.3,7718.08168700609,-1482.65234783792,-1642.63452382884
predict,93.3,-86.3,7645.91905418398,-4512.66403244332,-1616.82175661693
