predict,x,y,PC1,PC2,PC3
predict,1.5,30.3,5240.64982790915,4148.05188272529,-66.9166125234729
predict,43.7,26.7,6125.75359752546,687.750188720932,-227.422419966738
predict,64.1,18.9,6676.05092829509,3976.40524098409,-425.647855827784
predict,67.5,17.7,7118.48006975164,3365.4760762791,-379.010044256076
predict,65.3,17.3,6807.3676022653,699.323279685609,-186.974343036024
predict,122.9,14.5,8639.11433828185,-945.800365857918,-497.75704559809
predict,20.3,9.69999999999999,6786.99311635796,4188.34822523656,197.227818902763
predict,37.7,6.89999999999999,8794.73345863993,4226.95798426752,-478.546417308423
predict,25.3,3.89999999999999,8726.46614957538,1558.52968637002,-437.526618779384
predict,-16.3,2.3,9350.18265672009,385.719239667169,-430.647008533573
predict,38.7,1.89999999999999,9293.94131980837,4154.33347525346,-460.339724993781
predict,43.5,1.89999999999999,9292.77052892891,4239.24621491226,-460.3586333297
predict,-5.29999999999998,0.299999999999997,9340.46644964076,1194.48960591502,-431.902353814511
predict,-38.9,-0.100000000000009,9367.5722453643,84.3829497506164,-388.306421080666
predict,-43.9,-1.10000000000001,9311.34576971973,2224.34818782673,-418.668009808215
predict,45.5,-1.30000000000001,9296.34754710429,4239.45329218225,-458.225703482921
predict,-17.3,-1.7,9330.41967223067,1551.32320317726,-427.502457251533
predict,4.70000000000002,-2.10000000000001,9304.49823459342,3437.28914328234,-455.35780095744
predict,-14.1,-5.90000000000001,7869.84293487685,4206.40778655146,-357.481686302454
predict,42.1,-6.10000000000001,8897.79401453119,4229.68659957255,-492.846854400541
predict,-46.3,-6.30000000000001,6492.5597927657,1504.64929734721,151.956341266797
predict,-42.5,-7.90000000000001,4502.7367983705,2468.68354481862,1099.02862383332
predict,13.7,-8.10000000000001,6845.97145823908,367.369017882276,194.940011039294
predict,-1.89999999999998,-9.90000000000001,6310.57540044564,4179.3090481753,300.093388424042
predict,26.7,-10.5,7003.23825883047,1984.55793615114,133.888778951486
predict,10.5,-20.3,5676.42717676823,-151.979161619215,64.3968555711595
predict,27.9,-21.1,5983.94264213654,-1004.86665678099,33.8218547072269
predict,17.1,-21.9,5786.35731597048,2146.87607526205,15.2452070138578
predict,25.1,-29.9,4976.54205034779,-3611.8900557585,-195.479485264241
predict,18.9,-31.5,-10679.4332412738,-3013.53507283064,3915.49273488254
predict,15.9,-31.9,-11106.3039263311,-3080.18680836685,4258.0895113511
predict,24.1,-33.3,-10242.3182946759,-2039.36237968047,3611.59339818236
predict,-36.1,-33.7,1403.72534012114,2376.78430079789,1417.64379221921
predict,14.9,-35.9,-573.370285331376,-516.895544879735,713.441742321162
predict,16.5,-37.5,4939.33607418409,449.456469427342,548.610401431239
predict,59.7,-37.5,3031.14299450579,4109.64938143754,921.459025905417
predict,-27.5,-41.1,4901.23279916931,3110.40858732929,504.029066957308
predict,53.1,-41.1,3206.72668042003,456.691121446533,981.333037571224
predict,45.9,-41.3,5682.18289959882,-1236.94850782445,254.095704974152
predict,-31.3,-41.9,8863.06168139304,3325.7772936573,-337.444773112521
predict,69.1,-42.1,4881.06043265083,4144.3914100515,198.478191516532
predict,117.7,-43.5,4493.62742686961,2019.52285141987,160.142955627507
predict,5.70000000000002,-44.1,7086.5162959999,-202.696683056936,93.0059448290201
predict,42.5,-45.7,7311.33023960058,-2209.64660954247,41.2957471151059
predict,114.1,-47.1,2123.05850047094,389.941180288169,179.19567989609
predict,129.3,-47.7,2336.86767635458,3167.17635074192,-262.069783810863
predict,3.5,-48.3,7956.15298903449,-3303.81082380856,-73.7342260518692
predict,117.5,-54.9,-2750.21582065326,949.369999407376,437.158479332332
predict,118.7,-55.7,-2777.03792785898,2108.59920950416,423.669656187183
predict,102.1,-56.3,-6124.35228408614,286.82266277557,783.582010145011
predict,110.7,-56.3,-7901.63390129214,-924.909607403629,1239.03736406868
predict,115.3,-59.5,-7998.26582624855,556.805704957751,1372.84102554295
predict,34.9,-60.7,4041.59706904028,3776.61042011243,-549.548156808586
predict,137.9,-62.7,284.087824627957,-11628.0179542262,-1865.27335792916
predict,49.3,-63.5,2114.53272505767,-1634.74543466724,-281.711314154758
predict,61.1,-64.3,-8741.88666420532,-1801.84177831335,952.612728863213
predict,115.3,-64.9,-13486.9637491024,1264.19130584472,936.682850763937
predict,68.9,-67.5,-20897.7156279764,-1596.24861600411,-1501.25516239184
predict,117.1,-67.5,7630.33845339438,2220.46650139999,-975.081450503201
predict,16.3,-68.5,-10989.3461237917,-4170.5114751981,-107.958875710143
predict,100.3,-71.7,-26441.0379144614,3397.89411643739,-659.628133563332
predict,166.9,-71.9,8583.10231549225,-4371.04165532331,-441.633896605298
predict,17.7,-72.3,-27321.1356964278,3144.38785842947,-3103.31776480103
predict,10.5,-72.9,-31638.7207629717,-657.63920649072,-8346.91739831369
predict,94.1,-73.9,-36418.0085623448,2877.84228342337,763.010258753442
predict,77.7,-74.3,-40687.9637771416,-618.555604010828,-437.671828040566
predict,91.7,-74.5,-42972.886371307,1383.40638197037,2239.87012321025
predict,104.7,-74.9,-17749.341196129,-5734.2016505536,-953.295156900081
predict,16.5,-77.7,-31979.3315764047,3249.20070170957,-3498.15277535028
predict,49.3,-78.3,-32344.2080820589,1952.8324771953,-3504.03345978574
predict,16.9,-78.5,-31979.3313114768,3249.20158211843,-3498.1524557814
predict,41.1,-78.7,-26176.308478637,2419.65064572566,-4468.17032254851
predict,68.7,-79.9,841.690726938206,2063.04900028715,-2247.81666611507
predict,35.3,-80.3,-6111.88682225228,3732.72441362917,-2333.49372470743
