predict,x,y,PC1,PC2,PC3
predict,25.1,-17.9,4314.19974267722,-489.146995878548,541.157913599319
predict,-29.1,-18.9,3132.27040430284,-209.096090186755,864.513504050392
predict,-6.09999999999999,-19.3,3022.39887519299,1369.60594314719,1045.17108315036
predict,-8.69999999999999,-21.5,2987.91344213636,18.1543084944272,1034.93721411834
predict,33.3,-22.7,4444.20309063531,1835.50496475757,-379.372645221277
predict,18.1,-24.5,4497.08677788033,822.080237037929,-324.452041807777
predict,-34.3,-25.7,5096.03566705238,3108.48251468752,-773.985879728527
predict,0.700000000000017,-25.7,4392.50873530046,-1147.866252203,-233.275600871339
predict,10.3,-26.7,3705.04568236908,-1291.86758406642,-714.629512068489
predict,-10.3,-27.5,3279.52487664282,-1027.01377549596,-305.487830765881
predict,55.5,-28.7,3936.16973987924,4298.17782960858,-486.18525980995
predict,-8.5,-29.7,3329.55077125526,-368.378957956323,-316.268043060693
predict,-19.1,-31.7,-8742.96064590528,972.08113030004,7195.39938955633
predict,-8.5,-31.7,-5914.42084948144,-1518.37915620826,3933.06097335261
predict,-18.7,-32.3,-5813.038549066,979.041761726197,4444.42160079083
predict,10.5,-34.1,608.268014530008,215.292726455248,710.554529026059
predict,-44.7,-34.7,-2531.14227372508,-5367.13340867872,4842.94691529935
predict,26.3,-34.7,-408.145459890316,2528.94161830931,2238.29397183704
predict,-5.09999999999999,-35.3,-1152.46391924604,112.206127552578,2198.0845110651
predict,53.5,-35.9,2065.50707479048,2630.39954143949,1244.67244717991
predict,26.7,-36.1,-467.55194897428,1746.91264183099,2251.10644979585
predict,-18.1,-38.5,5092.59408457757,-164.683358262517,-452.404004728005
predict,12.1,-38.7,4161.36223822829,-157.013956161532,517.058355395963
predict,-12.1,-38.9,4738.86885946894,-2187.69955871774,-61.363714381501
predict,8.5,-40.1,4291.65415812677,-61.7236777189375,236.953864387739
predict,12.3,-40.7,4162.06477974417,-147.744077317975,516.907417559981
predict,35.1,-42.9,5411.94394114383,1579.25025028963,-454.781295337471
predict,47.5,-43.7,5216.70214719019,1637.8463443076,-441.002186106287
predict,6.70000000000002,-46.3,6209.56793002045,-602.530741183768,-807.975057618783
predict,121.1,-46.9,2638.1197925008,1658.96723025665,996.899407306017
predict,22.9,-47.7,6300.92616328776,2867.42271148275,-731.57278369142
predict,90.3,-47.7,4865.47714140771,-1384.78797712996,-128.650720994312
predict,115.3,-50.7,1719.47320882576,3176.59367469863,738.137080389206
predict,132.5,-53.1,6258.45606448771,480.966289008693,-1478.05279539591
predict,-35.1,-53.7,7724.46765197277,-2783.84367250353,-1625.05411023392
predict,37.5,-56.1,6142.21939984853,-4893.14055625554,-932.584622928174
predict,-38.5,-56.5,7921.96543050425,271.41709781168,-1676.10108116629
predict,102.3,-58.3,-3950.66442812721,-1586.35459954374,1974.36002189909
predict,-39.3,-60.3,7891.54870924065,262.945845925208,-1680.21292998346
predict,97.9,-61.1,-12732.3378830504,-4018.5484004271,4959.3572705968
predict,82.5,-62.3,-8125.73013724768,-1672.67843984244,3450.50457834183
predict,-16.1,-62.9,5435.88703498822,-7501.42836138244,-1431.15617376266
predict,-20.7,-64.1,5195.34524497486,1813.22717708113,-1920.79583552169
predict,0.700000000000017,-64.1,3499.313346105,-3482.91938784635,-1512.71864211748
predict,-22.3,-65.9,5226.39760573604,2222.05235917663,-1927.4896607604
predict,113.9,-66.3,-10353.6769020596,-1632.63764966865,2341.78124220673
predict,63.9,-66.9,-12397.14345469,-11172.6163341017,3759.39637614036
predict,83.1,-67.7,-18564.9784493579,-1292.88652566729,2499.37327927889
predict,12.9,-67.9,-6497.00631593122,3214.75265865328,-2893.34455424882
predict,-10.9,-68.1,1708.91501071337,-160.045676631441,-1700.11406747638
predict,41.1,-68.9,-17294.5006638222,-6670.45935895093,2786.67372147467
predict,74.1,-75.5,-66946.5703459421,-4254.7416184393,-3054.97641368134
predict,45.3,-79.3,-70717.2949695732,2066.45017600791,-12650.786335661
predict,81.5,-82.7,6028.23066060795,-6165.80929441799,-1700.06603237176
predict,105.7,-82.9,7942.49630237403,102.137002540318,-1687.9345231469
predict,-33.7,-84.3,8019.95635527608,1032.78954220219,-1704.63194019639
predict,93.5,-86.3,7645.91905418398,-4512.66403244332,-1616.82175661693
