predict,x,y,PC1,PC2,PC3
predict,78.7,57.9,-7966.79682449236,-6187.86316039508,1199.94377569418
predict,90.5,55.3,-6237.29037723137,-5612.60861156282,800.775786812627
predict,59.3,54.9,-2220.56270757564,-2580.24527036318,-0.606346007914329
predict,53.3,51.3,-541.973546480525,1087.14287399746,130.810002306829
predict,38.5,49.3,1459.3344545908,2390.54307134428,-274.143695584685
predict,-5.89999999999998,46.7,4415.8175167518,-12120.1017190362,-1284.18267505707
predict,2.30000000000001,46.1,4549.31723291651,-2641.90584110649,-1012.37276777709
predict,2.10000000000002,43.5,3479.67114725873,-2867.15259099369,-1090.5994792513
predict,16.5,42.7,-1838.28096498334,3262.46354077216,-128.100629668316
predict,31.7,39.7,-3750.25593282288,2910.2567880666,1876.2951494396
predict,-40.9,36.3,-5149.85195646835,1428.15839006219,2394.05948344415
predict,-14.5,31.1,-7055.02758256891,-441.24698951571,3720.13533164028
predict,109.7,30.9,513.541687637619,-95.2424408442203,-383.026430164674
predict,-37.3,30.7,-7303.83762615458,2260.93235163208,4852.98733441185
predict,-15.9,29.5,1983.71983510278,-554.7258638475,-159.318819493354
predict,6.70000000000002,28.9,2401.31727695439,4270.91212579192,-396.29584126746
predict,4.70000000000002,26.5,2402.39705620669,4302.67796556977,-395.441449076271
predict,15.5,23.5,2591.33378193341,4281.83511396998,163.614277346929
predict,-25.3,22.3,899.757926174959,729.109557936743,933.127221106953
predict,65.7,21.7,2240.26482883183,3066.54424420084,-212.647637987816
predict,57.3,21.5,2351.3328649793,774.032984811741,-247.275111119987
predict,-32.1,20.9,1131.35804029955,824.297649623664,673.734654788148
predict,63.9,19.7,2282.56222286556,4301.20507003241,-180.323685043047
predict,-37.5,16.7,2308.56279221766,2102.89393912115,744.137502329228
predict,-41.3,15.1,2538.070042505,1509.63308796008,418.076321181916
predict,-4.89999999999998,14.1,2715.0101823861,739.923860129957,468.06067110833
predict,-3.29999999999998,14.1,2814.16131518283,847.142821451322,471.578606336366
predict,-2.69999999999999,13.9,2816.33720795595,910.642768885287,473.239541420206
predict,-22.3,11.3,2789.93648685974,-4420.20230386422,182.752234392183
predict,20.3,11.3,2827.16867306299,4263.0368549716,555.037249392178
predict,-38.5,8.69999999999999,4346.77605927248,1262.46832279973,-267.990343459811
predict,23.1,8.69999999999999,4211.39980722362,4232.3529782104,-81.7808891409011
predict,-44.1,6.89999999999999,5655.99152618499,233.194121609713,-1060.27929248367
predict,-6.29999999999998,5.09999999999999,5716.73379121877,1877.43420321405,-1010.75610373542
predict,-18.5,3.5,5832.35212049685,2415.44440674755,-1033.34499847105
predict,-50.7,2.09999999999999,5671.04622359512,-2161.18460282306,-1154.17353710224
predict,-15.5,0.899999999999991,5776.17878833594,774.440722179231,-1076.42969444237
predict,2.90000000000001,0.699999999999989,5636.56467551771,-3357.47124359473,-1184.11623680471
predict,31.9,-1.30000000000001,5870.65973999399,3466.12463573987,-1006.02585105609
predict,2.5,-5.7,5726.64634754871,1791.13901144776,-1043.04467017884
predict,-2.5,-9.7,4149.11397650993,-2499.77097155634,-650.177183438778
predict,38.7,-9.90000000000001,4295.19325180381,4235.74523485305,-459.351199927672
predict,-46.1,-11.3,2671.72674346367,-4135.8070170589,529.333560870221
predict,-43.3,-12.3,2888.86203954208,2056.2453448957,688.96147384056
predict,21.7,-12.5,2973.91982085748,3301.27571299219,583.541044432709
predict,-52.5,-12.7,2966.40644318372,4253.31709380748,745.179301153281
predict,19.3,-13.7,2951.15635016351,2636.62903454132,566.122442125622
predict,29.9,-15.3,2310.70824394095,2125.49341487932,579.424922312249
predict,3.5,-17.1,1903.70477157985,517.728713957707,856.609705956785
predict,4.10000000000002,-18.1,1935.6773324648,950.367982971547,874.980590239248
predict,-20.1,-20.9,445.62887631054,-1462.61188776785,1161.20078885864
predict,-10.3,-24.5,1841.37042030582,-80.7508899527531,334.229660172122
predict,-25.3,-25.9,1625.30932406499,84.9152267406666,280.185093760517
predict,0.5,-26.7,2390.94661188093,-765.554345304631,-539.345833143056
predict,25.5,-26.7,2634.10285528951,2112.71808488986,-769.528124428645
predict,18.7,-27.3,2572.51581795958,3009.42161466087,-812.354287415738
predict,26.3,-29.5,2405.82447795352,-1599.68761127302,-851.24415700471
predict,-23.7,-30.3,-4968.42394660781,3107.78516628079,318.195089430326
predict,11.3,-33.1,-1259.80174080265,1678.27760346521,-588.00242879525
predict,79.3,-33.9,75.9359257949033,3474.7313410945,1093.34612038964
predict,69.3,-34.1,-315.405066575159,192.64125072033,1303.82328385135
predict,73.7,-34.5,-12.3756078481623,1804.31383620109,1215.3332816725
predict,-0.5,-35.9,-13607.2978619727,1758.90866594086,7572.7730522957
predict,77.5,-35.9,82.8992461337706,1590.75015494,1168.34871319014
predict,-30.1,-37.7,-6347.68460291331,2274.25851158835,3035.93607444827
predict,29.5,-38.7,-1105.20859133353,-5194.03808604834,883.520200723374
predict,4.70000000000002,-42.1,2219.61676822267,-2091.71540139009,-18.536225336227
predict,84.5,-42.1,791.701326730214,-1155.147059155,1081.49640376574
predict,83.9,-43.5,768.174994841251,-1841.6889134078,1063.53597961378
predict,-24.1,-46.9,3475.81454876295,-229.955341749324,-308.583037974594
predict,8.10000000000002,-48.9,4941.93421434535,-3513.61368477978,-1005.55354458397
predict,77.5,-49.5,2602.57097280744,1973.66157028091,-434.525998823669
predict,43.3,-50.3,4269.80097961062,-8116.37354233665,-1003.61986208555
predict,-28.3,-51.7,4831.4560211623,-3040.92982287358,-854.61024378253
predict,100.3,-53.3,457.450121789005,374.904265336051,-784.886128328951
predict,63.9,-55.9,4302.24489575883,-925.355554006849,-828.030491349563
predict,100.1,-57.1,-346.411213407632,1363.07118501692,-911.352684666786
predict,86.1,-61.5,-3965.47894343955,1955.87202641806,44.7536620040047
predict,24.5,-62.3,4457.8126835476,-5966.62444383082,-1314.57249218701
predict,30.3,-63.3,2903.48576260732,-6832.33624465344,-1531.79764677953
predict,18.7,-76.7,2159.77141828237,3453.76365619229,-1563.07959981894
