predict,x,y,PC1,PC2,PC3
predict,53.9,43.7,450.339985398852,1968.90405409106,797.893310363466
predict,-10.7,42.3,-2657.35403073733,-267.365854344355,2513.283120501
predict,59.1,42.1,619.321301732835,-685.825171363471,1180.36996300611
predict,75.5,40.9,2102.04809264977,3108.97139953118,257.704109462984
predict,55.7,38.9,-504.880891623111,2397.25192064325,1031.78414766879
predict,19.1,38.7,-7589.94260307828,4443.31754170417,5429.79607121134
predict,-1.5,37.1,-6436.07721306364,-10262.1717108806,6971.21152021623
predict,-32.3,35.5,-7851.13836172917,2995.32839859132,6182.33213419168
predict,-3.69999999999999,33.3,-3610.7437704034,-6256.33148058747,3005.81968522543
predict,105.9,31.7,2255.67074052354,2873.24091924685,550.054596286905
predict,87.9,23.7,2043.90640047192,4117.90454503543,-446.792443056103
predict,-25.1,22.5,1774.68497757343,2683.10807112746,719.491711207787
predict,89.3,21.1,3164.45518391517,3982.21068239905,-949.019436634346
predict,-28.3,17.9,2364.92515129066,679.473416082137,1396.41246745492
predict,-48.3,13.1,5216.91216734697,-1211.41639585206,-60.5194536487304
predict,-11.7,12.5,4279.66924649026,-385.946879655775,432.390721831875
predict,-24.7,12.1,4472.27476395704,602.108347799748,-24.1361877657837
predict,84.1,9.09999999999999,5379.47187334929,-2866.81374629051,51.5949777485872
predict,14.5,2.89999999999999,6876.27180675692,2879.25409956234,-2169.68858134221
predict,-1.69999999999999,2.69999999999999,6859.99741240928,1212.31528796298,-1792.48735165726
predict,-33.5,2.5,6849.93428216327,589.749754379825,-1652.22892630974
predict,27.3,1.3,6883.1653687828,3528.46937735458,-2316.57124857449
predict,-40.1,-0.300000000000011,6850.67329131751,935.416781078022,-1724.15464722382
predict,31.7,-0.300000000000011,6885.24113536479,3646.36345570221,-2343.15638911486
predict,8.90000000000001,-1.7,6830.34270786071,-2334.56450567296,-989.287150677813
predict,-41.9,-2.10000000000001,6848.78490733196,399.974386661792,-1602.54230653395
predict,96.1,-2.5,6852.73195361178,666.524770094351,-1669.72843081878
predict,19.7,-5.30000000000001,6754.87136057185,2255.13462213133,-2009.24891852134
predict,-2.69999999999999,-7.90000000000001,5284.47983563139,413.844872238938,-826.152627549739
predict,12.3,-8.30000000000001,5291.07034947149,1587.24454730921,-1170.85360024158
predict,8.30000000000001,-8.5,5291.21824193648,-69.0600641200319,-805.760544902872
predict,-5.89999999999998,-10.3,5310.21105411673,796.782520951373,-917.433882051003
predict,13.3,-10.5,5290.30351004662,1499.68375007872,-1151.07513014263
predict,29.9,-21.5,2262.25204845458,2182.87410362959,355.576844123778
predict,-40.1,-24.3,3092.95051194228,1920.09636073861,-300.358930799216
predict,11.3,-24.9,3464.29821673604,-899.45903697497,106.712112700321
predict,-30.3,-28.7,3550.70107476763,1675.77009578761,-624.817634440509
predict,27.1,-31.5,-4215.39698559275,2667.01187831856,2295.84735268448
predict,29.3,-32.9,-4207.78124600767,3532.97480602644,2099.80029217216
predict,-9.09999999999999,-34.5,-8661.34171509217,-736.246914332544,7881.40625528687
predict,44.3,-34.5,-3720.50673787194,1641.66482615369,3312.02741358898
predict,-27.7,-35.1,-9663.82151738054,3321.2072186597,8900.26403617274
predict,-26.5,-37.1,-9654.6781159443,4360.65638092461,8664.90675570576
predict,25.1,-39.5,177.814514226333,-1414.28493827961,2204.93952292713
predict,19.5,-41.1,249.769981316648,-278.021119047327,2112.04577015539
predict,-36.3,-42.5,5418.50647443402,-4815.07968476878,192.928962196928
predict,23.5,-42.5,3606.95141979861,-1072.82077138932,146.375390583474
predict,-20.3,-42.7,3744.08354205938,1059.22131533463,-266.45671650479
predict,85.3,-43.5,2534.90598734052,-963.354344653961,984.532808197905
predict,95.1,-45.1,2205.37359280001,-1910.92561737644,1094.21526882311
predict,54.9,-45.7,4510.05784962629,-423.427365083564,-105.735263300215
predict,-18.9,-47.3,4817.09782547815,-1347.34233329108,-157.627756986446
predict,38.7,-48.7,4591.44885526561,-6256.0875495245,1013.27414700176
predict,95.3,-48.9,2446.08107253864,-212.403334957245,268.039836096832
predict,66.7,-49.5,4921.55319468604,-5183.69404487716,627.515079659988
predict,72.1,-55.5,5036.74718503365,-5662.41775810396,586.238079415979
predict,15.5,-55.9,6585.24934776666,-3310.80628222731,-743.128353344421
predict,-0.699999999999989,-56.1,6399.98983891892,-1774.44309189724,-1089.10475745263
predict,20.3,-57.3,6131.65450439279,-4461.54984574615,-508.717816960795
predict,17.1,-58.9,6081.14925022299,-6303.96187790185,-82.6000417251197
predict,56.5,-58.9,5827.18459697871,-7482.14421590178,286.682437584164
predict,73.1,-60.3,347.652590842786,-3851.53164920515,-70.8254425996736
predict,50.9,-60.7,5506.24916343651,-6948.95464279486,240.723500632749
predict,11.1,-61.1,5424.72290515602,-1640.59640463984,-743.446224735461
predict,35.7,-62.1,5405.63619690014,-7838.32256492322,616.50385765354
predict,48.9,-64.3,4681.9220190321,253.333141128092,-1434.69510534792
predict,56.7,-65.3,4727.76117863612,-233.699237810387,-1379.02654203609
predict,75.7,-66.9,-7884.83323100597,-1120.7448168718,191.85794688922
predict,46.7,-70.7,3522.22475080349,-1232.11602653048,-998.700384343762
predict,123.1,-77.3,-10814.685425249,3866.28765260318,-2056.30430944935
predict,122.3,-78.1,-10814.685425249,3866.28765260318,-2056.30430944935
predict,67.5,-78.9,-113349.612552383,-754.236132384094,2691.04857709502
