predict,x,y,PC1,PC2,PC3
predict,-27.3,-5.90000000000001,5138.69756160714,-1686.39368362615,-307.950851506881
predict,-23.3,-5.90000000000001,4938.5400933529,-3115.50523768688,-274.436268539957
predict,27.5,-6.5,5587.58556119963,1238.45154948443,-390.854200188572
predict,28.1,-7.5,4154.80853347796,1311.35986241152,-329.10983606588
predict,-9.69999999999999,-8.90000000000001,3861.34784003206,-1553.61819270529,-209.424243768112
predict,13.3,-9.30000000000001,4083.45468710356,252.064707682605,-302.797589460457
predict,-16.7,-12.7,2043.99937392117,-1124.26659778853,709.605192095721
predict,-34.9,-15.3,1964.97088525343,2808.34801203771,655.355089094328
predict,3.90000000000001,-17.3,1399.80419375048,407.550063454504,760.823343469626
predict,8.70000000000002,-17.9,1343.5903695398,-244.210335058986,727.635386027649
predict,-22.1,-18.3,1587.90490516722,-44.5923993851704,685.652014039708
predict,21.9,-21.5,1328.96772514657,2391.01500012009,547.976445442384
predict,13.9,-23.9,2121.74904943037,2851.56795950589,54.40710096198
predict,7.10000000000002,-24.9,1724.15754899162,1022.99460063406,301.337704727032
predict,-25.5,-26.1,1260.72778569515,710.654086700193,259.219583577033
predict,-11.9,-27.1,1873.93627099829,-2034.98871550363,-464.925862107314
predict,-23.3,-28.5,2629.14025828977,2327.11710061768,-411.456966208444
predict,44.3,-30.3,-22.1449747195376,1677.5203797693,588.308244370237
predict,1.5,-30.5,-3624.94240372157,181.938689688301,-2021.6478835115
predict,4.5,-30.9,-2589.41103666751,-1701.9343744635,-1650.09527044633
predict,62.1,-32.5,-604.969354462862,-474.992523416145,637.690413482172
predict,35.5,-33.3,221.246517115025,1004.28762881328,413.021573048196
predict,75.7,-33.7,317.789447017397,2196.49418381269,772.072754816104
predict,4.30000000000001,-34.9,-15024.523823848,3152.2452186994,4728.85148802009
predict,69.9,-34.9,-2531.73440656151,-1483.20179248131,786.631044838812
predict,72.1,-38.3,-2214.14466657087,-296.980637737981,860.18586874743
predict,-1.5,-38.9,-4771.44911519473,2135.55785085398,1631.09423355222
predict,39.5,-40.3,-4280.83937848449,-4611.60253634347,1510.03781571813
predict,54.5,-40.9,-1356.40657374899,-1879.54612075083,898.570213260686
predict,45.5,-41.1,-2084.53997352582,-2701.69855061758,1023.85625778166
predict,85.3,-46.9,-1120.54010725049,2644.46942410966,454.497241102883
predict,79.1,-47.1,-1227.12794471287,1737.60469067253,745.574944254941
predict,-2.5,-47.3,2087.30841305544,-8405.91848269329,216.363859343514
predict,28.1,-47.7,1959.69047531615,-2274.53546524265,126.311701942269
predict,17.3,-48.1,2489.59473560206,-2897.08808347705,82.4402459101544
predict,14.9,-48.3,2485.54746062109,-3314.50731442741,110.618300905121
predict,43.3,-49.5,3329.6615819429,-3994.73302575201,-267.083696769882
predict,16.7,-50.5,3816.07016312045,-3497.82536450399,-267.799705575521
predict,48.1,-50.7,3411.71195495644,-2915.87569150023,-269.403603271001
predict,-20.1,-56.7,4887.95519006518,1482.21633838869,-426.141450214063
predict,69.7,-56.7,-56.2267891542681,-1521.96541434561,-820.096553493551
predict,75.7,-57.7,-1241.30040330383,2906.44087839881,-718.743057631914
predict,33.1,-60.5,396.223641600188,-6520.83623852793,-1285.04896980945
predict,41.3,-62.3,31.2256823517624,1461.22465749236,-1483.62254069761
predict,30.5,-64.3,-26812.0256057147,3449.46201449075,-11063.886641383
predict,30.1,-64.7,-26812.0256057147,3449.46201449075,-11063.886641383
predict,10.3,-65.1,4494.46744877454,1809.2632858306,-611.352480521489
predict,73.7,-70.9,-19297.4855204635,3902.72591906243,-9697.0011248055
