predict,x,y,PC1,PC2,PC3
predict,41.9,48.7,2277.88449106026,3549.65275699363,-505.740810562707
predict,66.7,46.5,-1159.48619338307,-8462.30662352954,-8.36670192191128
predict,58.7,45.9,946.657173708306,2325.80362863027,-289.178458759897
predict,33.9,43.7,3341.92669715199,2014.29506275054,21.5906308747932
predict,-24.1,38.3,-3061.37606067263,2282.21782868659,1067.33958690972
predict,-24.3,38.1,-3061.37606067263,2282.21782868659,1067.33958690972
predict,-43.1,33.9,-1291.00334872308,2143.74295674226,850.325200893201
predict,40.9,32.7,967.325890251799,4148.23442035868,30.9004469706135
predict,8.30000000000001,32.3,-4747.22574250255,3840.10929400971,-339.835360776887
predict,-25.7,30.9,-8851.45611390853,2419.05851157975,3122.47599054624
predict,-25.9,28.3,1615.35641371103,987.69304534274,-71.7233218521749
predict,-20.3,28.1,1501.30273780589,-272.631091187806,-32.1020623674676
predict,53.1,27.7,1909.4188018207,3625.87022626685,50.1067358367437
predict,97.5,27.1,361.127511709693,-1370.14075843681,708.109929769237
predict,15.7,26.5,2131.12467420987,3978.79729768637,-481.1099224771
predict,17.7,24.9,1512.03677321133,4082.92721027526,247.294845940881
predict,97.5,24.5,-64.2990826690682,631.751134485198,614.183997047328
predict,-16.9,24.3,-47.3149716651864,-3147.08640191676,530.364691514347
predict,-7.69999999999999,23.7,1260.98538292968,4116.79238312093,162.912420865696
predict,7.5,21.3,-1096.64517670093,4482.35577253079,1542.13087288783
predict,-7.29999999999998,20.3,-1550.15832355088,558.291503079726,1328.81749434301
predict,-40.3,19.3,215.039422087751,1562.26660080973,965.12402683114
predict,-31.1,17.5,948.89293609737,1949.42643564858,1014.18258867406
predict,-2.5,15.9,-185.216174993441,2061.25452648087,1332.32291344565
predict,-38.5,14.5,3486.87033509019,16.845349941575,275.257026956179
predict,3.10000000000002,13.3,1097.8305901763,-146.394165664173,932.319928815616
predict,-50.9,12.1,4256.6523895205,-2252.34838405104,-68.71744905489
predict,3.5,11.9,714.360039945545,-2851.73901062505,993.126111228111
predict,9.5,10.7,2864.1010608523,620.54073277594,549.88206937146
predict,-39.7,9.89999999999999,4289.63346139491,-2830.10270816262,-62.0149628019334
predict,17.5,9.89999999999999,3136.81492282206,2393.2339289555,484.618261852129
predict,28.5,9.89999999999999,3278.07119572953,3833.11418117573,466.700984226928
predict,-46.9,8.89999999999999,5298.91418422766,-687.971673028256,-293.912482294269
predict,-10.5,7.89999999999999,2851.39384444826,564.587221299121,562.123051818029
predict,3.10000000000002,7.89999999999999,1415.36425115578,-8722.4858801072,844.526168610285
predict,-9.5,5.09999999999999,5217.52378578633,678.745227901466,-295.011664682781
predict,21.7,3.09999999999999,5554.70936946552,547.688431634743,-354.95822932407
predict,-34.5,1.69999999999999,4805.44773395116,-4801.70859717579,-230.256512947999
predict,3.70000000000002,0.699999999999989,5507.55756595515,216.92884875114,-347.749139700923
predict,9.70000000000002,-0.5,5503.20004650329,142.14070704019,-343.403555057186
predict,7.10000000000002,-1.10000000000001,5658.26288620651,1240.09707969039,-368.407506797243
predict,-29.3,-4.5,4637.98223316454,-5218.60228372545,-228.498302319718
predict,-15.1,-6.30000000000001,4947.59478844852,-3182.96758846612,-270.942002385082
predict,1.30000000000001,-8.7,3330.92876672447,-5315.2676996999,-160.030752815108
predict,-23.1,-10.9,3962.34216560229,452.576722696413,-67.0728129759343
predict,-4.89999999999998,-11.1,3496.57306536304,-4331.86092836407,-171.969534258779
predict,-39.1,-12.1,2493.32830000858,2650.225689199,792.467891719247
predict,7.70000000000002,-12.3,1955.36083120673,-1792.665444354,617.225742110655
predict,29.7,-12.9,2430.15284188595,1697.86935566028,564.962031539849
predict,-4.09999999999999,-14.9,1545.04886245155,-4667.38098010276,739.682753617983
predict,3.5,-18.7,1410.64596016103,404.312994098827,753.793522460157
predict,27.3,-18.7,1798.85253530429,2753.7859218657,672.56082805982
predict,23.1,-19.7,1405.62008610457,2490.24151398723,528.611800344119
predict,-32.3,-22.3,523.867487178241,2041.75731820871,779.387975277084
predict,-29.5,-24.1,1292.19384750243,1213.497470116,244.168897986831
predict,9.90000000000001,-27.1,2126.98626454859,1535.87370566607,-558.097289341454
predict,32.5,-28.1,1361.66873397695,-2223.96392215337,-394.089708039352
predict,65.1,-30.1,-399.451811953058,782.88017483844,717.016584026101
predict,25.5,-30.7,118.396156093668,706.651888607988,-239.196669799708
predict,-10.9,-31.3,-5372.41254294153,-2443.14362826713,-1045.91561732612
predict,-27.7,-32.5,-7919.98172333415,3452.16635474774,-307.019645666081
predict,62.1,-34.9,-3935.81464260505,1019.35434683411,1168.03256507917
predict,1.30000000000001,-35.7,-13856.4245180903,4598.33111757579,2984.17030938856
predict,65.1,-38.9,-2583.98443727203,-414.106844146147,1133.46854311584
predict,51.7,-39.7,-1078.71512582602,-174.394721472202,779.377309198783
predict,56.9,-39.9,-1888.19140925804,-1386.1166793387,1128.36498765271
predict,37.7,-42.7,755.748063771926,-3822.91691040471,751.078746097415
predict,-24.9,-43.5,1870.03946626316,1159.60977941246,198.179684478717
predict,-7.89999999999998,-46.1,2438.1782526016,-7215.78680888845,193.718343783065
predict,38.3,-47.1,1192.4486009174,-5596.72499081094,197.671709682244
predict,12.7,-48.3,2242.30214958771,-5030.58142067779,149.185281197681
predict,23.7,-51.5,3646.34140705372,-4063.68576642961,-303.923337267392
predict,-19.1,-53.3,5030.633472424,-616.091204347883,-402.770654246416
predict,79.9,-53.9,-325.531794528811,2446.6767222817,-751.211154658882
predict,71.5,-54.9,1017.81694188924,-102.351560805513,-786.005456839328
predict,66.7,-56.5,923.282232784034,-2556.66106693496,-861.647382101679
predict,93.1,-56.9,-1410.97636479277,879.20965979756,-1427.57315230608
predict,-20.3,-58.3,4979.23589938998,2126.13797626479,-440.63738471384
predict,-21.1,-58.7,5116.04369161619,3091.52600698578,-462.298452264067
predict,27.1,-59.5,2980.58304458254,-5401.54575346522,-530.923485922118
