predict,x,y,PC1,PC2,PC3
predict,80.1,-34.3,-736.924345823865,781.863683184255,622.64486940309
predict,82.7,-35.1,-342.601454421378,2386.99410672722,388.753633301074
predict,64.1,-37.5,-3737.38863362211,-428.984528772762,823.262236447581
predict,35.9,-38.3,-3878.87447697026,1030.81389121468,1188.1272348487
predict,-2.5,-39.1,-3881.44158503961,-607.180667409373,708.459559706005
predict,32.9,-42.1,1152.4438309852,527.797620724896,332.682291842394
predict,37.7,-42.9,753.425603205367,2464.18829748362,323.536529130082
predict,47.3,-42.9,909.709103098602,1654.02804291586,368.088769083121
predict,87.3,-46.1,-2095.75719838512,1642.68669687291,-227.713554424307
predict,49.1,-46.7,1386.45610748778,758.584263668145,19.4932738016536
predict,-25.3,-47.9,2586.41261147895,2203.80274657717,-12.7717790345344
predict,92.1,-49.9,-514.535268355984,77.9899923377064,-1188.60314374576
predict,42.1,-51.5,3484.91679183138,-163.145249678526,-373.605728837646
predict,85.1,-52.1,-1616.43940392729,1097.28896070025,-842.193115305114
predict,73.9,-54.9,-990.798660873449,2758.34443298221,-1010.55947357982
predict,51.7,-56.3,1865.0079160463,-2950.84742025736,-782.817339086647
predict,22.3,-57.1,3085.59459091038,-1278.42800928975,-693.07924204968
predict,32.3,-58.1,3023.11419303106,-11849.0435109019,-245.331352915829
predict,76.1,-58.5,-2508.40809231893,824.728032335191,-1492.47024683504
predict,70.3,-59.5,-2011.32038010226,-2153.58857616591,-864.581031954299
predict,76.3,-68.1,-20784.5878761193,553.11272013942,-7582.80117255265
