predict,x,y,PC1,PC2,PC3
predict,15.9,13.3,1783.05186558676,4054.02698612446,732.892910225364
predict,-45.9,12.1,4456.91764710794,-150.188340183367,-97.0682026041198
predict,-22.1,11.9,1228.5726474968,-107.011234170749,946.744533126743
predict,30.1,10.9,3249.92360383431,3840.61124806754,470.428112795869
predict,107.9,10.7,3555.75944722696,2995.27064205344,2.84896160658991
predict,34.5,9.89999999999999,3208.12481771437,3846.56832129502,472.125999192828
predict,100.3,9.89999999999999,3036.53136343306,1780.58716281644,66.954638214664
predict,108.5,9.89999999999999,3564.58209834467,3057.42016346884,1.43129587392691
predict,-37.9,8.89999999999999,4569.81097158766,-853.594855998574,-106.461357318207
predict,-17.3,8.69999999999999,3244.61211923752,1970.16680655655,413.41541458438
predict,-30.9,7.89999999999999,3410.10942271598,-3818.47458889281,260.886164045823
predict,7.70000000000002,7.89999999999999,2860.30200942242,593.832263944717,550.517608283907
predict,35.7,6.3,5628.90088408586,3484.01120334067,-412.005650251124
predict,-12.9,1.09999999999999,5446.02580063766,-235.767699727959,-336.184257733888
predict,27.3,0.699999999999989,5644.84727985536,1178.49523750131,-369.050510555356
predict,17.1,-0.5,5480.00154043614,-32.2271057553126,-339.129413925396
predict,-42.1,-1.7,5195.05698572554,-2079.14687626091,-290.143119684514
predict,3.70000000000002,-3.10000000000001,5548.94697238444,472.354016640722,-351.356263109107
predict,-9.5,-4.5,5191.7812921972,-1495.74302839703,-311.597736879881
predict,-25.5,-5.10000000000001,4773.40628747586,-4280.49044537224,-248.246734100432
predict,-43.3,-11.1,3879.26672194718,1004.71751796801,207.495158190231
predict,-41.7,-12.1,2638.14231938272,2664.61801333333,757.384155210283
predict,-0.899999999999977,-12.3,1569.43990385563,-4488.05814545622,727.738046306852
predict,34.1,-12.9,2343.26752266724,1044.86224788336,566.345070805619
predict,-1.09999999999999,-14.9,1720.75039158877,-3420.55950479977,703.750601655299
predict,-2.29999999999998,-18.7,699.011250080029,-4248.36213242971,920.66970308637
predict,27.5,-18.7,1798.85253530429,2753.7859218657,672.56082805982
predict,24.3,-19.7,1445.28476704773,2770.08163541358,522.32368943267
predict,-30.3,-22.3,504.999883913518,1908.48260881713,782.343830361554
predict,-30.7,-24.1,1261.56888936505,1623.95999304184,220.175784380329
predict,9.5,-27.1,2126.98626454859,1535.87370566607,-558.097289341454
predict,32.1,-28.1,1361.66873397695,-2223.96392215337,-394.089708039352
predict,64.9,-30.1,-399.451811953058,782.88017483844,717.016584026101
predict,25.1,-30.7,118.396156093668,706.651888607988,-239.196669799708
predict,-13.1,-31.3,-6092.64712674498,-2570.76055385069,-890.779323493367
predict,-32.1,-32.5,-9751.09313182681,-3961.37340207186,384.81670688659
predict,62.5,-34.9,-3935.81464260505,1019.35434683411,1168.03256507917
predict,1.70000000000002,-35.7,-13856.4245180903,4598.33111757579,2984.17030938856
predict,67.5,-38.9,-2398.70090621576,-754.747800087259,968.583512230488
predict,51.7,-39.7,-1078.71512582602,-174.394721472202,779.377309198783
predict,56.3,-39.9,-1879.23378951141,-1322.95867477381,1126.93835514405
predict,32.5,-42.7,1069.92382152772,-4025.64484843796,518.023927886558
predict,-25.7,-43.5,1927.6813458317,1566.27242234948,189.039480017181
predict,-7.89999999999998,-46.1,2438.1782526016,-7215.78680888845,193.718343783065
predict,37.5,-47.1,1126.27503458721,-6063.57941876193,208.162342586656
predict,12.5,-48.3,2242.30214958771,-5030.58142067779,149.185281197681
predict,24.1,-51.5,3646.34140705372,-4063.68576642961,-303.923337267392
predict,-18.5,-53.3,5095.1906261212,-624.823501843518,-384.461677158099
predict,104.7,-53.9,1412.07112509684,2264.82372271372,-1176.18365662585
predict,70.3,-54.9,1890.66362839713,-1735.68718529948,-693.500405194054
predict,67.3,-56.5,918.034922062429,-2593.67505688992,-860.815171522157
predict,91.1,-56.9,-1375.52297586287,1129.34466538713,-1433.19061120262
predict,-21.5,-58.3,5015.65365186486,2383.11982227615,-446.401141580155
predict,-21.1,-58.7,5116.04369161619,3091.52600698578,-462.298452264067
predict,27.9,-59.5,2980.58304458254,-5401.54575346522,-530.923485922118
