predict,x,y,PC1,PC2,PC3
predict,7.90000000000001,76.1,-3506.94119677608,1481.01093196858,-2060.30440370448
predict,82.7,75.9,4919.88402047798,-3737.57136926759,-1214.42977819972
predict,47.9,75.5,5221.40302581116,-59.4258451425339,-1148.8944106434
predict,65.1,74.7,5336.29495733537,362.866850550708,-1123.53797154489
predict,47.7,73.3,-7502.68534260637,1383.38813876688,-1333.80685036172
predict,6.5,71.3,1804.45351111132,1997.86191817881,-1847.20645311003
predict,74.1,70.9,-329.825404374199,-1884.69560883454,-1698.80509508242
predict,45.3,68.1,-28057.0016651604,3802.81699697128,1413.86823473421
predict,59.7,67.3,-12112.2971532606,2105.0505514122,626.863463899835
predict,55.7,66.9,-11988.0190155259,3201.65885657346,471.523044550024
predict,29.1,58.3,2543.93327867517,1732.67341763285,-1205.03868007672
predict,35.1,52.5,1851.32678400782,2076.62592129899,-292.00711035037
predict,48.3,51.1,554.979607026661,2278.74426965159,-24.0375055387836
predict,45.7,50.7,533.822884912231,1661.17248389365,-40.2043338204399
predict,-13.7,50.3,5638.16271717139,-734.041234092213,-1100.42166153597
predict,74.5,48.9,-2609.4097349607,615.498513012722,624.614152537332
predict,-9.89999999999998,44.7,4577.08347960617,-3491.39641040868,-1029.13454332495
predict,14.7,44.5,-1896.76927118954,3309.03212361952,1.39057008962766
predict,50.5,42.7,1022.5341797455,2736.39446634345,793.073563149785
predict,-21.1,41.1,-2577.07379029676,1066.84131377122,1984.99893299513
predict,-27.9,40.5,-1734.16502454016,1487.49673581903,1238.20410874146
predict,-40.3,40.1,295.785785494864,2020.59657882083,578.550041001779
predict,-46.5,38.7,-1935.61604084958,2091.1846927512,1666.38167398301
predict,31.9,37.3,-397.792059592855,2577.63655972154,177.365563353145
predict,1.5,33.5,-5673.75177410009,4493.06435796493,2870.12050115941
predict,-56.3,31.3,1992.51435495159,4284.55732627977,851.514689923919
predict,109.1,31.3,498.788571999183,-525.866767527155,-394.301932618796
predict,-38.9,29.5,1077.02131014605,2588.18102794813,231.72548699554
predict,30.3,28.5,2721.2933827802,4285.81840579019,-179.427642483213
predict,-29.1,27.5,1934.35849236937,2235.65377944139,146.470907468025
predict,59.1,26.3,1641.75064608033,777.209727185544,368.208578247469
predict,-13.9,20.1,668.81714297819,1699.25745044509,1138.83177850115
predict,-34.3,18.7,2284.43403280417,1398.59443847299,725.692463696068
predict,-21.5,17.5,1499.38917271075,-1755.57008686177,889.410710428091
predict,20.3,9.89999999999999,4227.67211699108,4232.01727111837,-91.5429986558938
predict,-53.1,8.09999999999999,4226.03558505201,-5652.02967258071,-560.189094182757
predict,-13.1,6.09999999999999,5678.25378593289,841.436291658561,-1036.31440791748
predict,37.7,2.69999999999999,5893.92837260066,4198.67515406241,-987.097308833332
predict,-39.7,2.3,5734.79342868164,-341.788118852912,-1106.48280232066
predict,31.7,1.89999999999999,5885.75730503346,3932.41782249332,-993.82557972859
predict,30.5,1.3,5839.22463103405,2573.13703080051,-1029.50419700349
predict,-8.29999999999998,0.299999999999997,5798.54052835805,1390.84904189465,-1060.04885003084
predict,-9.69999999999999,-0.300000000000011,5789.31067668008,1148.43586674865,-1066.72419350616
predict,23.9,-1.5,5794.78512118528,1256.51770714213,-1063.77648527897
predict,-36.3,-2.30000000000001,5549.65953872549,-5775.00751608781,-1248.85149280588
predict,-51.9,-2.5,5650.62627152012,-2816.7070067325,-1171.41599499305
predict,5.90000000000001,-4.30000000000001,5751.55490442145,2476.66359456641,-1026.4011339246
predict,-36.1,-6.5,5466.13150987327,-4016.96792156015,-1193.15778442187
predict,-6.09999999999999,-6.5,5710.31564920383,1399.59927595851,-1053.70448867829
predict,21.7,-7.10000000000001,5769.79798779615,3035.15278182759,-1012.86051288426
predict,-49.1,-8.30000000000001,3792.40370665496,-2171.39218226807,-56.237034571628
predict,39.7,-9.7,4295.21450536754,4235.90689441353,-459.385856937597
predict,-40.9,-10.5,4179.44124765219,1966.00296024576,-175.177292798454
predict,7.5,-14.7,2853.09542775001,-721.382619495486,478.549515659336
predict,22.5,-17.9,2262.04471168393,2485.2268139712,574.829645538007
predict,16.1,-19.7,1182.01369794498,362.196350117192,703.365883825956
predict,32.1,-20.5,1590.42552182001,2070.50537193583,622.805676934628
predict,45.1,-23.7,2256.84849097142,1180.89179168506,-177.942899849153
predict,10.9,-26.1,2265.09360517048,2856.06618432973,216.677079631399
predict,-39.7,-27.3,2370.08152829,-10997.8220058142,-937.302461513595
predict,-12.5,-28.5,2635.98854518422,444.410515492723,-730.614386955559
predict,9.5,-28.9,2411.38471984189,2841.14712130468,-714.718646197743
predict,-7.69999999999999,-33.3,-5648.8978446859,-2139.9283414731,534.277048837551
predict,36.1,-34.1,-6992.93470283579,955.644562719867,3292.92072481482
predict,32.1,-35.7,-8222.50369136489,303.578924570655,3904.4905790029
predict,44.1,-35.9,-3668.08994769423,2159.67501587067,1942.57581294789
predict,5.70000000000002,-36.9,-13921.553360932,-1986.62750145899,8379.28596662881
predict,-3.5,-37.5,-3779.38962692281,-891.252550416297,2143.5829355506
predict,53.3,-37.5,693.041917039377,1028.65820593069,1117.16606253504
predict,-19.5,-37.7,-2978.66027755046,2782.6787469875,2148.20965890868
predict,-28.3,-38.7,-5527.74888737929,2746.27204394073,3080.75714391695
predict,38.9,-38.7,-2350.32979199453,824.594535396866,2114.14355089105
predict,0.900000000000006,-40.5,-5112.14547399108,2839.27908522221,3544.83999370483
predict,92.9,-42.1,816.336159597224,2301.03784295866,654.051993229611
predict,47.7,-44.1,1877.66123106907,-4966.16661301767,297.280110863524
predict,69.7,-44.1,1908.76940996317,-368.036970966042,494.558450368026
predict,99.1,-45.1,-298.75353901632,2855.41447731025,1009.37259016192
predict,19.3,-49.9,4861.13457810737,-3656.04846360234,-996.967812477174
predict,80.9,-50.3,1630.46172863764,2697.87360288799,-188.420005010924
predict,10.5,-51.3,4983.00908235935,-2314.52623039776,-974.155358990602
predict,19.9,-52.3,4867.50329443991,-3470.4818942074,-992.148230188413
predict,35.3,-52.5,4397.80067674991,-4309.84155991928,-962.164133328737
predict,37.5,-53.5,4399.48430879884,-3722.14531108527,-947.443101162867
predict,82.1,-53.7,2065.15154449577,1322.53096753004,-807.125930670401
predict,76.7,-53.9,3253.79972755766,1454.94663814869,-765.979248341422
predict,74.9,-54.3,4052.82377238813,1064.23836752974,-650.008281843472
predict,45.3,-54.9,4392.77276471724,-2315.20965555037,-903.924175795414
predict,45.3,-56.7,4102.82693455166,-1715.217671111,-1050.09296480413
predict,87.9,-57.5,-950.727070788354,2566.24507898295,-283.037798657104
predict,-26.5,-58.7,4799.38752305825,4013.96102556647,-831.951776145969
predict,26.5,-61.5,4338.06047173234,-4250.53598183088,-1361.10964817369
predict,96.1,-61.5,-4084.84095588699,2916.5954989949,-512.980923541403
predict,34.3,-62.9,2545.66709347527,-3614.36035744114,-1400.98053081945
predict,-3.29999999999998,-69.1,3318.03674471038,4279.91824632379,-746.420846554989
predict,-25.3,-70.1,3316.00181681486,4275.31596898761,-570.051455366969
predict,-18.7,-70.5,3527.52078624743,4270.14432504332,-648.449590092721
predict,3.90000000000001,-71.1,3150.04775986425,4176.44462824564,-854.811680548839
