predict,x,y,PC1,PC2,PC3
predict,-68.1,-1.30000000000001,5071.53353424728,1735.71360694311,-321.176013570382
predict,-20.7,-1.7,5274.88252045984,-3214.68312884105,-96.7128011655782
predict,43.7,-3.30000000000001,4971.02802175233,4888.68067875017,-449.004524794146
predict,28.9,-5.30000000000001,4986.87217746034,2379.57820066516,-360.861411475573
predict,30.7,-5.5,4988.65751823667,2279.83481466301,-358.567085317051
predict,-4.5,-5.90000000000001,5225.02383188693,-3873.05761697205,-71.6653703089538
predict,-5.5,-6.90000000000001,5302.93143076397,-5893.42217829986,16.9158709069476
predict,-5.89999999999998,-8.7,4013.49444737343,-8053.25502783801,253.791516096715
predict,9.90000000000001,-14.3,1891.18736918633,519.877543023864,551.293090401631
predict,-25.5,-16.3,1499.14983317365,1183.0678687869,398.698135292351
predict,-26.3,-16.7,1549.30509620465,1315.41290237299,390.828779755075
predict,25.5,-17.1,973.058208860539,3936.21791781892,520.021764540275
predict,42.7,-20.5,982.005228196511,2375.71748463589,200.967522785948
predict,32.3,-23.1,1377.85111339308,-190.6438792697,-8.42193701746603
predict,25.3,-24.3,1433.74322564412,-2243.07100078811,181.728140046013
predict,6.5,-24.5,1534.05676053162,-733.525020900848,33.545439650044
predict,10.7,-25.5,1384.13230216276,1491.87504591311,33.8642868576039
predict,3.90000000000001,-26.5,1812.91111627295,-733.146278665302,-726.378870943735
predict,42.7,-28.1,1354.2512890891,2721.71779567063,-439.955223484988
predict,20.3,-29.7,1821.88601755429,-1662.4912810707,-443.505280070375
predict,44.9,-29.9,1346.84468530186,2913.64874050143,-448.34667324306
predict,28.9,-31.9,-1027.73006775886,2203.9763968128,-903.326192639486
predict,12.1,-32.7,-4762.48075547058,-1647.59956197495,-1969.42355086165
predict,-31.3,-33.1,-8656.23495873179,-6393.23945823413,163.534790982547
predict,27.3,-34.3,-11423.4870061024,1583.51498479084,2555.96918832959
predict,88.3,-34.3,-94.1591241781394,2348.58180873712,502.297177192331
predict,44.9,-35.5,-4391.78646491115,768.728116622461,613.859558683705
predict,-6.69999999999999,-35.9,-11753.28981431,-4197.24665908222,2868.52463733046
predict,29.9,-35.9,-11420.321211304,1501.57917449676,2559.53924020043
predict,-23.7,-36.5,-13634.5210505899,-807.681417163896,3781.85666987802
predict,24.5,-37.7,-3809.57134251914,-907.519107645793,996.488264880308
predict,77.5,-38.3,-2274.05791103759,-1408.35930004615,591.339499676789
predict,-3.69999999999999,-39.7,-3843.44570080846,-1592.73775748726,751.691547470593
predict,72.1,-39.9,-2794.20943971971,-3406.36768615605,712.825270613541
predict,80.7,-40.3,-2350.80536069818,372.419242951294,527.230779728801
predict,12.5,-40.5,-3356.3393038572,-3799.21966912689,1048.41567129491
predict,-27.9,-46.5,2858.29399155861,-5038.47303444664,363.271270090618
predict,86.3,-46.7,-2100.14908187658,1756.31779841606,-232.667536748599
predict,35.5,-47.3,1770.44233084712,1140.97670983021,-3.42373141390085
predict,28.5,-47.7,1869.26005743409,850.055063547193,37.9546719933213
predict,65.3,-47.9,-538.222777753358,1184.49387217705,286.931784270489
predict,59.1,-48.9,2600.12357076763,-3610.46355735978,-159.600041117218
predict,79.3,-49.3,-1649.32529232443,3299.23264564675,-935.733319117737
predict,88.5,-50.1,-1100.35495689966,959.981572434841,-1042.67225397716
predict,16.5,-50.7,3967.19357602704,-1432.86018353922,-272.708715399297
predict,51.5,-51.3,3167.8061914477,1821.6431200006,-499.65434886809
predict,38.9,-52.7,3832.86143653006,694.230287059738,-438.991905054554
predict,67.7,-56.5,-2175.10780272218,2094.31443707756,-1050.85959905672
predict,-21.3,-56.7,4171.56502650596,3500.06432364954,-391.44564533477
predict,74.5,-60.3,-9089.89066874644,204.654666249168,-2488.85590033922
predict,20.3,-63.3,-3108.40192210506,-3186.08104095172,-2813.25076205367
predict,-15.9,-63.9,3645.15293945732,3704.75437009524,-628.500105885609
predict,60.3,-73.1,-4272.20361315493,1612.30597816929,-3444.92570683146
