predict,x,y,PC1,PC2,PC3
predict,88.5,37.9,3946.97309638114,-14146.8883754278,-349.737819320161
predict,87.1,37.7,3946.72938240265,-14166.3268654013,-349.784053330095
predict,3.5,37.3,2061.94526282639,3151.66265554226,-378.90100093479
predict,80.3,37.1,5019.10597528023,-4320.40895889518,366.980378820285
predict,6.5,34.1,3284.32356241978,3137.74465319326,-381.119671448929
predict,79.5,31.7,4856.64303957363,2154.63372302072,409.248706626952
predict,61.7,17.5,6537.30237670216,2765.40825980964,744.905395453127
predict,96.1,15.1,7817.84741595506,138.80886625818,182.905493676258
predict,97.1,14.7,7504.08281212051,-634.76977895417,-321.767901354269
predict,36.3,12.3,5868.58695160033,3100.57658993158,789.088902975072
predict,28.5,8.3,7679.6090885996,1902.10186931609,280.306056123739
predict,32.9,5.5,9889.31220343532,921.316628523919,-239.290953721423
predict,6.90000000000001,1.69999999999999,10436.5679713885,3046.37491789041,-262.343976618641
predict,-5.69999999999999,1.5,10384.6488496676,291.94152257285,-270.952455099254
predict,32.7,0.899999999999991,10423.4839858563,906.141536747654,-260.664531801688
predict,5.10000000000002,0.299999999999997,10422.1796991333,1899.28080550427,-265.120053572701
predict,-7.09999999999999,0.0999999999999943,10382.2460843777,99.1496876996394,-271.40203532084
predict,-46.3,-1.10000000000001,10432.7759762892,2856.57525937941,-223.319388650527
predict,-30.3,-1.7,10410.3479301955,2494.25917385063,-250.161728359347
predict,23.3,-1.90000000000001,10415.5384308989,452.616364746809,-262.785505969844
predict,-4.29999999999998,-2.10000000000001,10395.8048621906,566.65548138026,-273.052001703681
predict,3.10000000000002,-3.30000000000001,10388.9016584844,-732.055549877183,-271.624887370199
predict,19.1,-4.90000000000001,9490.98438020086,-2372.70897324347,-441.784489432353
predict,29.5,-5.30000000000001,9517.95185147379,-1165.1829942897,-436.702496077222
predict,-42.1,-5.90000000000001,8106.71347151501,2186.26000474527,73.8164122297229
predict,-43.5,-6.7,8110.52277103842,2491.69882507142,74.530032241327
predict,6.30000000000001,-6.90000000000001,9431.43461213739,3061.57068300021,-417.987911155691
predict,-22.5,-8.5,7057.67800155065,2564.99241758607,415.629676310534
predict,24.7,-8.90000000000001,7592.09433523308,567.897833462829,302.679302531948
predict,8.90000000000001,-15.9,6332.54184492535,-564.954190251656,677.514479076201
predict,1.90000000000001,-16.9,6098.98444762378,-1085.34766734514,846.454669590874
predict,11.7,-18.1,6382.71664165253,-691.768737763038,675.36338152459
predict,4.5,-21.9,7626.72246722017,-3516.40771661533,-104.060058396702
predict,-46.7,-25.1,4037.80300761501,-10421.0142862567,347.518446120647
predict,7.5,-25.3,7807.55192358542,-5722.03432732027,-588.570356809847
predict,13.3,-26.9,5599.04973540475,-3794.56336181583,-259.15135910642
predict,44.7,-27.3,5940.17521926925,3097.86345181205,33.9976788855636
predict,58.5,-28.5,5589.28461825625,3106.69963988811,536.359345158489
predict,-44.7,-28.7,3434.57673578349,-11551.736329555,629.576109964158
predict,-27.9,-29.3,3456.31186823567,-2670.37621458171,-308.810384614301
predict,14.9,-29.9,5589.822796424,-4532.03389848816,-260.915250849416
predict,59.3,-31.7,5120.31981799401,3112.29799785605,648.198928701311
predict,2.70000000000002,-33.5,-8110.17303781436,-4329.90725843363,3591.73423479039
predict,27.9,-33.7,-3854.66084426321,-0.501907658190671,1765.40830110333
predict,46.1,-35.9,-1459.95672356187,1551.44303807014,1336.43118271128
predict,16.1,-36.1,-13423.2432267689,-2904.2754072096,4764.47425696942
predict,15.3,-37.7,-801.150356579391,-4263.2531022615,1639.27700627069
predict,52.9,-40.3,-813.400571594587,419.06041147624,1574.95792587466
predict,102.9,-53.1,-2527.44041794535,-2084.60377012358,437.10973187285
predict,94.1,-54.3,-703.031983491515,3003.7722835704,-223.381801487189
predict,146.7,-56.1,9579.47270005649,-2386.51562531221,-217.00086435472
predict,112.3,-57.5,-10572.6966218866,1192.18222676394,1087.67175915555
predict,132.9,-61.9,7642.11918295268,1854.91357317,-1255.68563274402
predict,63.7,-64.5,-21120.1484651844,3445.71921515213,-1612.65935931245
predict,107.1,-64.5,-8327.22995333364,3283.74360292362,-870.539288282573
predict,8.70000000000002,-67.7,-14021.3501877605,3297.2992740103,-2480.05237682397
predict,101.9,-68.1,6882.41294925985,3095.31800468934,-1355.06332993103
predict,100.7,-68.5,2832.27129106181,3148.16317924571,-2307.89265958074
predict,50.5,-69.1,-43503.2061700113,-3942.4977426728,-1791.87993120132
predict,26.7,-70.3,-30584.7703529299,-1520.04933733548,-1324.37444366255
predict,139.7,-70.7,5082.15816873372,1667.33487520447,-2481.79868189852
predict,14.7,-71.1,-16852.1922044829,3377.95799205072,-2460.43717938747
predict,38.1,-71.1,-41865.1048119453,-2570.78892171468,-2710.89912776875
predict,26.3,-73.3,-38889.1370728976,-2194.13624704451,-654.102906304592
predict,13.5,-75.3,-78974.0615839345,-1069.0719607405,4756.18448510713
predict,12.1,-76.3,-78967.0413756563,-509.486438502639,4757.54539435789
predict,12.1,-76.7,-78961.8325825618,-93.9845956792116,4758.55088738531
