predict,x,y,PC1,PC2,PC3
predict,-29.9,35.9,-4058.80329890799,-858.271157872922,2318.1971837275
predict,-19.9,33.7,-14319.0737925371,1141.24506519373,5979.51554121727
predict,13.5,33.1,407.043970423289,-3572.7962993856,531.27162203215
predict,18.7,32.9,1129.64984396945,-3617.60550045569,565.385248803653
predict,2.90000000000001,30.9,-2260.55216196125,-3555.82293048176,-86.7040065133306
predict,107.3,29.3,384.518576788338,4356.74024539693,71.0478097994731
predict,-27.3,28.1,1082.90905516334,272.04462445637,337.552564320921
predict,9.5,25.7,-132.628965794582,-3551.6541668844,1014.97199863566
predict,-48.7,22.9,-895.095689007146,1440.10126627388,1678.77398006703
predict,-45.1,19.5,555.011160884862,-1631.75974339494,1457.73059417573
predict,-56.1,18.9,3130.83692413037,-2240.59880403189,445.986637148523
predict,-17.3,18.3,-280.502129759086,-3182.51294848579,1772.64551771778
predict,103.7,17.3,1296.1280664504,657.071305079853,464.532927119056
predict,117.9,16.3,3294.59279994966,-2069.3143801567,-215.593649718069
predict,107.7,13.1,1840.32879731289,240.412136660665,-147.376814758895
predict,33.1,9.3,1993.68896317303,-3624.58443138728,864.477865074384
predict,115.1,8.5,3974.05776651064,-128.640322499093,-491.673777046061
predict,116.1,7.3,4752.4695504205,266.873971804017,-604.039313353411
predict,-32.5,7.09999999999999,5623.68591894099,3711.54953511519,-944.452795262691
predict,12.7,5.69999999999999,4300.05227602146,-803.254603050978,-311.976759959938
predict,-31.9,5.5,5594.22797885127,2736.1596463662,-883.853375380006
predict,-45.7,5.3,5674.46897638681,1920.28064509396,-872.596034820687
predict,16.7,3.5,5589.63203879089,-138.659368917995,-753.913532619445
predict,-32.1,2.09999999999999,5582.22184054898,-535.455494625515,-727.521769405171
predict,125.5,1.89999999999999,5501.33512555872,-2846.66136077574,-588.775895174132
predict,32.3,1.5,5482.73626553624,-3726.02024135198,-531.347678926299
predict,37.3,0.299999999999997,5480.25752488719,-3816.62424874836,-525.884332483049
predict,3.5,0.0999999999999943,5606.71086197339,556.175250078439,-792.133100535883
predict,-14.3,-0.900000000000006,5636.12240520696,1622.01248533781,-866.079477961448
predict,-32.1,-1.30000000000001,5523.85599898966,-2635.22305630281,-591.538168042942
predict,2.30000000000001,-1.90000000000001,5731.25502564526,4442.44742096919,-1037.69821321718
predict,-14.5,-2.10000000000001,5635.06458769166,1586.54669888614,-863.933112761396
predict,0.5,-6.30000000000001,5576.88560338776,4261.46828196515,-1040.01750244537
predict,30.9,-8.7,4040.45843335025,-3760.03464897148,-323.302140676281
predict,26.1,-15.9,1755.23148268418,-3623.08807318271,778.935529708206
predict,43.7,-25.5,1680.13190681251,-3502.14025781122,11.3747755804209
predict,34.7,-26.7,1449.48195695355,110.004263602657,-327.289290581943
predict,-29.1,-27.1,2004.56375936719,-1550.84472622063,-384.931768632823
predict,13.1,-28.1,1754.75265181487,2446.11999637988,-610.680571972093
predict,14.1,-28.7,1727.4936948559,1544.52549428106,-554.54915893069
predict,25.1,-30.9,442.702359877099,3200.11023796168,377.119433707251
predict,5.30000000000001,-37.5,-7990.90218663992,-3138.45217882577,3841.61360810346
predict,39.5,-39.3,-3976.71463159802,-654.456876166912,1388.3074947988
predict,-27.1,-40.9,-9606.80232884881,1415.38744037047,3477.58107636918
predict,80.3,-41.5,-907.86867974105,210.961078685015,618.044508086534
predict,48.9,-42.3,-1546.97146302835,-1197.42647157334,1439.34148493535
predict,37.1,-44.1,-704.703395399102,3758.01348677535,781.89167952027
predict,56.3,-45.3,-2072.98045818166,-762.146265067901,812.073927696235
predict,20.5,-50.9,3780.83634768102,829.811626111227,-818.331797622932
predict,51.5,-51.1,-519.736852638977,-251.975314947683,174.852805839581
predict,21.7,-51.5,3793.1630412387,1237.64735176532,-843.707576926971
predict,19.1,-52.1,3748.82196427091,-229.938523161879,-752.460141660677
predict,51.9,-53.1,587.470993366845,3091.06516247456,-894.17904367886
predict,48.5,-53.5,997.149421005739,2786.46291065581,-747.508460545125
predict,85.9,-55.9,598.78224418628,-1430.91001372861,-1025.5092104362
predict,27.5,-58.3,2117.92250814108,415.518211170764,-672.60303453163
predict,-7.5,-61.3,2315.54127719468,-2450.02530238848,-674.358732154205
predict,68.5,-61.5,-4569.68880506796,-2142.14237270765,-684.910368666949
predict,89.5,-65.7,-8395.54399037148,-145.54636719783,-1613.11155167164
predict,91.3,-66.9,-7682.19095416902,290.390979639525,-1587.35662540976
predict,18.3,-67.1,-5259.43783857441,-3391.65101630909,-1278.49645971417
predict,4.10000000000002,-67.5,-9417.59265165928,-833.083216366728,-3721.92651091683
predict,22.1,-69.9,-8478.88418262535,374.528957942136,-3240.66498157711
