predict,x,y,PC1,PC2,PC3
predict,9.70000000000002,-65.5,3975.5733499675,6038.8192124715,-1099.76236337986
predict,72.9,-68.1,-16313.2348602734,5205.3607345913,-43.7407295466067
predict,50.9,-68.3,-2706.38231252659,-3134.55105128886,-1208.4492783442
predict,90.1,-68.9,-28114.7525890158,-726.552118434875,7629.12478522203
predict,82.5,-69.5,-16024.1073430894,-293.059169222118,1203.12713164286
predict,90.1,-70.5,-28058.3618472703,1743.75932982059,7512.66097599064
predict,71.3,-70.7,-16326.8725052253,4607.78673975923,-15.5765352131827
predict,99.3,-71.1,-34974.6326112808,-1487.98966868727,8016.03218898054
predict,75.1,-75.3,2443.16149066144,-1047.31785256341,-1540.02640300641
predict,81.1,-75.7,-5932.21562716008,5215.91839963302,-3045.71040599772
predict,35.5,-80.3,-151447.837380586,1906.84306708902,-27144.754435049
