predict,x,y,PC1,PC2,PC3
predict,-41.5,36.3,-4127.38294447418,1379.32170524291,2924.4139762926
predict,-14.1,31.1,-7056.77207853569,-492.254281072042,3718.79152915187
predict,109.3,30.9,504.37929869617,-362.61776854483,-390.019258873187
predict,-37.1,30.7,-7303.83762615458,2260.93235163208,4852.98733441185
predict,-15.9,29.5,1983.71983510278,-554.7258638475,-159.318819493354
predict,6.10000000000002,28.9,2401.31727695439,4270.91212579192,-396.29584126746
predict,6.30000000000001,26.5,2402.41277781813,4303.00211667906,-395.444015042072
predict,17.5,23.5,2591.33210770668,4281.83507160677,163.619465090767
predict,-66.3,22.3,784.354878455557,899.67800521963,1450.69970002982
predict,65.7,21.7,2240.26482883183,3066.54424420084,-212.647637987816
predict,55.3,21.5,2155.10386927361,770.181425241434,-123.562916304826
predict,-31.9,20.9,1131.35804029955,824.297649623664,673.734654788148
predict,64.9,19.7,2282.56156374834,4301.19869884689,-180.322628549345
predict,-37.7,16.7,2468.98082774224,2103.50947859873,510.710547775406
predict,-41.3,15.1,2538.070042505,1509.63308796008,418.076321181916
predict,-56.9,14.1,3945.25064122291,3629.94069864751,-22.4397511354583
predict,-4.69999999999999,14.1,2715.0101823861,739.923860129957,468.06067110833
predict,-9.09999999999999,13.9,2727.54861929659,388.531912115862,410.08864632238
predict,-31.9,12.7,3138.39070232423,2745.86190632422,317.698228794939
predict,19.5,11.3,2827.16867306299,4263.0368549716,555.037249392178
predict,-17.7,8.69999999999999,4207.86818315934,2620.07923904335,-118.590293292599
predict,17.5,5.09999999999999,5744.92010230193,2920.12770217557,-988.606702235826
predict,-0.5,3.5,5643.49367404481,-3151.66950814464,-1178.71607865019
predict,26.7,2.09999999999999,5804.75842665477,1565.02871324161,-1055.5560432861
predict,-0.299999999999983,1.3,5729.94093129586,-628.73897422519,-1112.70204768579
predict,25.1,-0.700000000000003,5800.37534500895,1420.34490328689,-1059.43200338842
predict,-8.5,-0.900000000000006,5793.25713511853,1263.35839890805,-1063.74021081291
predict,-53.3,-5.7,5717.10972608862,4146.67434631361,-934.670007516685
predict,-41.5,-6.90000000000001,5562.95470466257,-646.278927723805,-1090.01699115952
predict,-40.5,-8.7,4151.75374684485,1156.97399900062,-196.43481397711
predict,-3.69999999999999,-9.7,4212.95388852737,-636.725202202533,-601.435836324046
predict,34.9,-9.90000000000001,4309.81768794502,4134.95625125207,-479.155354113134
predict,-51.3,-11.3,2966.03864554936,4240.68844870523,744.686901364457
predict,5.10000000000002,-11.3,2918.85903410812,1144.64199834966,530.139138829677
predict,-48.7,-12.3,2856.53648500105,1259.29292927701,670.631966631869
predict,23.9,-12.5,2945.20559632296,2492.80814288467,535.480479543129
predict,16.7,-13.7,2933.40038516601,1948.55220640922,548.784404251391
predict,15.7,-15.3,2182.30168097371,1818.20080698325,585.129692328087
predict,7.10000000000002,-17.1,1865.97563971773,-1083.81209889775,821.751057460241
predict,-13.7,-18.1,1650.86563838179,-3027.98275208528,980.181809694658
predict,-18.3,-20.9,418.342475884287,-1962.38542919144,1088.12414229872
predict,-6.09999999999999,-24.5,1973.20901607772,246.26019068251,274.168273603071
predict,-25.9,-25.9,1618.79968442714,-105.146040813966,275.205440376343
predict,-0.5,-26.7,2445.01027977349,-763.55828776285,-688.776103776912
predict,21.3,-26.7,2638.66641479275,2604.87165654253,-819.176854670932
predict,16.5,-27.3,2575.55084941004,3098.20343493607,-810.010264914228
predict,26.5,-29.5,2405.82447795352,-1599.68761127302,-851.24415700471
predict,-23.5,-30.3,-4968.42394660781,3107.78516628079,318.195089430326
predict,12.9,-33.1,-1256.01519374849,1788.67279683991,-585.125106604097
predict,79.5,-33.9,59.9525103445732,3007.91578493872,1081.10240532189
predict,69.1,-34.1,-315.405066575159,192.64125072033,1303.82328385135
predict,74.7,-34.5,18.1239646768202,2694.52570482055,1238.63261101644
predict,-0.299999999999983,-35.9,-13607.2978619727,1758.90866594086,7572.7730522957
predict,76.5,-35.9,69.6347836588136,1203.60579247306,1158.21723918728
predict,-29.5,-37.7,-5544.90104740171,2245.63031489511,3067.65389863459
predict,29.7,-38.7,-1105.20859133353,-5194.03808604834,883.520200723374
predict,5.10000000000002,-42.1,2219.61676822267,-2091.71540139009,-18.536225336227
predict,83.5,-42.1,793.722087604323,-1096.35697094821,1083.01960878244
predict,74.9,-43.5,1702.42114766999,-687.888221811861,542.569749394132
predict,25.1,-46.1,2940.70530469936,-6964.23792261787,-444.394409528815
predict,-22.3,-46.9,3612.9959785174,-1952.1792833078,-413.466451160332
predict,7.90000000000001,-48.9,4941.93421434535,-3513.61368477978,-1005.55354458397
predict,71.9,-49.5,3315.28331027762,1139.27787409171,-567.523860204716
predict,43.5,-50.3,4269.80097961062,-8116.37354233665,-1003.61986208555
predict,-29.9,-51.7,4829.93531707255,-3085.54177731973,-855.799952550176
predict,100.7,-53.3,460.745338611317,471.117074375374,-782.365618941889
predict,64.1,-55.9,4302.24489575883,-925.355554006849,-828.030491349563
predict,100.3,-57.1,-346.411213407632,1363.07118501692,-911.352684666786
predict,82.1,-61.5,-3355.32731269882,904.708604330906,8.22849903046994
predict,25.1,-62.3,4457.8126835476,-5966.62444383082,-1314.57249218701
predict,30.5,-63.3,2903.48576260732,-6832.33624465344,-1531.79764677953
predict,18.7,-76.7,2159.77141828237,3453.76365619229,-1563.07959981894
