predict,x,y,PC1,PC2,PC3
predict,16.5,-8.30000000000001,7536.19402535264,255.781180515696,314.422824208427
predict,-46.1,-8.5,5861.70232684118,3099.96966027708,1081.8243075694
predict,-34.5,-9.7,6224.06459761867,2680.17417538626,715.416145148543
predict,-24.9,-9.7,6892.34555663219,2079.6412407467,423.08628791799
predict,12.3,-10.5,7580.75276007304,3001.15327119516,299.502957993177
predict,-47.7,-10.7,5861.70749721958,3102.69451489715,1081.79692598899
predict,1.70000000000002,-11.7,6412.20327317623,2675.56746581353,783.614120878365
predict,-53.1,-14.5,5136.17795371465,-8905.06236384691,1064.2716110722
predict,13.5,-15.3,6384.19620313481,-579.007545198259,675.706069464022
predict,6.5,-18.3,6201.26280973921,-732.110215170955,758.936767098241
predict,12.3,-18.3,6380.5153390943,-867.910835261659,674.943606177714
predict,4.10000000000002,-19.5,7648.79902062191,-1756.68215860173,-99.7929513775038
predict,-52.9,-20.5,5784.64507279095,1423.71281077957,38.4479276482498
predict,26.1,-21.7,7949.57408312499,-960.435088246893,-429.095650200748
predict,2.70000000000002,-24.7,7894.25073126994,-1542.00163953903,-560.497490148961
predict,53.9,-25.7,6942.38983304848,3091.94515574618,-331.61392343209
predict,-46.1,-25.9,4030.37818598406,-11012.4552720433,346.0747779985
predict,-31.1,-26.1,7646.25010836656,-611.53096110666,-499.208496336152
predict,23.5,-26.7,5355.68634757619,-4484.418719678,-72.7881527704083
predict,0.700000000000017,-29.9,5454.12578079991,-5323.70650044744,-328.187099766748
predict,45.5,-29.9,5937.1206880994,2860.42213757859,58.4123993434741
predict,-28.5,-30.7,-1668.55169134664,-4132.62456654591,2722.41814956152
predict,-28.1,-31.3,-1677.23228413249,-4824.17547875173,2720.72761609954
predict,15.7,-33.3,-4890.95119411039,-3848.21158988636,1790.39982121567
predict,6.70000000000002,-34.1,-10376.4509075794,-4602.47628979378,4591.36761980782
predict,17.1,-34.3,-13391.8707941233,-404.703019487948,4770.56842776661
predict,24.3,-34.7,-10808.7115612376,-3501.0784819748,4079.05062808377
predict,-33.9,-36.1,8991.80700621338,1620.95882235899,186.867095667269
predict,-0.699999999999989,-36.5,-8977.91554418803,1049.32885812177,4605.37169930477
predict,-49.5,-42.1,2283.82492708275,-7827.43865873573,-155.492023734424
predict,1.30000000000001,-43.5,6378.33612332583,-1664.36522557476,474.323349890727
predict,99.9,-47.3,2272.06429490393,2140.5117842872,287.354782006461
predict,4.90000000000001,-50.1,8888.51964889049,-1024.60363472972,-288.359546743482
predict,151.9,-62.1,9210.84241374761,-1873.12052171115,-426.043769776183
predict,145.3,-62.3,9392.612603042,-4359.48634848032,-503.409469221794
predict,109.5,-64.3,7274.69235781005,3090.76341470141,-1504.3403832194
predict,32.9,-64.5,-17248.8217887876,3370.52909817423,-1959.03581035788
predict,76.3,-65.1,-22545.8460904239,3296.9695047212,744.192030547116
predict,137.1,-66.1,10020.5660605732,-1524.46261942103,-371.297892807615
predict,64.3,-66.3,-22563.177752659,3188.93182839821,-779.789224805978
predict,85.9,-67.1,-25113.1306381139,2951.84286736498,1694.75399215382
predict,122.5,-67.1,9752.42789734562,3057.19290188649,-426.007646151429
predict,100.3,-68.7,2832.27115634333,3148.16298503397,-2307.89263968781
predict,62.5,-73.1,-55538.6892009995,-1454.18107278879,-6067.77273118636
predict,67.3,-75.1,-2152.66419030839,-3903.32791230357,-1079.59091039816
predict,9.10000000000002,-79.1,-62484.8373048069,350.65909545555,6963.98496073667
predict,59.7,-79.9,9660.33038099226,-1108.7471120434,-452.143697365912
