predict,x,y,PC1,PC2,PC3
predict,15.3,44.5,-1836.65996714222,3310.2877695424,-126.809778847711
predict,51.1,42.7,1032.57179207039,3029.45090677403,800.751579948014
predict,-20.9,41.1,-2577.07379029676,1066.84131377122,1984.99893299513
predict,-29.5,40.5,-1742.76340048186,1236.34900173585,1231.61521761519
predict,-40.9,40.1,283.347709394073,1657.4731694943,569.037718994097
predict,-46.3,38.7,-1935.61604084958,2091.1846927512,1666.38167398301
predict,31.9,37.3,-397.792059592855,2577.63655972154,177.365563353145
predict,1.5,33.5,-5673.75177410009,4493.06435796493,2870.12050115941
predict,-56.3,31.3,1992.51435495159,4284.55732627977,851.514689923919
predict,109.3,31.3,498.788571999183,-525.866767527155,-394.301932618796
predict,-38.7,29.5,1077.02131014605,2588.18102794813,231.72548699554
predict,29.9,28.5,2709.93603068048,4286.93864938432,-206.582462610241
predict,-28.3,27.5,1934.35849236937,2235.65377944139,146.470907468025
predict,62.1,26.3,1326.06823290373,804.801895552583,516.071620768461
predict,-14.9,20.1,597.590915031748,-379.772920374736,1084.40373563673
predict,-34.3,18.7,2284.43403280417,1398.59443847299,725.692463696068
predict,-19.5,17.5,1499.29652768107,-1758.2866390299,889.335765659854
predict,6.30000000000001,9.89999999999999,4231.44948233985,736.216893877136,-260.807681145933
predict,-29.1,7.09999999999999,5450.94044539438,-5621.68163491532,-1210.15692110099
predict,-38.3,6.5,5681.16853852732,936.30236007206,-1040.96797798521
predict,11.1,6.5,5694.46838716123,1358.69045338406,-1029.16915222298
predict,-13.9,6.09999999999999,5685.33363538161,1048.09310342481,-1030.90357194277
predict,102.1,2.69999999999999,5804.47199904749,1793.90449664819,-1048.53922358641
predict,27.5,2.5,5804.18735269091,1547.73543646423,-1056.06520123474
predict,-72.7,2.3,5884.23858983073,4122.15876876391,-990.089542377365
predict,-8.5,1.5,5798.5824618251,1392.54778904498,-1059.96208143098
predict,-10.5,-0.300000000000011,5789.31067668008,1148.43586674865,-1066.72419350616
predict,33.3,-0.300000000000011,5889.85502981603,4026.14359129663,-991.388675866914
predict,-39.1,-1.30000000000001,5694.40597014573,-1547.45352466392,-1138.1108566325
predict,-38.1,-1.90000000000001,5585.04961949982,-4740.20359577566,-1221.75924053979
predict,32.5,-2.30000000000001,5868.86006563928,3413.74404862465,-1007.3820283572
predict,8.10000000000002,-4.30000000000001,5751.33336602751,2452.43729167406,-1027.44222812155
predict,42.5,-8.10000000000001,4269.77948507272,4239.47333975884,-436.047246411736
predict,5.30000000000001,-8.30000000000001,4301.54044003475,1713.86454495351,-581.137588484048
predict,38.5,-9.7,4295.19325180381,4235.74523485305,-459.351199927672
predict,-40.5,-10.5,4185.9801723413,2156.5777853522,-170.214626815537
predict,6.5,-14.7,2848.57452447314,-908.449238833275,476.254067705415
predict,-47.3,-17.9,1289.51386952806,-2156.49605414918,1179.99681205504
predict,27.9,-19.7,1482.79568042763,2795.66690159809,661.861928620822
predict,28.3,-20.5,1482.62710952646,2789.88812599495,661.637666678694
predict,44.5,-23.7,2331.48503589787,1179.04197926875,-204.552440136188
predict,11.5,-26.1,2330.64200204431,2858.22102206521,46.9000482985934
predict,-42.3,-27.3,2577.16246620312,-5040.80172531473,-772.813495845524
predict,-13.1,-28.5,2635.98854518422,444.410515492723,-730.614386955559
predict,9.70000000000002,-28.9,2411.38471984189,2841.14712130468,-714.718646197743
predict,-7.09999999999999,-33.3,-4974.64503582026,-2167.05716114331,685.134913809445
predict,37.9,-34.1,-5462.7244519839,834.26963128478,2663.11100163656
predict,31.5,-35.7,-8241.78444773244,-259.064181646899,3889.77359768974
predict,40.7,-35.9,-5433.43154065336,1690.33954308425,2685.61787900786
predict,5.30000000000001,-36.9,-13896.9015811432,-1266.74071536648,8398.1614575547
predict,-3.5,-37.5,-3779.38962692281,-891.252550416297,2143.5829355506
predict,53.1,-37.5,694.908168193601,1083.24607157205,1118.60565198343
predict,-19.1,-37.7,-3007.5536703217,1939.28258773166,2126.12848297013
predict,-28.5,-38.7,-5527.74888737929,2746.27204394073,3080.75714391695
predict,39.1,-38.7,-2350.32979199453,824.594535396866,2114.14355089105
predict,5.10000000000002,-40.5,-5396.59580745063,-503.530710445858,3366.67361093677
predict,92.9,-42.1,816.336159597224,2301.03784295866,654.051993229611
predict,50.3,-44.1,1970.77536318737,-2487.49939314388,362.260553190694
predict,68.9,-44.1,1902.64978612382,-546.746438139494,489.872404109262
predict,99.1,-45.1,-298.75353901632,2855.41447731025,1009.37259016192
predict,19.9,-49.9,4828.52914882533,-4607.87062130128,-1021.89561072056
predict,81.5,-50.3,1630.46172863764,2697.87360288799,-188.420005010924
predict,10.7,-51.3,4975.92303011886,-2521.34652555742,-979.568329657802
predict,19.1,-52.3,4879.8358051629,-3110.45611503027,-982.718810071094
predict,35.3,-52.5,4397.80067674991,-4309.84155991928,-962.164133328737
predict,37.7,-53.5,4399.48430879884,-3722.14531108527,-947.443101162867
predict,82.3,-53.7,2065.15154449577,1322.53096753004,-807.125930670401
predict,76.9,-53.9,3265.11345753026,1785.10112650478,-757.342892822349
predict,77.9,-54.3,3265.11345753026,1785.10112650478,-757.342892822349
predict,45.3,-54.9,4392.77276471724,-2315.20965555037,-903.924175795414
predict,45.3,-56.7,4102.82693455166,-1715.217671111,-1050.09296480413
predict,88.1,-57.5,-950.727070788354,2566.24507898295,-283.037798657104
predict,-26.1,-58.7,4937.5406141747,4013.01076848024,-975.770838343654
predict,26.9,-61.5,4357.66957957015,-3678.10992692351,-1346.11903786808
predict,96.3,-61.5,-4084.84095588699,2916.5954989949,-512.980923541403
predict,34.3,-62.9,2545.66709347527,-3614.36035744114,-1400.98053081945
predict,-2.89999999999998,-69.1,3318.03635495555,4279.91814942714,-746.419762077696
predict,-25.1,-70.1,3316.00181681486,4275.31596898761,-570.051455366969
predict,-23.7,-70.5,3316.00078430221,4275.31592599473,-570.049112684572
predict,3.90000000000001,-71.1,3150.04775986425,4176.44462824564,-854.811680548839
