predict,x,y,PC1,PC2,PC3
predict,98.7,30.1,8555.94855311246,-12592.8600863447,386.175088814569
predict,75.9,20.9,9987.88145008296,3704.67711647014,-825.050828605793
predict,4.5,19.5,6331.37404488993,-212.864510713193,1186.01836234294
predict,69.5,17.1,9685.37341052612,3641.31740514724,-396.974201766586
predict,107.7,16.7,10508.614823827,690.254063269193,-897.596508273528
predict,1.70000000000002,10.1,10133.3075356079,-2729.15454294326,109.147389805542
predict,-15.7,6.69999999999999,12401.9956355841,2063.80055926398,-1036.56340348837
predict,-18.3,6.09999999999999,12413.9842318073,1641.91696660818,-1020.87164447089
predict,20.5,5.89999999999999,12242.4898743763,3321.563467811,-1044.94347315542
predict,7.30000000000001,5.5,12169.8709023,-2601.54803870941,-763.927423054142
predict,28.5,3.69999999999999,12799.0338400708,501.144927212968,-997.359918190061
predict,5.30000000000001,2.3,12868.0619854359,-2311.37840745862,-896.892271508633
predict,-15.5,1.89999999999999,12806.6007569488,-797.758682738648,-960.257487500347
predict,31.5,1.5,12817.609631116,-141.845220432019,-973.330034509661
predict,42.5,-0.100000000000009,12707.265052278,3772.11186673918,-1118.66030915951
predict,-38.1,-0.300000000000011,12902.262152457,-3627.80056285732,-829.244725670823
predict,-40.7,-1.10000000000001,12774.8282976782,856.290069878721,-996.023000800928
predict,-42.7,-1.30000000000001,12749.7646317389,1430.88730089705,-1016.36129406341
predict,-28.7,-1.90000000000001,12758.2524597594,1242.10502452276,-1020.42158368166
predict,4.5,-2.10000000000001,12792.1918753733,510.596817701415,-1000.23414496296
predict,-11.9,-7.5,10107.9715669576,619.782361322393,-253.66567878798
predict,40.1,-7.7,10473.4510818181,3726.75254685442,-626.474106068204
predict,-43.7,-9.30000000000001,8446.97511873229,2688.35374971259,267.383594923194
predict,35.5,-9.5,10577.9786840706,1405.99570564746,-542.711207366386
predict,-32.7,-14.1,8832.10047239315,1340.69223987676,371.519234704633
predict,20.5,-18.3,9077.36615445002,-1525.94539407757,258.728311115222
predict,-38.7,-20.3,9801.09631587321,-2845.33401019296,-460.125193277152
predict,-24.5,-26.1,10490.0841562125,-317.108517376201,-990.210792008514
predict,-24.9,-29.9,8516.97888337608,172.734022693711,-520.750013885048
predict,-24.1,-33.1,-6458.87750813039,-699.300167112533,5397.44989732295
predict,0.300000000000011,-33.7,-2365.61644739628,-598.823991906901,2335.12173955793
predict,18.3,-34.1,-9195.73985394577,-4054.08626612477,6279.80966402215
predict,46.3,-35.9,267.204614947823,2714.3439325653,895.013648362099
predict,5.10000000000002,-37.5,1102.64765593475,1760.09479143244,1969.69051715661
predict,19.3,-37.5,-3480.02145630962,-1360.71331389966,4589.25255191819
predict,128.3,-38.1,7837.2783636594,3673.64414593835,133.871488229133
predict,46.5,-39.3,761.404743341982,796.469880835529,2313.29454491961
predict,124.5,-41.1,8288.88855013237,2077.0780484596,80.7297360727774
predict,-39.1,-41.3,12855.0302128917,-1803.1128474639,-882.92696876832
predict,-39.1,-42.1,12858.3644639566,-1919.97080075897,-878.578220384836
predict,48.3,-42.1,2980.91073518287,430.157446617981,1786.65299973868
predict,56.1,-43.3,3050.04446359971,3586.8660392092,1575.70728532788
predict,32.7,-43.7,2711.59393915234,-6209.69962241565,2370.50886566487
predict,38.5,-43.7,3174.79661411542,-2026.44814023685,1825.40571941672
predict,46.5,-44.3,2990.73764869738,84.9616567032725,1799.49493689977
predict,113.1,-45.9,6314.42228485625,2357.81059789185,-174.255133782972
predict,28.5,-47.1,5363.8887754435,-1496.16536942405,955.00070876283
predict,41.9,-47.7,5189.641884498,3241.77290192076,323.730007081951
predict,-3.69999999999999,-47.9,10711.8199244311,-2592.28310197743,-352.11975085673
predict,102.9,-54.5,3755.44181171195,-1692.38995203069,-34.5900115760965
predict,112.9,-58.1,-1515.00867245222,-134.763449112059,572.487308112864
predict,110.9,-58.3,-377.501215637015,-784.206990191934,490.292783567134
predict,28.9,-59.3,7497.74326009418,2696.48245881744,-1496.20062626976
predict,40.1,-59.5,7186.29896684257,-713.239486531866,-1441.31963689521
predict,83.9,-59.9,3914.14899880883,-670.49334095903,-858.597584900895
predict,22.5,-60.5,2604.88620590859,1645.71028446106,-1338.01845278178
predict,50.3,-62.7,3305.45226110966,-690.697667282609,-1524.29469509366
predict,36.9,-63.3,4413.57467117058,-1485.67894726981,-1757.88764259057
predict,31.7,-63.7,4014.26576675545,-7006.26774664367,-1420.53974866447
predict,122.5,-65.7,-21486.8742481454,375.227993942476,5161.42287656611
predict,137.5,-66.7,-23882.4166071801,-6892.15177053153,9451.1518237543
predict,115.7,-69.5,-30614.4651613794,2794.06085511353,7495.68261832022
predict,13.3,-70.1,-9227.26928982788,3026.95262199894,-4338.71681745525
predict,106.3,-70.7,-5453.16794408558,3237.64594235257,-1523.75100798619
predict,77.5,-71.7,-73909.3081553482,1314.56991290276,-1049.43630443242
predict,62.3,-72.1,-43200.6827145157,2207.2769449498,2900.82643172364
predict,0.900000000000006,-72.5,-97217.1906782866,348.752610301326,-9234.66284100742
predict,1.5,-72.7,-97217.1905920811,348.753200309167,-9234.66282874627
predict,59.5,-72.9,-37078.5724010434,1101.96448908796,3279.29510417028
predict,68.3,-74.9,-55622.3118776385,1969.07837796468,2574.34285119388
predict,97.5,-76.3,-39559.5191556775,2375.13429644615,5791.06075567734
predict,59.7,-76.9,-36047.7029620054,2233.63080009828,3495.39955393144
predict,3.30000000000001,-77.1,-138841.376526608,-520.297074974953,10154.7345401214
predict,166.7,-77.5,12162.7628263681,-2196.52022246829,-1028.72265674901
predict,36.9,-79.1,-39167.2677943903,-850.623874050332,2336.32268932506
