predict,x,y,PC1,PC2,PC3
predict,7.30000000000001,-24.5,1501.14526794305,120.331632714905,-3.93656376829754
predict,10.7,-25.5,1384.13230216276,1491.87504591311,33.8642868576039
predict,3.30000000000001,-26.5,1702.95307340213,-730.379550389779,-566.415279747962
predict,42.5,-28.1,1354.2512890891,2721.71779567063,-439.955223484988
predict,19.9,-29.7,1821.88601755429,-1662.4912810707,-443.505280070375
predict,44.7,-29.9,1346.84468530186,2913.64874050143,-448.34667324306
predict,28.3,-31.9,-1027.73006775886,2203.9763968128,-903.326192639486
predict,12.1,-32.7,-4762.48075547058,-1647.59956197495,-1969.42355086165
predict,28.1,-34.3,-11423.4870061024,1583.51498479084,2555.96918832959
predict,87.5,-34.3,-65.562659771031,1607.06949493507,534.798067904781
predict,44.3,-35.5,-4393.700574258,818.566385903899,611.651182974557
predict,-8.29999999999998,-35.9,-10469.9090310229,-4897.58109859706,2161.07735146425
predict,29.9,-35.9,-11420.321211304,1501.57917449676,2559.53924020043
predict,-22.1,-36.5,-16063.3604288095,2071.33719626137,3928.51326738744
predict,26.1,-37.7,-3870.76884359572,680.158730797456,926.800608065607
predict,77.5,-38.3,-2274.05791103759,-1408.35930004615,591.339499676789
predict,-3.69999999999999,-39.7,-3843.44570080846,-1592.73775748726,751.691547470593
predict,72.7,-39.9,-2794.20943971971,-3406.36768615605,712.825270613541
predict,81.3,-40.3,-2350.80536069818,372.419242951294,527.230779728801
predict,12.7,-40.5,-3356.3393038572,-3799.21966912689,1048.41567129491
predict,-4.29999999999998,-45.3,3243.0263681647,-5312.01910150353,272.680435412862
predict,-25.9,-46.5,2760.61340127864,-2314.74604134345,185.461170126438
predict,86.5,-46.7,-2100.14908187658,1756.31779841606,-232.667536748599
predict,34.9,-47.3,1770.44233084712,1140.97670983021,-3.42373141390085
predict,28.3,-47.7,1869.26005743409,850.055063547193,37.9546719933213
predict,69.9,-47.9,-1327.04278291798,2587.87563099284,514.069716779757
predict,58.5,-48.9,2600.12357076763,-3610.46355735978,-159.600041117218
predict,86.9,-49.3,-1120.21959334356,1474.99699904637,-1065.23123136249
predict,89.5,-50.1,-1087.92431565473,637.736021997403,-1028.55920431916
predict,16.5,-50.7,3967.19357602704,-1432.86018353922,-272.708715399297
predict,52.3,-51.3,3165.39950791955,1884.0369917604,-502.387858751325
predict,39.3,-52.7,3832.86143653006,694.230287059738,-438.991905054554
predict,67.1,-56.5,-1629.43593292222,2124.56155949052,-841.025049057064
predict,-19.1,-56.7,4177.95146361936,3334.45184518835,-384.177596296807
predict,74.9,-60.3,-9089.89066874644,204.654666249168,-2488.85590033922
predict,20.1,-63.3,-3108.40192210506,-3186.08104095172,-2813.25076205367
predict,-16.1,-63.9,3645.15293945732,3704.75437009524,-628.500105885609
predict,60.7,-73.1,-4220.6319569987,274.970923352734,-3386.30008969857
