predict,x,y,PC1,PC2,PC3
predict,-7.29999999999998,4.69999999999999,8561.28144034968,1007.64814636597,-364.632108334641
predict,-14.3,1.09999999999999,9358.7194254504,78.4133405835651,-422.589382103894
predict,-45.7,0.699999999999989,9287.78165626199,4235.73595463361,-461.015250916403
predict,-0.899999999999977,-0.5,9350.59904582076,1214.94931197366,-431.443120828304
predict,20.3,-1.90000000000001,9350.66260221422,1727.56379579966,-431.160413509798
predict,-30.1,-3.10000000000001,9316.26184139822,2220.06104646197,-413.526176074184
predict,-3.29999999999998,-5.5,8236.54077683194,4176.27327459777,-511.391483091319
predict,-20.5,-8.5,5796.40346245776,4166.52423107004,473.486354661322
predict,24.3,-11.1,6975.94283851601,2583.52020801148,116.766756326262
predict,-12.3,-11.3,5151.47668758104,4157.04948359941,833.469174059939
predict,41.3,-11.3,5611.49764247275,4165.9125352218,537.039782368471
predict,47.7,-12.3,5593.16707278487,4165.39712366362,530.422012972112
predict,-40.7,-12.7,4415.23738850852,3089.92432614392,812.182629472761
predict,-8.69999999999999,-13.7,5350.14054667222,3250.67365152815,709.607917848348
predict,-53.3,-13.9,4104.58879398645,653.159084870835,1233.25842772172
predict,-37.3,-13.9,4625.60568661849,3245.54959443163,830.798102921577
predict,36.9,-15.1,5218.42537006444,4157.04611103405,585.331519957663
predict,19.3,-16.5,5242.57424341572,688.233840955074,624.921241528593
predict,-32.1,-17.1,4659.47210342744,2050.13205778883,953.180324227116
predict,-14.5,-20.5,5518.00506274405,-2825.63715443477,43.1849280212253
predict,-36.3,-22.5,6594.52489248847,1711.97936437016,-654.449006859292
predict,16.5,-25.1,6739.30771848715,2832.69227783111,-574.809884833636
predict,6.70000000000002,-26.5,3338.70088223504,-4685.30968402942,-652.401651434931
predict,14.7,-29.7,4367.18032229267,-1659.02381294982,-888.840435356241
predict,26.1,-30.5,-10313.845480345,1052.26856894787,3575.63383397742
predict,-36.1,-30.7,1404.74208609769,2333.04998222812,1418.16993358479
predict,-22.3,-30.9,-6453.96647641112,-2196.91765321584,2280.70033229538
predict,-20.5,-31.5,-6513.65002065022,385.059403910428,2250.84920242334
predict,126.1,-34.3,5291.57639460683,2884.3681421608,250.895525328461
predict,55.3,-35.5,554.939453590908,4052.25873632337,932.252234395798
predict,46.1,-37.3,1749.35040196857,333.310883426698,982.315622837751
predict,-1.09999999999999,-37.9,6233.69722093037,-6402.2466949428,422.229759226116
predict,-34.3,-39.9,8226.06140807581,3567.09963044247,-119.836704379175
predict,70.3,-41.3,4881.06053017634,4144.39241310785,198.477942213322
predict,5.70000000000002,-41.9,7060.4286553734,923.592442731795,79.8179801229878
predict,106.7,-44.9,2010.27123064224,2562.36348501072,612.379552832193
predict,-0.299999999999983,-46.5,7853.78188967115,-2677.02518043161,-23.5410781146269
predict,94.9,-53.1,-778.868271398768,-1239.0397570852,-15.1135155051499
predict,85.5,-58.9,-1313.51667822077,3992.28889436831,-217.946480243193
predict,83.7,-63.1,-6840.76360617959,3862.72385325741,-553.543130677677
predict,139.1,-63.9,8475.79270499313,-14050.1599850107,-571.977172915568
predict,37.1,-65.1,-3172.82772160786,-4445.3928050921,-51.7150483863982
predict,54.3,-65.1,-7407.35526261667,-2134.86003249746,779.824134197358
predict,118.3,-65.3,-8791.77536876748,1494.44166712069,-1063.5663077134
predict,139.5,-67.3,8376.01492281633,-9737.72585866381,-622.146317176451
predict,41.3,-67.5,-15474.2402182589,-5038.49690144135,1002.91391748134
predict,114.3,-69.1,3488.80384551724,2117.45404198392,-2614.34281197248
predict,30.3,-69.3,-13103.4405012594,-3779.13506107259,965.253056562387
predict,113.9,-69.7,3488.80437667966,2117.45440657242,-2614.34740856626
predict,20.5,-70.7,-11669.6432756359,2344.43981637813,-28.4741241984754
predict,40.3,-70.7,-14783.9115884458,455.924747500619,857.901386711353
predict,115.5,-72.7,8749.62387112407,-1069.67061548141,-549.366205694354
predict,19.3,-79.1,-5062.2863894805,3880.40467947811,-2680.56684942128
predict,24.1,-80.1,-7926.47226235439,3804.77931685638,-2695.66163876108
predict,57.7,-80.1,384.016053147313,2549.07959304788,-2799.98932069003
predict,26.3,-80.5,-8046.75089811069,3741.35643726293,-3037.29826612116
