predict,x,y,PC1,PC2,PC3
predict,103.9409,25.9619,1432.4561181126,834.184742673201,1092.56572622161
predict,17.6714,17.9519,3197.65828989583,4212.4812169672,14.4314698655487
predict,-16.8325,-44.09,3743.21682996854,-1453.55990131336,381.603430756981
predict,14.0422,25.165,3059.74636660402,195.166237899296,387.732540201492
predict,-5.649,-59.4802,5804.99090209075,-7323.93164719454,432.061570677864
predict,66.3822,53.8334,-492.096830138429,-3343.41642111302,1238.06872413693
predict,1.4142,-58.2827,5896.7172275508,-7949.64998549485,400.182877394853
predict,4.4946,-36.7007,-7835.21275206448,-428.037206732771,6176.21314559734
predict,-34.1708,-44.33,5471.36879464108,1194.20581956376,-1167.69998069035
predict,93.4077,42.994,3082.82777181475,-7296.09860219933,1716.9913584966
predict,17.6714,17.9519,3197.65828989583,4212.4812169672,14.4314698655487
predict,105.312,45.6176,2624.61557294519,-366.903954066254,-552.866975823886
predict,64.1849,55.1534,-527.905377396918,-7414.54698700279,2159.82484340582
predict,118.188,-58.3857,-5079.44043921326,-308.103527247882,2798.27543725512
predict,-3.1637,-60.3255,5329.00056011016,-8200.13376553501,755.123115225966
predict,-35.7976,-43.6429,5430.9060240133,-3405.53904384009,-126.223829479982
predict,-35.4929,-47.6382,5784.60192624035,-1414.81553415251,-883.408035112839
predict,118.273,-58.3286,-5073.17080211147,404.787096754096,2636.8775215776
predict,93.9,85.9,-7323.63617905298,4064.18655470469,-1047.98211833279
predict,-71.1,85.1,5363.21708964834,3670.28404739573,-2295.03970855916
predict,-3.09999999999999,83.7,4916.9816241172,3477.38422496955,-2336.99968801019
predict,39.9,83.5,4970.16134240718,3645.02192337619,-2416.6114467053
predict,-11.9,83.1,4882.78552192204,3272.79324260128,-2238.53457912514
predict,-7.5,82.7,4889.4587238917,2558.79295109531,-2097.89270527753
predict,88.9,81.9,-6681.57729034465,3857.63761164053,-1934.89024453195
predict,-29.9,80.5,4962.18775334306,2079.76598839169,-1832.6194156317
predict,31.1,78.9,4765.25154477491,1266.49157322903,-1805.97606554548
predict,-56.1,78.5,5217.64247158708,2233.98898468359,-1939.90528172926
predict,-37.7,78.3,4860.45891448271,2271.3069624286,-1786.11855451029
predict,65.3,77.3,-10686.4040907452,-1998.15260743472,381.947796469677
predict,-80.9,76.7,5677.93540048829,3649.46465359895,-2339.52820203476
predict,35.9,76.3,4306.70656346475,-375.112039949229,-1547.24914356864
predict,58.1,76.1,-6126.93527414034,-2601.37815397822,616.016119469949
predict,17.5,72.7,5704.17153326439,-243.15404232916,-1397.85827758187
predict,37.5,70.9,-10280.8252711109,-3032.82755986162,-570.994304106566
predict,41.5,66.1,1942.29999324867,-2288.84991690778,-936.905367402495
predict,29.7,60.1,1312.5415810815,-105.891940839016,-776.153295113781
predict,64.7,58.5,-2075.66666900934,-15383.8778374047,4364.20154066982
predict,117.1,57.1,-1103.13642182145,2549.14013047893,-394.848276210783
predict,20.3,56.5,3886.42467836706,2409.6382247648,-1806.60806302243
predict,101.1,54.3,-1757.89153159602,-825.448358122447,1031.02754190032
predict,43.3,50.1,2130.72761556896,2437.76810087077,-619.511019906965
predict,37.5,49.3,2523.12187010947,2051.27557244617,-509.703434135748
predict,43.1,46.9,2384.68259809546,1277.37061520383,-122.692867514106
predict,87.1,45.3,1882.19443890768,-10668.8752972677,2229.65213157711
predict,87.7,44.9,2887.62746492137,-10606.1217335829,2469.86698263402
predict,6.90000000000001,43.7,1072.01517670231,-1552.17551478998,242.191479132925
predict,54.3,43.7,450.339985398852,1968.90405409106,797.893310363466
predict,-9.89999999999998,42.3,-2654.03332986788,110.133700496344,2427.8083176537
predict,59.7,42.1,586.719810942916,-4392.36026323758,2019.56441465502
predict,76.1,40.9,2104.59195464687,3398.40889313686,192.176980237051
predict,56.3,38.9,556.202777612336,2315.91400249779,713.685251035971
predict,19.5,38.7,-7589.64268463855,4477.39648911237,5422.07726600361
predict,-1.09999999999999,37.1,-6436.07721306364,-10262.1717108806,6971.21152021623
predict,-31.9,35.5,-7851.13836172917,2995.32839859132,6182.33213419168
predict,-5.5,33.3,-3978.54948719585,-2005.11466925575,2819.91601000919
predict,105.9,31.7,2255.67074052354,2873.24091924685,550.054596286905
predict,-39.5,24.3,2302.36642453395,1163.693460066,676.805779193329
predict,26.7,23.7,3151.0435331869,4093.04822572496,-468.581918435769
predict,98.5,21.5,2231.11145146022,2788.68449928103,-31.7132732110067
predict,11.5,21.1,2108.55484404124,1363.9623949398,930.851091316561
predict,-28.7,17.9,2364.92515129066,679.473416082137,1396.41246745492
predict,96.3,13.1,4552.68339484019,1896.19265474906,-620.935758005001
predict,-48.9,12.5,5281.00751248804,-1215.65209047329,-76.7287548239402
predict,-44.9,12.1,5118.10368098623,1227.21014586082,-582.34255260635
predict,-28.9,10.5,5531.63722370384,843.902649503718,-751.979136871134
predict,17.9,10.3,5545.61883538611,3331.77083839804,-1337.8404954109
predict,0.900000000000006,9.09999999999999,5506.62174118947,1499.79719813107,-906.813224642682
predict,95.7,8.5,5564.14874942305,1775.07633138098,-1209.40170921245
predict,16.3,7.89999999999999,5540.95392230339,2801.42391787444,-1217.75006011027
predict,-36.5,2.89999999999999,6850.34499779948,577.771341857866,-1645.78157140573
predict,-28.5,2.5,6842.11858039305,-225.65438715923,-1467.73445533447
predict,14.1,2.5,6872.68595855608,2471.56508221351,-2077.38532414967
predict,23.7,1.69999999999999,6879.62027164302,3165.98045646013,-2234.52292551071
predict,-41.5,-0.300000000000011,6855.12795594667,1121.27613067711,-1765.82984630417
predict,-14.5,-0.300000000000011,6868.57303247361,2617.08999448412,-2111.23710770128
predict,-17.9,-1.30000000000001,6858.52922618731,1609.67869855002,-1883.31027766621
predict,-31.5,-2.10000000000001,6821.38411995692,-2113.93594716819,-1039.22178088
predict,-47.3,-2.7,6842.99254802635,-572.320728332527,-1381.45495179221
predict,34.3,-5.30000000000001,6763.3815055767,3647.20677397616,-2322.67025787294
predict,-42.9,-8.30000000000001,5286.67104838447,-1276.44319748063,-72.0666827088015
predict,-41.1,-22.5,3096.36015101008,2307.72750177508,-388.130308582716
predict,14.5,-24.9,3463.90134025321,-944.802138097369,116.947830602379
predict,-27.3,-28.7,3511.75854565389,748.698992767519,-417.369150126782
predict,23.9,-31.5,-4878.21892721196,2571.790044893,1818.83850262239
predict,30.1,-32.9,-3617.4876253902,3655.99817440928,1644.79959659545
predict,-20.7,-34.5,-9918.51590206532,3753.93507377981,9389.96451948443
predict,43.1,-34.5,-3708.84693602574,2967.40766337523,3011.88138369348
predict,-28.5,-35.1,-9665.49395291189,3131.07408846513,8943.31318545644
predict,-25.3,-37.1,-9860.8814302611,4222.18294795036,7655.27448676465
predict,20.3,-39.5,269.484979117597,1963.15030779155,1604.59468102411
predict,20.7,-41.1,243.539964814403,-986.280383082165,2272.40672272905
predict,-35.7,-42.5,5418.50647443402,-4815.07968476878,192.928962196928
predict,23.9,-42.5,3606.95141979861,-1072.82077138932,146.375390583474
predict,-22.7,-42.7,3666.62372744245,2965.97308490036,-237.229455116649
predict,82.9,-43.5,2531.69092210803,-1328.98507235418,1067.30179719985
predict,94.1,-45.1,2205.10741007557,-1941.21020588354,1101.06939787739
predict,52.3,-45.7,4521.3278333493,-1227.31580468505,76.4509967279768
predict,-19.9,-47.3,4820.39895432097,-972.041401803586,-242.601186192102
predict,39.5,-48.7,4585.49910992291,-6932.52898442446,1166.42546816691
predict,88.7,-48.9,3282.91538759541,-1636.3827840612,269.694786782779
predict,67.3,-49.5,4900.55643429588,-7570.59781020551,1167.96192337593
predict,73.9,-55.5,5033.88490843031,-5987.79800575076,659.911109289455
predict,15.9,-55.9,6578.17625274176,-4114.90687706038,-561.06684564351
predict,-0.699999999999989,-56.1,6399.98983891892,-1774.44309189724,-1089.10475745263
predict,19.3,-57.3,6122.98068397109,-5447.62535026842,-285.454092541291
predict,22.3,-58.9,6140.59645494352,-3445.02016362554,-738.884610139819
predict,56.3,-58.9,5827.18459697871,-7482.14421590178,286.682437584164
predict,80.9,-60.3,-1435.0608810863,-1911.2989537693,262.213714107365
predict,50.3,-60.7,5524.6314806133,-4859.09543557745,-232.445267915105
predict,10.1,-61.1,5425.47396547128,-1555.18339517445,-762.781460416774
predict,33.9,-62.1,5406.52080817537,-7737.80703859666,593.741131831665
predict,47.5,-64.3,4654.49158670015,256.501143179925,-1374.75331718564
predict,55.9,-65.3,4728.89783449164,-223.428813574836,-1333.61527363569
predict,75.3,-66.9,-7884.62572502171,-1097.17218074167,186.519035405292
predict,49.7,-70.7,3452.00147597257,-3146.14665439432,-633.637872363918
predict,122.1,-78.1,-10814.685425249,3866.28765260318,-2056.30430944935
predict,67.1,-78.9,-112692.830745827,-1739.97848914451,-1635.5042635912
