predict,x,y,PC1,PC2,PC3
predict,-9.5,61.1,-15379.9747429021,-9387.57166316449,1702.80713757681
predict,-1.69999999999999,60.7,-27670.4775159369,-1264.96537612222,3941.48651246674
predict,15.1,57.1,-11618.3101568506,3634.5436850388,-364.324628322776
predict,51.3,56.5,-8030.08603489891,3210.38734928572,-1551.915590561
predict,128.1,54.9,8653.19902255396,-938.933214665309,-446.097865876641
predict,87.7,53.9,-12539.345053504,-16557.2370994672,2230.01907454513
predict,80.7,53.5,-6759.99001055197,-8759.21199925688,-1037.05332211409
predict,33.7,50.3,4136.82385522779,2484.15983125848,-864.902888491772
predict,-29.5,50.1,-4560.59889250982,847.029525003672,2024.63751434753
predict,8.10000000000002,49.3,3426.48941190903,4095.87331944847,-936.248444599847
predict,71.3,46.5,2596.09002642895,-3456.1740098602,-70.0293410940914
predict,-42.1,45.7,6861.28808952078,3315.99335979426,-606.12310575678
predict,23.7,45.1,4592.38706630894,4129.41845931443,-309.21958217937
predict,70.3,42.7,4529.78196784022,-7596.17101596415,77.6820524172338
predict,14.1,39.7,3484.616840178,3370.70751707676,-44.738416758554
predict,-51.3,39.5,-3196.29896488312,643.222837576569,3200.83906083776
predict,57.1,38.5,5128.65242697074,3996.93498242216,252.520421236205
predict,-40.7,38.1,-8935.05148094183,722.666351519103,4180.95108208244
predict,61.3,35.7,5002.3747007825,3854.3637240919,491.141247313238
predict,26.9,35.5,5041.5643123294,4147.90848249784,187.752753483615
predict,53.9,35.1,5067.95211096128,4152.18716138013,503.953854979709
predict,21.5,34.3,4686.94108929862,4138.21195004974,60.535427327828
predict,42.9,33.7,5393.00573329385,4155.29195339199,130.846501917494
predict,-43.9,28.1,5713.4556020519,3387.99349787351,300.088695498582
predict,12.9,23.9,5801.77606904053,4162.8377558555,-40.9850548543857
predict,13.3,23.7,5801.77511929994,4162.83689685085,-40.9882218454126
predict,-48.5,22.5,7940.82878026798,4166.38151125809,-15.7588028147558
predict,92.5,18.1,7386.72103986126,3277.22800571312,-369.098754425897
predict,102.1,13.9,8164.89439873123,-2592.41376383553,-156.435484024141
predict,-67.9,12.7,9257.37876794189,-237.654314731531,-379.803891578262
predict,5.70000000000002,12.3,4691.56953864677,3227.30405956766,886.913536857176
predict,-11.9,9.5,6547.3034594107,648.778626688136,350.146691552229
predict,-3.5,8.5,6405.05433894537,796.730197277026,331.824924790705
predict,26.1,5.5,8715.63566409985,2026.08361613682,-443.008827483213
predict,-10.1,1.09999999999999,9335.39610833448,1319.84722272829,-434.497534626212
predict,-6.89999999999998,0.699999999999989,9339.9315049174,1218.64410247081,-432.100987598204
predict,24.7,-0.5,9338.01939356,2316.89099472169,-437.995362468975
predict,-32.5,-1.90000000000001,9298.12979197267,2998.30273196089,-423.010523741525
predict,-17.7,-3.10000000000001,9272.20130951066,4057.72190144645,-457.441487389673
predict,-36.7,-4.7,7395.18162836715,-623.132281149969,-34.2590514127789
predict,-53.5,-6.7,5997.23162401137,466.93649750782,266.361176463152
predict,-36.1,-8.5,4631.602809869,3314.17668732448,936.571927764727
predict,-49.7,-9.90000000000001,4138.28290801692,1906.39400193726,1199.24997363221
predict,28.7,-11.1,7046.97436346151,94.7532135032846,155.914037414161
predict,-20.3,-11.3,5083.52809166967,3755.33084244211,814.65670558865
predict,-17.9,-11.3,5132.43112957492,4157.78045871451,819.39831754516
predict,44.9,-12.3,5611.47753784932,4165.89918070771,536.970719993768
predict,31.9,-13.7,5653.88597664256,2360.49125553055,571.756563546719
predict,-53.9,-13.9,4104.58879398645,653.159084870835,1233.25842772172
predict,-37.9,-13.9,4411.78491284046,3240.33651266262,810.527403608881
predict,32.7,-14.9,5637.51831489555,3066.37217686198,563.423327378095
predict,26.3,-15.1,5266.62157143879,2235.03424164809,615.918543584312
predict,17.3,-16.5,5182.08055149432,715.362014646254,597.94521077026
predict,-33.3,-17.1,4658.69831479891,2083.14383008437,952.762408644756
predict,-15.9,-20.5,5429.1501263081,-2039.63437524773,133.65949777222
predict,-39.7,-22.5,5814.03954565019,1409.1690664966,-323.086877738132
predict,15.7,-25.1,6739.30771848715,2832.69227783111,-574.809884833636
predict,5.10000000000002,-26.5,3355.30255461178,-5404.06918415185,-644.136332947224
predict,11.1,-29.7,3823.15242672991,-1319.95122230898,-794.768770662413
predict,22.1,-30.5,-10697.2450227874,-2242.8081232854,3906.59582582029
predict,-39.7,-30.7,5586.1325452144,33.5273055528512,333.428439905601
predict,-22.3,-30.9,-6453.96647641112,-2196.91765321584,2280.70033229538
predict,-0.699999999999989,-31.5,-8592.98535484005,-7139.9718557432,4105.21936515829
predict,126.9,-34.3,5300.19841228044,2512.05992388741,255.254207918024
predict,53.9,-35.5,555.677420120984,4020.02019601045,932.599230574334
predict,46.1,-37.3,1749.35040196857,333.310883426698,982.315622837751
predict,6.5,-37.9,5981.21785495373,2395.69766561191,342.048597684707
predict,-33.9,-39.9,8226.06140807581,3567.09963044247,-119.836704379175
predict,70.3,-41.3,4881.06053017634,4144.39241310785,198.477942213322
predict,10.5,-41.9,6853.27272089969,714.803182242404,101.9103038363
predict,116.7,-44.9,4495.8772183556,1922.5373476379,161.291319986549
predict,-3.09999999999999,-46.5,7845.72848300826,-2327.84926402842,-27.5166605207601
predict,93.7,-53.1,-3.17899807138287,-1099.43554303756,-571.575792637211
predict,90.7,-58.9,-3421.73759742445,2551.63124814739,-524.51589067976
predict,82.5,-63.1,-6840.31362824836,3843.19768371968,-553.321949188086
predict,25.3,-63.9,-2652.85275511906,889.442716291571,-227.881586875861
predict,36.1,-65.1,-3212.51801972834,-2728.83287053654,-71.5966777945757
predict,53.1,-65.1,-7361.47779053226,-4119.33260437819,802.783093298454
predict,117.3,-65.3,-8797.34969012301,1735.22083926207,-1066.37776739926
predict,138.9,-67.3,8368.30506560132,-9403.85858449989,-625.979794279173
predict,40.5,-67.5,-14656.5732237656,-5049.64026496889,921.795046649135
predict,113.1,-69.1,3488.70211512551,2121.69823846703,-2614.40465615679
predict,28.9,-69.3,-12549.0346122515,-3422.03421610708,792.501972444826
predict,112.3,-69.7,-16451.6728403191,1674.28190238624,-1386.89144229362
predict,21.7,-70.7,-11663.2299958443,2067.24574401222,-25.24998345893
predict,38.7,-70.7,-14789.6824550611,705.367117528504,855.000529295425
predict,162.9,-72.7,8723.26442573264,-10309.9346620029,-366.062194147022
predict,19.3,-79.1,-5062.2863894805,3880.40467947811,-2680.56684942128
predict,24.3,-80.1,-7926.47226235439,3804.77931685638,-2695.66163876108
predict,58.1,-80.1,384.016053147313,2549.07959304788,-2799.98932069003
predict,26.5,-80.5,-8046.75089811069,3741.35643726293,-3037.29826612116
