predict,x,y,PC1,PC2,PC3
predict,103.9409,25.9619,1432.4561181126,834.184742673201,1092.56572622161
predict,17.6714,17.9519,3197.65828989583,4212.4812169672,14.4314698655487
predict,93.9,85.9,-7323.63617905298,4064.18655470469,-1047.98211833279
predict,-71.1,85.1,5363.21708964834,3670.28404739573,-2295.03970855916
predict,-3.09999999999999,83.7,4916.9816241172,3477.38422496955,-2336.99968801019
predict,40.1,83.5,4970.16134240718,3645.02192337619,-2416.6114467053
predict,-11.7,83.1,4882.97973730008,3294.91459228134,-2243.54138716999
predict,-7.69999999999999,82.7,4889.5968214785,2554.04006062013,-2118.82949581146
predict,89.1,81.9,-6681.57729034465,3857.63761164053,-1934.89024453195
predict,-29.9,80.5,4962.18775334306,2079.76598839169,-1832.6194156317
predict,30.7,78.9,4765.25154477491,1266.49157322903,-1805.97606554548
predict,-55.7,78.5,5217.64247158708,2233.98898468359,-1939.90528172926
predict,-38.1,78.3,4860.45891448271,2271.3069624286,-1786.11855451029
predict,65.3,77.3,-10686.4040907452,-1998.15260743472,381.947796469677
predict,-80.7,76.7,5677.93540048829,3649.46465359895,-2339.52820203476
predict,36.1,76.3,4306.70656346475,-375.112039949229,-1547.24914356864
predict,58.1,76.1,-6126.93527414034,-2601.37815397822,616.016119469949
predict,17.7,72.7,5704.17153326439,-243.15404232916,-1397.85827758187
predict,37.7,70.9,-10280.8252711109,-3032.82755986162,-570.994304106566
predict,41.9,66.1,1939.32940667725,-2626.56940677351,-860.441584476633
predict,29.7,60.1,1312.5415810815,-105.891940839016,-776.153295113781
predict,64.7,58.5,-2075.66666900934,-15383.8778374047,4364.20154066982
predict,117.1,57.1,-1103.13642182145,2549.14013047893,-394.848276210783
predict,20.5,56.5,3886.42467836706,2409.6382247648,-1806.60806302243
predict,97.7,54.3,-1725.78247128994,2824.58833899853,204.586473936368
predict,43.3,50.1,2130.72761556896,2437.76810087077,-619.511019906965
predict,37.9,49.3,2523.12187010947,2051.27557244617,-509.703434135748
predict,43.3,46.9,2386.3489034094,1466.717458546,-165.574739546908
predict,87.3,45.3,1882.19443890768,-10668.8752972677,2229.65213157711
predict,87.9,44.9,2887.62746492137,-10606.1217335829,2469.86698263402
predict,6.70000000000002,43.7,1088.89172290331,366.044452777062,-192.167623727908
predict,54.1,43.7,450.339985398852,1968.90405409106,797.893310363466
predict,-10.3,42.3,-2654.03332986788,110.133700496344,2427.8083176537
predict,59.3,42.1,619.321301732835,-685.825171363471,1180.36996300611
predict,75.9,40.9,2104.59195464687,3398.40889313686,192.176980237051
predict,55.7,38.9,-504.880891623111,2397.25192064325,1031.78414766879
predict,19.3,38.7,-7589.94260307828,4443.31754170417,5429.79607121134
predict,-1.29999999999998,37.1,-6436.07721306364,-10262.1717108806,6971.21152021623
predict,-32.3,35.5,-7851.13836172917,2995.32839859132,6182.33213419168
predict,-4.29999999999998,33.3,-4014.44424390481,-6085.70522268626,3743.8404081349
predict,24.5,31.7,921.032275090721,2026.50300170829,-320.679109207023
predict,99.3,23.7,1556.39529850646,2127.52344085506,677.623813756798
predict,-17.9,22.5,1751.25549552935,1347.97927615801,1045.12079417015
predict,97.7,21.5,2233.8252133394,3097.196057801,-101.565268343077
predict,-30.3,17.9,2425.72066402756,1398.09870154813,1156.25607822352
predict,-14.9,13.1,4272.88252388288,-1157.48549993872,607.083348576781
predict,-20.9,12.5,4395.5072330792,655.381456828053,-2.68970249878058
predict,-32.9,12.1,4819.87507015068,1844.97603920591,-518.247046489954
predict,96.5,2.89999999999999,6859.76356033761,1319.03681459578,-1817.15250399334
predict,-5.89999999999998,2.09999999999999,6849.07770024154,59.0742685242971,-1531.47528555096
predict,-46.9,1.69999999999999,6841.83324879536,-1340.93178113437,-1213.63879839175
predict,-41.9,1.3,6847.16326133387,-302.761186824666,-1445.1035217067
predict,-27.3,-0.300000000000011,6788.71661214556,-5919.12055164469,-179.231944861362
predict,-12.7,-0.300000000000011,6855.56707515537,1138.66093383862,-1776.47774591231
predict,7.10000000000002,-2.5,6791.64014618582,-6656.24215336395,-10.863684627664
predict,35.7,-2.5,6885.30943512314,3646.34895431402,-2343.1541882621
predict,-2.5,-2.7,6863.05266583352,1656.86956116518,-1893.37574956369
predict,38.3,-5.30000000000001,6756.97985247482,3652.2003996228,-2322.24912326074
predict,-12.1,-7.90000000000001,5296.32624279446,-1254.21684678385,-427.164830269648
predict,-48.1,-8.30000000000001,5286.570633724,-2053.50847757988,105.650836486022
predict,27.1,-8.5,5204.9520246336,1639.87868946694,-1183.67829122005
predict,-14.7,-9.10000000000001,5274.96404881405,-3682.75266765937,122.69974051685
predict,-34.5,-10.3,5248.8493296508,-3957.13347209861,525.819588074199
predict,9.5,-10.5,5309.86105180584,2049.8506670249,-1285.57702766468
predict,8.70000000000002,-21.1,1894.00680934498,-630.251126668968,1189.95033159288
predict,-40.7,-24.3,3092.73454803172,1895.56464199669,-294.803464851906
predict,13.5,-24.9,3463.73861909986,-963.276164695853,121.134909541405
predict,-27.7,-28.7,3511.75854565389,748.698992767519,-417.369150126782
predict,23.7,-31.5,-4878.21892721196,2571.790044893,1818.83850262239
predict,31.1,-32.9,-3616.56767585812,3760.56007870644,1621.12088757479
predict,-32.9,-34.5,-9392.50570880429,2679.6184592731,6612.09821766041
predict,42.5,-34.5,-3708.84693602574,2967.40766337523,3011.88138369348
predict,-26.7,-35.1,-9660.61669837714,3685.53652114746,8817.77275965801
predict,-26.1,-37.1,-9861.61707180504,4138.56064451566,7674.20826935838
predict,10.9,-39.5,984.661780532945,1050.4428060397,1239.95179276252
predict,19.9,-41.1,249.769981316648,-278.021119047327,2112.04577015539
predict,-35.5,-42.5,5458.39627445556,-280.380440612233,-833.813818351493
predict,24.5,-42.5,3609.63455668975,-767.80675121929,77.3125872142491
predict,-20.9,-42.7,3753.59563801277,2140.5786936199,-511.297757946109
predict,85.5,-43.5,2534.90598734052,-963.354344653961,984.532808197905
predict,95.5,-45.1,2205.37359280001,-1910.92561737644,1094.21526882311
predict,52.9,-45.7,4502.98761619771,-1227.20032411948,76.2539428104497
predict,-20.1,-47.3,4820.39895432097,-972.041401803586,-242.601186192102
predict,40.3,-48.7,4585.49910992291,-6932.52898442446,1166.42546816691
predict,90.9,-48.9,2853.98397788254,-2138.40249582573,497.308506986888
predict,67.1,-49.5,4900.55643429588,-7570.59781020551,1167.96192337593
predict,73.7,-55.5,5033.88490843031,-5987.79800575076,659.911109289455
predict,15.9,-55.9,6578.17625274176,-4114.90687706038,-561.06684564351
predict,-0.699999999999989,-56.1,6399.98983891892,-1774.44309189724,-1089.10475745263
predict,19.3,-57.3,6122.98068397109,-5447.62535026842,-285.454092541291
predict,20.3,-58.9,6131.47443813396,-4481.97636701338,-504.091598241427
predict,57.3,-58.9,5828.19111349021,-7367.73543349926,260.775051760119
predict,78.9,-60.3,-1429.41328938037,-1269.30542215804,116.8516621122
predict,50.5,-60.7,5524.6314806133,-4859.09543557745,-232.445267915105
predict,14.5,-61.1,5395.2020041655,-5453.57944119453,112.450202045476
predict,35.1,-62.1,5405.02015522064,-7908.38253689183,632.364419415169
predict,48.7,-64.3,4654.58057290312,266.623483311339,-1377.04493783454
predict,56.7,-65.3,4727.76117863612,-233.699237810387,-1379.02654203609
predict,74.5,-66.9,-7546.68103751704,-1136.52946275656,25.6848185260146
predict,47.7,-70.7,3524.89443851196,-928.640353573822,-1067.41493095703
predict,122.3,-78.1,-10814.685425249,3866.28765260318,-2056.30430944935
predict,66.9,-78.9,-112692.830745827,-1739.97848914451,-1635.5042635912
