predict,x,y,PC1,PC2,PC3
predict,3.30000000000001,44.1,12846.5349088097,-3152.35236892561,-772.581982035189
predict,-18.9,43.7,4650.95088413335,3629.78891244554,121.876461247692
predict,3.90000000000001,43.5,12282.2433462851,-3146.48126460985,-769.175549569421
predict,31.5,40.5,10495.9716104631,-2172.61903812089,-225.73725865461
predict,24.7,39.9,11469.802830439,-749.212488850215,-666.661492915232
predict,-7.29999999999998,39.7,9099.91639401853,-2660.53240463142,-1481.7341019811
predict,16.9,38.1,11861.5558291802,-724.606044097865,-688.790652819397
predict,93.7,38.1,10705.6818289155,7662.18454275896,-181.00477663042
predict,-35.5,36.5,-4178.31504240315,-9.12807603495361,3976.48098070308
predict,52.3,35.9,9615.08802466052,-3141.92793658732,-105.273071698009
predict,-36.3,35.3,-4178.83008615149,-57.4747840934263,3974.77948250864
predict,85.3,35.3,9325.0973013603,6789.94596708653,649.940422895829
predict,36.5,33.9,10521.2828056129,-3123.80761503215,-887.686418226808
predict,87.9,32.7,9139.769522996,911.581823964371,637.742401035885
predict,71.1,32.5,7432.91543254206,2957.09758439471,840.200907280375
predict,73.3,22.3,8005.15306748727,-3140.58850282783,339.270942845717
predict,-8.69999999999999,21.7,5865.96604970583,-3010.9632384888,1684.22624872329
predict,9.10000000000002,19.1,6192.36017830343,-2980.54449853645,1369.26472750814
predict,-12.7,15.3,6618.13534780184,-1116.72246924654,1875.1643815623
predict,-3.09999999999999,11.1,10374.8992656491,421.846756929132,332.07800535702
predict,9.10000000000002,8.5,10693.8640397714,6347.2254182274,497.647230944528
predict,18.1,6.5,12863.5985008352,25.9716871459226,-654.535341975554
predict,11.9,6.09999999999999,12792.3046357969,1601.39463370219,-593.82070197783
predict,13.9,2.5,13277.2081743093,5768.00134339342,-493.866619298701
predict,22.7,2.09999999999999,13189.3063247186,-2876.50058678602,-796.43881862515
predict,-7.09999999999999,1.69999999999999,13187.5271175174,-1274.71589406078,-747.919312009216
predict,-15.1,1.09999999999999,13226.6109589785,2720.05258210968,-608.48824454596
predict,-31.3,0.299999999999997,13239.2815122994,-474.236930001015,-701.749711137894
predict,-24.9,0.299999999999997,13222.2329926755,-231.652058097447,-701.400095010358
predict,16.7,-1.5,13257.5854323778,3703.26876390275,-565.594356966266
predict,26.9,-2.10000000000001,13232.9953834161,1158.5245177585,-654.600887068161
predict,-29.5,-2.30000000000001,13182.7893304243,-2657.20527327721,-776.145176855913
predict,4.70000000000002,-4.10000000000001,13070.5066899808,1286.72467297385,-663.414792447757
predict,29.3,-6.7,13105.4883460724,175.001943167263,-708.420254934607
predict,25.5,-7.30000000000001,13116.3335131651,1169.12648596495,-673.174040052128
predict,32.7,-8.30000000000001,11398.7663047834,-875.973089914449,-446.13798702667
predict,33.9,-10.3,11357.5266982614,746.450310792256,-299.725346503072
predict,34.7,-10.5,11350.0862036011,49.5283656554068,-324.193642069349
predict,-21.7,-18.7,9333.65398891915,791.806579495279,271.65634484359
predict,-25.3,-20.5,9766.11007134892,-737.080790188196,-168.153191768509
predict,27.7,-23.1,9866.57966312644,-3099.95903271665,-667.239202172347
predict,0.700000000000017,-28.9,8959.47110408987,-999.158342733389,-299.604759795481
predict,-34.9,-34.3,-14257.055967584,2808.73144266605,7521.54144660857
predict,4.10000000000002,-42.3,8644.02479666076,2678.1845852429,176.730026995964
predict,25.1,-42.3,5711.66411748709,7996.27409457811,808.47247292149
predict,1.5,-44.1,9508.31500746601,3312.55026281087,252.096570194181
predict,3.30000000000001,-45.3,10516.7398053835,-940.144834761015,-120.150360118207
predict,-4.29999999999998,-47.3,11048.6444115494,-798.614986290381,-327.55999724128
predict,55.7,-47.3,4546.69959015158,-3119.79686429595,789.961750309134
predict,-36.5,-49.3,13218.6006114604,2973.06813103614,-573.277929314896
predict,54.7,-51.7,7104.37524062809,-3105.78361807952,-378.414383200796
predict,-35.1,-51.9,13180.4522848845,-610.220993851925,-699.355393242186
predict,99.5,-60.3,-10912.5915641837,2871.76192171815,3381.7703083019
predict,125.3,-60.9,-18264.8758844601,1601.06449124467,3714.04822677052
predict,117.3,-61.9,-14673.7459897207,-239.987330524937,3386.90917877409
predict,38.7,-62.1,-2292.72045818141,3610.92770554563,-15.7651551785546
predict,32.1,-63.1,-1411.53384544144,143.029413452036,55.8275056503848
predict,87.5,-63.3,-9540.86653346284,736.088342724683,3116.69888328505
predict,96.7,-63.5,-10600.5185105407,2269.83235812872,3232.52729484147
predict,127.9,-63.9,-28223.7937015564,822.381962006189,6400.87357162563
predict,62.3,-64.5,-14895.7466208355,494.249247956171,977.254923992797
predict,97.1,-66.3,-20147.5958928942,-117.362642074731,2656.14678749136
predict,13.5,-67.3,-13480.2017591984,-2501.28039518035,715.343829691121
predict,80.9,-68.1,-21291.6408811166,-2759.75863131413,-1213.39771592405
predict,106.5,-68.7,-31770.3083036213,91.5769523540882,3307.26430947527
predict,12.9,-71.3,-44665.3289721909,-521.102491898561,-12066.324944575
predict,-2.5,-71.5,-20935.4036980583,-2626.70804900542,-4049.87466370012
predict,60.5,-72.5,-45949.2735363689,-1760.73388360196,208.256634614885
predict,29.1,-74.9,-33861.6324257973,-1352.31160651423,1703.6553749256
predict,32.7,-75.1,-63634.5803980095,-631.915004490375,-3425.50983192736
predict,94.1,-76.1,-80460.3355986695,-2251.53319568533,1883.63420188378
predict,10.7,-77.1,-100269.544252032,8561.87093944344,-3037.53960166034
predict,-16.1,-77.7,13137.1765470336,-3143.72469245288,-791.583750059141
predict,114.7,-77.7,-7955.51806321954,-2660.79431481129,1895.48480671315
predict,22.9,-79.5,-102525.735162304,7345.35661895778,-3063.41984163394
predict,12.7,-83.7,-9458.74318806359,-3005.06634310878,1778.7180625157
predict,-2.89999999999998,-84.3,6959.61887200655,-3043.44502249459,-2105.3505608654
predict,-50.7,-86.3,12708.8570533932,-2708.95747754141,-964.154956243887
