predict,x,y,PC1,PC2,PC3
predict,15.7,42.7,-1838.28096498334,3262.46354077216,-128.100629668316
predict,31.5,39.7,-3750.25593282288,2910.2567880666,1876.2951494396
predict,-40.5,36.3,-5156.28127250651,1240.50408608109,2389.14727921187
predict,-13.3,31.1,-7056.77207853569,-492.254281072042,3718.79152915187
predict,108.9,30.9,504.37929869617,-362.61776854483,-390.019258873187
predict,-36.9,30.7,-7303.83762615458,2260.93235163208,4852.98733441185
predict,-16.1,29.5,1983.71983510278,-554.7258638475,-159.318819493354
predict,6.30000000000001,28.9,2401.31727695439,4270.91212579192,-396.29584126746
predict,5.70000000000002,26.5,2402.41277781813,4303.00211667906,-395.444015042072
predict,-8.29999999999998,23.5,2244.81776532309,4212.96865702288,491.52027630342
predict,-57.1,22.3,1811.29315380448,4225.86197970015,902.210856027254
predict,67.7,21.7,2109.06429578115,2905.18624546223,-376.101263144692
predict,60.3,21.5,2357.53968912573,2659.78676513693,-139.152846922587
predict,-32.9,20.9,1131.35804029955,824.297649623664,673.734654788148
predict,64.1,19.7,2282.56222286556,4301.20507003241,-180.323685043047
predict,-36.1,16.7,2308.31992717762,2095.79805578831,743.951013900972
predict,-57.7,14.1,3945.25064122291,3629.94069864751,-22.4397511354583
predict,-53.1,14.1,3687.95309351342,-6246.53120589895,-295.319043589075
predict,107.1,13.9,2522.56614287153,3084.68824409775,357.585864113576
predict,-37.5,11.3,3162.9185678535,1108.31868857319,174.898700732505
predict,-3.09999999999999,9.89999999999999,4207.61713044778,2601.81652195483,-149.734166054726
predict,-35.5,8.69999999999999,4195.31743163214,755.451797711106,-223.395462698131
predict,24.1,8.69999999999999,4211.40069928913,4232.35300393625,-81.7830033030882
predict,-75.7,6.89999999999999,5785.47082024088,4201.73263435587,-957.191301640088
predict,-36.7,1.3,5612.67608069331,-3914.93310296078,-1200.01232208416
predict,12.7,0.899999999999991,5796.60293021163,1309.81805827651,-1062.06128480043
predict,38.5,0.699999999999989,5893.97654238101,4198.67659911464,-987.219572688704
predict,-37.3,-2.10000000000001,5585.11041032782,-4740.21160405343,-1221.75951258049
predict,18.3,-3.5,5834.61540927257,2421.53309845672,-1033.50871615179
predict,37.7,-5.10000000000001,5802.21392966317,4201.74420933946,-984.033924582299
predict,-45.5,-5.7,5540.77902215213,-1179.26876073761,-1093.61854868448
predict,-8.29999999999998,-9.7,4236.48432537926,250.230945748536,-526.96336687625
predict,-50.3,-11.3,2962.12849313917,4127.02943054942,741.751398495554
predict,34.1,-11.3,2973.8175782575,3536.63560789328,491.567764327
predict,-31.7,-12.3,2935.21785581504,2638.31785696653,671.346807378979
predict,-51.3,-12.5,2965.10804175583,4215.08661922566,744.149020664127
predict,-36.5,-12.7,2941.26795636334,3262.80784549166,718.272328791776
predict,23.3,-13.7,2946.66932836388,2535.44392343967,536.587579547607
predict,-19.3,-15.1,1661.27098205417,-2844.43699973572,991.563209905069
predict,17.9,-15.3,2210.46447409643,2639.97314084276,606.620152387673
predict,3.30000000000001,-17.1,1903.70477157985,517.728713957707,856.609705956785
predict,-8.29999999999998,-18.1,1735.35134408639,-818.064255287815,1023.37142236579
predict,-15.7,-20.9,344.352871508051,-4123.49871203485,1031.42044474686
predict,-7.09999999999999,-24.5,1963.35257856984,-41.3075665361109,266.652932209578
predict,-28.9,-25.9,1565.25416862589,432.841156904594,356.122881108766
predict,-2.29999999999998,-26.7,2423.48648958245,-1391.39565351486,-705.174544723141
predict,26.7,-26.7,2512.96525939018,1525.08425103529,-769.666560239133
predict,18.7,-27.3,2572.51581795958,3009.42161466087,-812.354287415738
predict,25.9,-29.5,2506.76077475968,-1602.74106734924,-866.659862591552
predict,-24.1,-30.3,-4968.42394660781,3107.78516628079,318.195089430326
predict,11.5,-33.1,-1259.80174080265,1678.27760346521,-588.00242879525
predict,79.5,-33.9,59.9525103445732,3007.91578493872,1081.10240532189
predict,68.5,-34.1,-315.405066575159,192.64125072033,1303.82328385135
predict,84.5,-34.5,511.105691878763,1045.15078442514,724.357288906106
predict,-0.0999999999999943,-35.9,-13607.2978619727,1758.90866594086,7572.7730522957
predict,76.3,-35.9,69.6347836588136,1203.60579247306,1158.21723918728
predict,-29.1,-37.7,-5530.75051979368,2658.66589440612,3078.46712617649
predict,29.5,-38.7,-1105.20859133353,-5194.03808604834,883.520200723374
predict,5.5,-42.1,2219.61676822267,-2091.71540139009,-18.536225336227
predict,84.5,-42.1,791.701326730214,-1155.147059155,1081.49640376574
predict,84.7,-43.5,752.438799678257,-2300.99508009939,1051.51244821872
predict,24.1,-46.1,2931.57419807964,-7230.68456130773,-451.362439915103
predict,-19.7,-46.9,3580.04023658869,-2914.50212690054,-438.690903568898
predict,6.10000000000002,-48.9,4848.24798786076,-5622.01260432037,-1062.96776457323
predict,74.7,-49.5,3337.11845577619,1776.78332339282,-550.819892069091
predict,43.5,-50.3,4269.80097961062,-8116.37354233665,-1003.61986208555
predict,-27.3,-51.7,4847.29685497455,-2578.1944759791,-842.462642379172
predict,98.3,-53.3,449.468003630613,141.927317733041,-790.983406312491
predict,62.9,-55.9,4312.19199489725,-575.579619962289,-855.408046355783
predict,100.7,-57.1,-355.859289343708,1087.18141462284,-918.585820904913
predict,84.7,-61.5,-3983.9826733361,1415.74086206154,30.611043175763
predict,25.1,-62.3,4457.8126835476,-5966.62444383082,-1314.57249218701
predict,30.1,-63.3,2903.48576260732,-6832.33624465344,-1531.79764677953
predict,18.7,-76.7,2159.77141828237,3453.76365619229,-1563.07959981894
