predict,x,y,PC1,PC2,PC3
predict,-34.9,-14.3,2986.21618176128,691.783156361211,620.376791642376
predict,-54.3,-15.3,1960.92687974973,578.755937330936,219.426705901427
predict,-36.3,-15.3,4181.94756457714,125.399586378221,35.9409080866309
predict,-43.5,-16.1,2956.96112333478,-1192.3932019152,497.773157160278
predict,8.5,-17.5,2522.62632048451,-1479.40648776539,579.773310320465
predict,4.90000000000001,-18.5,2523.56804123985,-871.605338102937,574.016508069819
predict,58.1,-19.5,3862.04916917085,-284.775974641361,-460.304561935178
predict,9.10000000000002,-20.1,3996.57706109573,-5434.30484475693,-232.026188171226
predict,16.3,-20.3,3962.57150315224,895.132686249708,-127.631319718435
predict,-28.7,-22.7,3984.09020630389,-7327.6245916056,-328.929725535655
predict,8.70000000000002,-23.5,4143.90468795669,-6469.97482971686,-527.071939456673
predict,62.9,-24.1,2041.55407757131,-568.343778279257,-42.582164497004
predict,56.5,-24.7,2358.78866712631,100.679580242905,-30.6960399305921
predict,7.70000000000002,-24.9,4147.56011093403,-7323.73734547988,-542.243814895446
predict,57.5,-27.9,2080.34383678369,-2335.47233177446,76.9048691425118
predict,-54.7,-30.5,-325.151411484613,-10199.0380507344,493.903694723603
predict,35.9,-32.7,-5936.42531267349,1309.03202470022,678.289891787864
predict,-36.7,-33.9,4669.30002297319,2522.03374760294,-253.571544367215
predict,38.7,-35.1,-2098.73251020103,-10.7403220493074,1031.66306307599
predict,9.5,-38.9,1171.30828268286,-1483.02655868777,328.395148235435
predict,141.3,-48.9,5695.8583197521,1018.41860348229,25.4797292520934
predict,101.3,-49.3,-6770.7072642109,2046.53153515545,831.095281149942
predict,131.7,-49.7,4412.43233305384,-349.941424768929,-555.30089282027
predict,109.9,-52.1,-8155.61348361726,-2955.39624711604,-609.348674203041
predict,103.7,-52.7,-13469.2788325824,-1498.01993343623,500.919632373492
predict,141.5,-56.1,5544.43495784232,1110.42210800991,-84.3469575548321
predict,146.7,-56.5,2260.54004178027,1283.31215716932,-942.627390620472
predict,136.9,-58.9,4036.09857303537,1098.78737259651,-676.536354162785
predict,110.1,-60.3,-7282.78060732758,1602.1138702328,-2002.82289480398
predict,145.1,-60.3,-10312.4504431209,2787.06631309597,-1644.64335236855
predict,120.1,-69.5,-30583.8547316036,2669.8035272678,-7728.08129371527
predict,119.1,-70.7,-40626.1528329067,3127.01334435615,-10326.9853639443
predict,118.3,-70.9,-40626.1528329067,3127.01334435615,-10326.9853639443
predict,23.1,-77.1,4349.31228774509,-7533.51454174015,-744.10417782047
predict,8.30000000000001,-80.1,4249.57567739576,-1811.79649424763,-602.358127746466
predict,35.7,-80.1,4112.11670651807,356.314812702943,-560.338851289507
predict,58.7,-80.5,4152.28710969242,-7662.70733034513,-1051.29854128046
