predict,x,y,PC1,PC2,PC3
predict,31.7,-54.7,5509.83275891256,2563.12992459785,-1012.74232598745
predict,53.3,-55.1,4867.64539866719,-483.168064152679,-563.103400658788
predict,18.9,-55.5,5519.65864322027,616.091362147301,-819.532745379305
predict,40.7,-55.5,5258.1064094571,-2004.54587188042,-759.618901623158
predict,21.7,-56.5,4810.38264210894,1962.8366515318,-1110.33768461613
predict,92.5,-56.9,-2229.9519985859,-503.952780421251,290.527854467275
predict,77.1,-57.7,353.962237181346,2488.38540745269,-268.717225477776
predict,83.7,-58.5,-956.042354320327,2084.51684725062,35.4431255531579
predict,21.7,-60.5,4037.93137245627,-1822.60092240748,-890.710373049511
predict,39.5,-61.9,2841.72076821363,-2920.0409870902,-566.287345110666
predict,79.7,-62.3,-6445.30204055407,-1783.5792292463,1395.37707754534
predict,-15.7,-64.5,3772.52879518606,-3416.53480525935,-727.8063425756
predict,9.5,-65.5,3975.5733499675,6038.8192124715,-1099.76236337986
predict,72.9,-68.1,-16313.2348602734,5205.3607345913,-43.7407295466067
predict,50.5,-68.3,-2705.3824557096,-3090.78561750604,-1210.5143980533
predict,90.1,-68.9,-28114.7525890158,-726.552118434875,7629.12478522203
predict,82.5,-69.5,-16024.1073430894,-293.059169222118,1203.12713164286
predict,90.1,-70.5,-28058.3618472703,1743.75932982059,7512.66097599064
predict,71.5,-70.7,-16326.8725052253,4607.78673975923,-15.5765352131827
predict,99.5,-71.1,-34974.9083301049,-1500.03640437525,8016.60202615408
predict,75.1,-75.3,2443.16149066144,-1047.31785256341,-1540.02640300641
predict,81.3,-75.7,-5932.21562716008,5215.91839963302,-3045.71040599772
predict,35.1,-80.3,-151447.837380586,1906.84306708902,-27144.754435049
