predict,x,y,PC1,PC2,PC3
predict,24.1,24.9,5408.72626479949,2430.51892821307,-641.464081843695
predict,-21.1,24.5,4105.58725077021,2530.92301881149,436.799022324746
predict,91.5,18.7,6081.44502416032,3952.87834338395,-818.493542468552
predict,-44.5,12.9,6627.17610860675,3959.70805129626,-614.042649698774
predict,-5.29999999999998,12.5,5182.4913159253,-1322.74613773167,116.267006732555
predict,11.9,7.89999999999999,6688.78727618058,2625.51321833284,-829.161602874323
predict,-31.9,2.89999999999999,8081.35927420175,1240.0148726257,-1720.10483247645
predict,-20.1,2.5,8051.20967121928,916.739985839623,-1715.77389542472
predict,-27.1,1.69999999999999,8085.65162699289,1346.28420811576,-1722.49245083157
predict,80.9,1.3,7976.90820238969,-179.967682289047,-1696.65991252397
predict,-17.5,-0.300000000000011,7756.66922943111,-2993.29202169178,-1651.42623745761
predict,50.1,-0.300000000000011,8296.67306581588,3964.11963449169,-1763.68600315314
predict,89.1,-2.10000000000001,8296.21593326481,4120.01982116441,-1768.32232561791
predict,64.3,-2.7,8289.98920705246,3911.39959516051,-1763.3195338826
predict,-18.5,-3.10000000000001,7493.83125227465,-6453.69239323621,-1594.76090656093
predict,-45.9,-5.10000000000001,8146.29678746459,3968.27017700233,-1677.13670471657
predict,-45.1,-7.5,6475.73696263507,3959.96361814203,-490.529399804734
predict,-3.5,-8.10000000000001,6525.46133058813,896.891561189652,-989.741843530739
predict,10.9,-8.7,6299.71269058797,-2942.73745819712,-1119.05130613986
predict,36.3,-10.1,6762.36031733875,3956.61125634665,-1229.36282185073
predict,20.5,-10.3,6651.42664083376,1797.24167649802,-1236.69186202609
predict,40.5,-13.7,5368.79887596973,4057.00438323136,122.607103246154
predict,27.1,-21.9,3763.71723409812,3073.02394294548,364.62064236808
predict,35.3,-22.3,3922.68835858424,2057.01519088807,306.263856905998
predict,-29.5,-23.5,5091.85107284541,3114.39964158229,-593.02483580258
predict,-25.9,-25.5,4859.22837778955,1571.93529645707,-503.681572822097
predict,-37.5,-31.1,-10730.6921142247,2951.82226145382,8597.2201500529
predict,43.1,-32.7,-2377.28296437223,2115.27918375933,2494.90431129925
predict,2.70000000000002,-33.5,-7464.45430367361,-1035.00862146913,6620.12155178111
predict,15.9,-33.7,-5633.46161768533,113.40684355387,5525.34131878828
predict,46.3,-34.1,3005.26891880166,2622.93513829623,956.539408123435
predict,-1.89999999999998,-34.7,843.568589152033,-633.50056403789,389.712922230482
predict,12.3,-36.3,655.483833395038,344.401854983804,629.630336115183
predict,-39.1,-38.1,-653.203783207093,-5872.5421980029,2838.62719969985
predict,-19.5,-42.9,6409.45610819413,1916.02519630619,-830.16174153394
predict,44.5,-42.9,5335.30464507645,2596.37969970351,-446.354931836335
predict,50.9,-44.1,5099.48838654985,573.567817794043,-412.638413875035
predict,32.5,-44.5,5495.81075401454,2343.53712683473,-495.101082936898
predict,94.3,-44.5,2377.37931792427,-1102.4017457479,1199.09020467812
predict,99.3,-45.1,2846.91027469601,215.017910449791,889.259633710855
predict,99.7,-46.3,2804.41291404352,-344.461608555656,898.421693211679
predict,120.3,-48.1,2667.94131431349,2051.65639594751,990.473404567449
predict,20.1,-48.5,6267.73055459634,2055.63412580902,-747.83149767189
predict,0.900000000000006,-48.7,6357.11899791264,-386.058096706225,-872.489195757994
predict,-31.7,-49.1,8029.16925500231,2139.65849454379,-1697.55306796772
predict,94.1,-53.1,2528.28786650244,-1682.11302376462,100.078397726685
predict,82.7,-54.5,4822.73895108579,-3309.54466808115,-910.029448709413
predict,-23.3,-54.7,6579.45345907178,-2498.31400222223,-1165.95837560293
predict,6.30000000000001,-55.7,7217.34344276789,588.480727531446,-1393.21988217311
predict,90.7,-55.9,3525.47079059432,-2086.10873712558,-285.894704375959
predict,59.7,-57.1,4500.33724315334,-6071.22160028793,-633.033914825226
predict,-3.09999999999999,-57.5,6852.35753065202,125.456510146643,-1477.74081800243
predict,6.5,-58.5,6854.25367050198,77.2229976212344,-1423.01911025973
predict,38.5,-58.7,5334.99141894511,-6353.34041679078,-1035.73056376915
predict,17.9,-58.9,6026.06923129052,-6087.1512384624,-1157.50931735365
predict,6.5,-59.3,6854.25367050198,77.2229976212344,-1423.01911025973
predict,58.1,-60.1,-1753.72989709596,-6169.04289523172,894.694938364397
predict,101.3,-61.9,-13725.5287238903,-501.109146444756,5145.15582799869
predict,84.3,-62.7,-8141.32205351861,-1877.96486244495,3453.86540968053
predict,69.5,-63.9,-12585.8748733129,-6517.31509427036,3743.20424865522
predict,47.5,-66.3,-9691.15479342434,-3154.76354122707,3144.93810499745
predict,36.5,-69.7,-17557.4825365283,-4204.97458938543,3246.95854598621
predict,91.7,-70.1,-18820.7593434545,-706.888888198543,2595.28773162458
predict,59.9,-72.9,-21624.2469053509,3882.20028203094,-706.322672108207
predict,66.5,-75.7,-53840.2246496997,3800.21109704988,-4528.93039898361
predict,94.7,-78.7,-55762.4085663094,966.634942195059,7501.5631024349
predict,50.3,-78.9,-72299.4336004273,-369.271484385421,-12679.7105675226
predict,104.3,-81.3,3140.62497799742,-315.125634784027,-2246.92937698626
predict,-37.9,-83.5,7989.79066732308,868.255162635809,-1670.99218143016
