predict,x,y,PC1,PC2,PC3
predict,21.3,-1.5,6077.57797440521,-4719.38069517952,39.7999269893781
predict,24.7,-1.7,6117.66814450278,-1166.35718867265,128.032485246057
predict,24.9,-4.90000000000001,4748.90891325556,-1546.81412367542,-87.8299222651592
predict,33.3,-6.30000000000001,4804.71800871141,-1319.9419893226,-64.7033407634642
predict,5.5,-7.7,2508.45267658677,1774.6954252583,848.328628509945
predict,-47.9,-8.10000000000001,2890.93093740166,2360.14682948,868.3150297979
predict,32.7,-11.1,2545.76723227278,-1157.2537988827,749.103113612203
predict,-42.7,-13.3,2319.12065576917,1212.51820853704,681.77923428398
predict,-45.1,-15.7,2251.22337022176,1612.39077898912,624.55752303199
predict,-52.9,-16.3,2140.74742590321,-10082.441580803,386.402939347057
predict,-40.7,-19.9,2572.93677169734,576.949716928979,43.3201743887564
predict,19.5,-23.9,3585.41571854862,-2975.19787449694,-347.49872765357
predict,-42.7,-24.5,1414.9608961712,574.995684961482,-454.558484976418
predict,-39.3,-25.7,1347.14388696325,1750.76210481748,-171.550736216418
predict,54.9,-25.7,2868.37306033845,2623.55808738302,-128.719329708719
predict,-47.9,-26.5,182.491584918746,-12394.3150952496,34.9944987622445
predict,61.3,-29.3,1766.46745058143,2697.50796630032,577.777739724076
predict,15.1,-31.3,1375.58277734649,-5699.96369117997,75.9432403402912
predict,12.9,-31.5,1053.26471503738,-4371.2139372258,-267.826282188561
predict,16.1,-33.9,-14588.7952948161,-5600.99308892821,4184.29476527414
predict,25.7,-35.5,-5717.33495678361,2263.39006760582,1078.84726840652
predict,-42.9,-35.7,1336.96951598648,2319.89360202184,772.875108605002
predict,-50.1,-36.7,2417.16092281126,-2975.63857778335,228.043609534804
predict,49.3,-36.7,-4220.27098272037,2482.64092244285,225.506810813269
predict,0.900000000000006,-42.3,315.562124206723,1188.19935047034,-204.337530219286
predict,18.1,-43.1,672.291847228411,-8010.63022809058,-110.499070197394
predict,146.7,-49.7,4460.23756709624,188.996259416334,-131.24662448381
predict,140.5,-50.1,4708.42078621735,1950.26814451178,-107.309468403047
predict,118.1,-50.3,-6820.03868806663,-127.07868723708,-1420.87844355194
predict,156.5,-51.3,3183.84592744654,1062.89924209655,-199.889894679129
predict,103.7,-52.9,-7119.57632426481,-464.371602343676,-701.635006344985
predict,114.9,-54.1,-12778.6647641531,-1223.79000998553,-598.856332883713
predict,107.9,-54.3,-7546.60655647545,-1985.38964859379,-1343.53381572868
predict,138.1,-54.7,-446.821093597595,2308.46141135544,-1821.499107562
predict,129.5,-58.5,-13265.5399408936,2325.72591997633,687.912502199255
predict,124.7,-58.9,-14318.1253304042,2305.91574117893,872.951031853694
predict,113.5,-61.7,-6986.56260079773,2315.25735112584,-2106.5339544445
predict,145.7,-63.5,-3275.89945069169,2833.34002424395,-2755.45223723464
predict,146.1,-70.1,4871.47822128459,2685.3222937821,-256.207787267626
predict,135.1,-70.7,4491.28208942923,-2153.61537551521,-623.266759744344
predict,131.1,-71.5,5869.11072191948,-1573.18302904218,48.2842186479783
predict,17.3,-72.5,4907.56233589246,2488.08988373282,-111.87325634377
predict,64.1,-75.1,5235.54463064934,2062.96175739108,-117.547233545882
predict,16.3,-78.9,4726.69611252834,-6286.85755926281,-284.491152338474
predict,109.7,-79.5,4585.65770592995,-89.5280848292118,-244.143082505887
predict,96.1,-79.9,5163.04913235546,-4479.66245669142,-235.327227405815
