predict,x,y,PC1,PC2,PC3
predict,-45.7,41.9,7435.53596027386,1079.32467547403,-327.247672909637
predict,7.90000000000001,40.9,2851.42539233967,3142.52561871288,-147.118573874367
predict,-24.7,40.3,-2564.42118571094,2753.52470673717,317.378666837601
predict,-43.5,39.9,-3520.45313831272,292.46353637501,3308.30473625792
predict,-53.3,38.7,-2237.48537642156,954.465752875981,2287.18638027792
predict,6.30000000000001,38.7,2475.12064508681,3142.91602602138,-254.242486486325
predict,62.7,38.7,6185.18191849549,1212.31632265616,281.095091119811
predict,88.9,37.9,3946.97309638114,-14146.8883754278,-349.737819320161
predict,87.3,37.7,3946.72938240265,-14166.3268654013,-349.784053330095
predict,3.70000000000002,37.3,2061.94526282639,3151.66265554226,-378.90100093479
predict,80.5,37.1,5019.10597528023,-4320.40895889518,366.980378820285
predict,6.90000000000001,34.1,3284.32496147915,3137.7469390366,-381.117300607457
predict,80.1,31.7,4856.64303957363,2154.63372302072,409.248706626952
predict,5.5,18.1,5455.96541139449,2466.32464498149,973.900802843875
predict,95.7,15.1,7817.84741595506,138.80886625818,182.905493676258
predict,31.5,14.7,5901.59064291922,3097.6114314411,798.911653181582
predict,36.9,12.3,5868.61762879966,3103.14382459516,789.093091556515
predict,24.5,8.3,7617.23706232313,2859.07097214383,322.986532814491
predict,-3.09999999999999,6.69999999999999,9013.29742597496,-1305.50373236865,-71.5334702834992
predict,1.10000000000002,5.5,9102.96380586315,-614.809818626387,-68.1682334259566
predict,-37.7,2.09999999999999,10441.686172037,2705.4719501167,-252.629041033358
predict,-9.89999999999998,1.89999999999999,10378.7044609467,374.585951497368,-273.873772256329
predict,24.1,1.69999999999999,10415.6599599878,483.676088547512,-262.936530492093
predict,32.9,1.5,10423.3845785665,900.746110282472,-260.717057654588
predict,-11.1,1.09999999999999,10368.7261151652,-422.731270652148,-275.786525358186
predict,-39.3,-0.100000000000009,10318.4591879363,-5808.19823837288,-254.932004935717
predict,-33.5,-0.300000000000011,10403.7594076324,1967.84332762313,-251.421997644464
predict,46.3,-0.900000000000006,10452.5892385432,3048.55353177939,-254.279006525291
predict,-14.1,-1.7,10363.1344981315,-977.271205229533,-281.064785345353
predict,40.7,-3.30000000000001,10451.4525826831,3048.52095466371,-254.850513550715
predict,-53.1,-4.90000000000001,7612.34994317236,-331.587325635108,272.689488723256
predict,38.7,-5.30000000000001,9549.24963182366,2994.76259051449,-413.397163571809
predict,-37.9,-5.90000000000001,7897.23354469134,2116.6025070216,147.183361707136
predict,45.9,-6.90000000000001,9547.52106836358,3060.10564566586,-399.067361184791
predict,-23.9,-8.5,6897.12380994119,2461.98318308133,423.993502398669
predict,46.9,-8.90000000000001,7308.99706458657,3086.34973409353,436.659819795487
predict,-49.1,-15.9,6415.9002287664,2158.49413124119,617.025508061567
predict,4.90000000000001,-16.9,6185.40928543047,-1996.79352397294,755.872317874624
predict,30.1,-17.5,6546.11025338486,876.860539936224,649.967093176485
predict,4.90000000000001,-21.9,7626.72246722017,-3516.40771661533,-104.060058396702
predict,-46.3,-25.1,4037.80300761501,-10421.0142862567,347.518446120647
predict,7.70000000000002,-25.3,7807.55192358542,-5722.03432732027,-588.570356809847
predict,7.70000000000002,-26.9,5653.20802968297,-6389.27763954373,-302.51032601731
predict,26.9,-27.3,5618.47521259082,-1128.57268929076,-132.044628146896
predict,58.7,-28.5,5589.28461825625,3106.69963988811,536.359345158489
predict,-45.5,-28.7,5913.83705902957,-11580.8632498594,135.823534611247
predict,-30.3,-29.3,2554.86328251742,-884.734815749318,555.853293789559
predict,15.3,-29.9,5464.7656594662,-4530.58388261212,-203.520789682867
predict,59.1,-31.7,5120.31981799401,3112.29799785605,648.198928701311
predict,2.90000000000001,-33.5,-8110.17303781436,-4329.90725843363,3591.73423479039
predict,27.9,-33.7,-3854.66084426321,-0.501907658190671,1765.40830110333
predict,46.5,-35.9,-1459.95672356187,1551.44303807014,1336.43118271128
predict,14.9,-36.1,-12711.386002438,-2649.88777464069,4767.69477973821
predict,14.1,-37.7,-1580.54788794879,-3882.94436822899,2105.29059754115
predict,52.5,-40.3,-813.400571594587,419.06041147624,1574.95792587466
predict,102.9,-53.1,-2527.44041794535,-2084.60377012358,437.10973187285
predict,93.1,-54.3,224.111975453487,3164.72690418414,168.37700686808
predict,145.1,-56.1,9864.36415450025,-439.86352566004,-360.083766561893
predict,112.1,-57.5,-10572.6966218866,1192.18222676394,1087.67175915555
predict,132.9,-61.9,7642.11918295268,1854.91357317,-1255.68563274402
predict,63.9,-64.5,-22559.7678789282,3461.95155783451,-779.150919274679
predict,106.7,-64.5,-8327.22956433307,3283.74394478317,-870.537785676217
predict,8.30000000000001,-67.7,-14021.3501877605,3297.2992740103,-2480.05237682397
predict,101.1,-68.1,2832.27129106181,3148.16317924571,-2307.89265958074
predict,100.9,-68.5,2832.27129106181,3148.16317924571,-2307.89265958074
predict,50.5,-69.1,-43503.2061700113,-3942.4977426728,-1791.87993120132
predict,26.7,-70.3,-30584.7703529299,-1520.04933733548,-1324.37444366255
predict,139.3,-70.7,5082.35081385458,1682.66736982992,-2481.76143957451
predict,16.3,-71.1,-17494.4238961792,3368.24288623725,-1675.0651037119
predict,38.1,-71.1,-41865.1048119453,-2570.78892171468,-2710.89912776875
predict,26.3,-73.3,-38889.1370728976,-2194.13624704451,-654.102906304592
predict,13.7,-75.3,-78974.0615839345,-1069.0719607405,4756.18448510713
predict,12.1,-76.3,-78967.0413756563,-509.486438502639,4757.54539435789
predict,12.1,-76.7,-78961.8325825618,-93.9845956792116,4758.55088738531
